case,origin,dest,demand,y,flow
  557, 2,  4,150.0000, 50.8761,150.0000
  558, 1,  4,200.0000, 41.8530,200.0000
  558, 2,  4,150.0000, 50.8686,150.0000
  559, 1,  4,200.0000, 41.8330,200.0000
  559, 2,  4,150.0000, 50.8611,150.0000
  560, 1,  4,200.0000, 41.8132,200.0000
  560, 2,  4,150.0000, 50.8537,150.0000
  561, 1,  4,200.0000, 41.7934,200.0000
  561, 2,  4,150.0000, 50.8462,150.0000
  562, 1,  4,200.0000, 41.7736,200.0000
  562, 2,  4,150.0000, 50.8388,150.0000
  563, 1,  4,200.0000, 41.7539,200.0000
  563, 2,  4,150.0000, 50.8314,150.0000
  564, 1,  4,200.0000, 41.7343,200.0000
  564, 2,  4,150.0000, 50.8241,150.0000
  565, 1,  4,200.0000, 41.7147,200.0000
  565, 2,  4,150.0000, 50.8167,150.0000
  566, 1,  4,200.0000, 41.6952,200.0000
  566, 2,  4,150.0000, 50.8094,150.0000
  567, 1,  4,200.0000, 41.6758,200.0000
  567, 2,  4,150.0000, 50.8021,150.0000
  568, 1,  4,200.0000, 41.6564,200.0000
  568, 2,  4,150.0000, 50.7948,150.0000
  569, 1,  4,200.0000, 41.6371,200.0000
  569, 2,  4,150.0000, 50.7875,150.0000
  570, 1,  4,200.0000, 41.6178,200.0000
  570, 2,  4,150.0000, 50.7802,150.0000
  571, 1,  4,200.0000, 41.5986,200.0000
  571, 2,  4,150.0000, 50.7730,150.0000
  572, 1,  4,200.0000, 41.5795,200.0000
  572, 2,  4,150.0000, 50.7658,150.0000
  573, 1,  4,200.0000, 41.5604,200.0000
  573, 2,  4,150.0000, 50.7586,150.0000
  574, 1,  4,200.0000, 41.5414,200.0000
  574, 2,  4,150.0000, 50.7514,150.0000
  575, 1,  4,200.0000, 41.5225,200.0000
  575, 2,  4,150.0000, 50.7442,150.0000
  576, 1,  4,200.0000, 41.5036,200.0000
  576, 2,  4,150.0000, 50.7371,150.0000
  577, 1,  4,200.0000, 41.4847,200.0000
  577, 2,  4,150.0000, 50.7300,150.0000
  578, 1,  4,200.0000, 41.4659,200.0000
  578, 2,  4,150.0000, 50.7229,150.0000
  579, 1,  4,200.0000, 41.4472,200.0000
  579, 2,  4,150.0000, 50.7158,150.0000
  580, 1,  4,200.0000, 41.4285,200.0000
  580, 2,  4,150.0000, 50.7087,150.0000
  581, 1,  4,200.0000, 41.4099,200.0000
  581, 2,  4,150.0000, 50.7017,150.0000
  582, 1,  4,200.0000, 41.3914,200.0000
  582, 2,  4,150.0000, 50.6946,150.0000
  583, 1,  4,200.0000, 41.3729,200.0000
  583, 2,  4,150.0000, 50.6876,150.0000
  584, 1,  4,200.0000, 41.3544,200.0000
  584, 2,  4,150.0000, 50.6806,150.0000
  585, 1,  4,200.0000, 41.3361,200.0000
  585, 2,  4,150.0000, 50.6737,150.0000
  586, 1,  4,200.0000, 41.3177,200.0000
  586, 2,  4,150.0000, 50.6667,150.0000
  587, 1,  4,200.0000, 41.2995,200.0000
  587, 2,  4,150.0000, 50.6598,150.0000
  588, 1,  4,200.0000, 41.2813,200.0000
  588, 2,  4,150.0000, 50.6528,150.0000
  589, 1,  4,200.0000, 41.2631,200.0000
  589, 2,  4,150.0000, 50.6459,150.0000
  590, 1,  4,200.0000, 41.2450,200.0000
  590, 2,  4,150.0000, 50.6390,150.0000
  591, 1,  4,200.0000, 41.2270,200.0000
  591, 2,  4,150.0000, 50.6322,150.0000
  592, 1,  4,200.0000, 41.2090,200.0000
  592, 2,  4,150.0000, 50.6253,150.0000
  593, 1,  4,200.0000, 41.1910,200.0000
  593, 2,  4,150.0000, 50.6185,150.0000
  594, 1,  4,200.0000, 41.1731,200.0000
  594, 2,  4,150.0000, 50.6117,150.0000
  595, 1,  4,200.0000, 41.1553,200.0000
  595, 2,  4,150.0000, 50.6049,150.0000
  596, 1,  4,200.0000, 41.1375,200.0000
  596, 2,  4,150.0000, 50.5981,150.0000
  597, 1,  4,200.0000, 41.1198,200.0000
  597, 2,  4,150.0000, 50.5913,150.0000
  598, 1,  4,200.0000, 41.1022,200.0000
  598, 2,  4,150.0000, 50.5846,150.0000
  599, 1,  4,200.0000, 41.0845,200.0000
  599, 2,  4,150.0000, 50.5779,150.0000
  600, 1,  4,200.0000, 41.0670,200.0000
  600, 2,  4,150.0000, 50.5711,150.0000
  601, 1,  4,200.0000, 41.0495,200.0000
  601, 2,  4,150.0000, 50.5645,150.0000
  602, 1,  4,200.0000, 41.0320,200.0000
  602, 2,  4,150.0000, 50.5578,150.0000
  603, 1,  4,200.0000, 41.0146,200.0000
  603, 2,  4,150.0000, 50.5511,150.0000
  604, 1,  4,200.0000, 40.9973,200.0000
  604, 2,  4,150.0000, 50.5445,150.0000
  605, 1,  4,200.0000, 40.9800,200.0000
  605, 2,  4,150.0000, 50.5378,150.0000
  606, 1,  4,200.0000, 40.9627,200.0000
  606, 2,  4,150.0000, 50.5312,150.0000
  607, 1,  4,200.0000, 40.9455,200.0000
  607, 2,  4,150.0000, 50.5246,150.0000
  608, 1,  4,200.0000, 40.9284,200.0000
  608, 2,  4,150.0000, 50.5181,150.0000
  609, 1,  4,200.0000, 40.9113,200.0000
  609, 2,  4,150.0000, 50.5115,150.0000
  610, 1,  4,200.0000, 40.8942,200.0000
  610, 2,  4,150.0000, 50.5050,150.0000
  611, 1,  4,200.0000, 40.8772,200.0000
  611, 2,  4,150.0000, 50.4984,150.0000
  612, 1,  4,200.0000, 40.8603,200.0000
  612, 2,  4,150.0000, 50.4919,150.0000
  613, 1,  4,200.0000, 40.8434,200.0000
  613, 2,  4,150.0000, 50.4854,150.0000
  614, 1,  4,200.0000, 40.8266,200.0000
  614, 2,  4,150.0000, 50.4790,150.0000
  615, 1,  4,200.0000, 40.8098,200.0000
  615, 2,  4,150.0000, 50.4725,150.0000
  616, 1,  4,200.0000, 40.7930,200.0000
  616, 2,  4,150.0000, 50.4661,150.0000
  617, 1,  4,200.0000, 40.7763,200.0000
  617, 2,  4,150.0000, 50.4596,150.0000
  618, 1,  4,200.0000, 40.7597,200.0000
  618, 2,  4,150.0000, 50.4532,150.0000
  619, 1,  4,200.0000, 40.7431,200.0000
  619, 2,  4,150.0000, 50.4468,150.0000
  620, 1,  4,200.0000, 40.7265,200.0000
  620, 2,  4,150.0000, 50.4404,150.0000
  621, 1,  4,200.0000, 40.7100,200.0000
  621, 2,  4,150.0000, 50.4341,150.0000
  622, 1,  4,200.0000, 40.6936,200.0000
  622, 2,  4,150.0000, 50.4277,150.0000
  623, 1,  4,200.0000, 40.6772,200.0000
  623, 2,  4,150.0000, 50.4214,150.0000
  624, 1,  4,200.0000, 40.6608,200.0000
  624, 2,  4,150.0000, 50.4151,150.0000
  625, 1,  4,200.0000, 40.6445,200.0000
  625, 2,  4,150.0000, 50.4088,150.0000
  626, 1,  4,200.0000, 40.6282,200.0000
  626, 2,  4,150.0000, 50.4025,150.0000
  627, 1,  4,200.0000, 40.6120,200.0000
  627, 2,  4,150.0000, 50.3962,150.0000
  628, 1,  4,200.0000, 40.5959,200.0000
  628, 2,  4,150.0000, 50.3900,150.0000
  629, 1,  4,200.0000, 40.5797,200.0000
  629, 2,  4,150.0000, 50.3837,150.0000
  630, 1,  4,200.0000, 40.5637,200.0000
  630, 2,  4,150.0000, 50.3775,150.0000
  631, 1,  4,200.0000, 40.5476,200.0000
  631, 2,  4,150.0000, 50.3713,150.0000
  632, 1,  4,200.0000, 40.5317,200.0000
  632, 2,  4,150.0000, 50.3651,150.0000
  633, 1,  4,200.0000, 40.5157,200.0000
  633, 2,  4,150.0000, 50.3589,150.0000
  634, 1,  4,200.0000, 40.4998,200.0000
  634, 2,  4,150.0000, 50.3528,150.0000
  635, 1,  4,200.0000, 40.4840,200.0000
  635, 2,  4,150.0000, 50.3466,150.0000
  636, 1,  4,200.0000, 40.4682,200.0000
  636, 2,  4,150.0000, 50.3405,150.0000
  637, 1,  4,200.0000, 40.4524,200.0000
  637, 2,  4,150.0000, 50.3344,150.0000
  638, 1,  4,200.0000, 40.4367,200.0000
  638, 2,  4,150.0000, 50.3283,150.0000
  639, 1,  4,200.0000, 40.4211,200.0000
  639, 2,  4,150.0000, 50.3222,150.0000
  640, 1,  4,200.0000, 40.4054,200.0000
  640, 2,  4,150.0000, 50.3161,150.0000
  641, 1,  4,200.0000, 40.3899,200.0000
  641, 2,  4,150.0000, 50.3101,150.0000
  642, 1,  4,200.0000, 40.3743,200.0000
  642, 2,  4,150.0000, 50.3040,150.0000
  643, 1,  4,200.0000, 40.3589,200.0000
  643, 2,  4,150.0000, 50.2980,150.0000
  644, 1,  4,200.0000, 40.3434,200.0000
  644, 2,  4,150.0000, 50.2920,150.0000
  645, 1,  4,200.0000, 40.3280,200.0000
  645, 2,  4,150.0000, 50.2860,150.0000
  646, 1,  4,200.0000, 40.3127,200.0000
  646, 2,  4,150.0000, 50.2800,150.0000
  647, 1,  4,200.0000, 40.2973,200.0000
  647, 2,  4,150.0000, 50.2740,150.0000
  648, 1,  4,200.0000, 40.2821,200.0000
  648, 2,  4,150.0000, 50.2681,150.0000
  649, 1,  4,200.0000, 40.2668,200.0000
  649, 2,  4,150.0000, 50.2621,150.0000
  650, 1,  4,200.0000, 40.2517,200.0000
  650, 2,  4,150.0000, 50.2562,150.0000
  651, 1,  4,200.0000, 40.2365,200.0000
  651, 2,  4,150.0000, 50.2503,150.0000
  652, 1,  4,200.0000, 40.2214,200.0000
  652, 2,  4,150.0000, 50.2444,150.0000
  653, 1,  4,200.0000, 40.2064,200.0000
  653, 2,  4,150.0000, 50.2385,150.0000
  654, 1,  4,200.0000, 40.1914,200.0000
  654, 2,  4,150.0000, 50.2326,150.0000
  655, 1,  4,200.0000, 40.1764,200.0000
  655, 2,  4,150.0000, 50.2268,150.0000
  656, 1,  4,200.0000, 40.1615,200.0000
  656, 2,  4,150.0000, 50.2209,150.0000
  657, 1,  4,200.0000, 40.1466,200.0000
  657, 2,  4,150.0000, 50.2151,150.0000
  658, 1,  4,200.0000, 40.1317,200.0000
  658, 2,  4,150.0000, 50.2093,150.0000
  659, 1,  4,200.0000, 40.1169,200.0000
  659, 2,  4,150.0000, 50.2035,150.0000
  660, 1,  4,200.0000, 40.1022,200.0000
  660, 2,  4,150.0000, 50.1977,150.0000
  661, 1,  4,200.0000, 40.0874,200.0000
  661, 2,  4,150.0000, 50.1920,150.0000
  662, 1,  4,200.0000, 40.0727,200.0000
  662, 2,  4,150.0000, 50.1862,150.0000
  663, 1,  4,200.0000, 40.0581,200.0000
  663, 2,  4,150.0000, 50.1805,150.0000
  664, 1,  4,200.0000, 40.0435,200.0000
  664, 2,  4,150.0000, 50.1747,150.0000
  665, 1,  4,200.0000, 40.0289,200.0000
  665, 2,  4,150.0000, 50.1690,150.0000
  666, 1,  4,200.0000, 40.0144,200.0000
  666, 2,  4,150.0000, 50.1633,150.0000
  667, 1,  4,200.0000, 39.9999,200.0000
  667, 2,  4,150.0000, 50.1576,150.0000
  668, 1,  4,200.0000, 39.9855,200.0000
  668, 2,  4,150.0000, 50.1519,150.0000
  669, 1,  4,200.0000, 39.9711,200.0000
  669, 2,  4,150.0000, 50.1463,150.0000
  670, 1,  4,200.0000, 39.9567,200.0000
  670, 2,  4,150.0000, 50.1406,150.0000
  671, 1,  4,200.0000, 39.9424,200.0000
  671, 2,  4,150.0000, 50.1350,150.0000
  672, 1,  4,200.0000, 39.9281,200.0000
  672, 2,  4,150.0000, 50.1294,150.0000
  673, 1,  4,200.0000, 39.9139,200.0000
  673, 2,  4,150.0000, 50.1238,150.0000
  674, 1,  4,200.0000, 39.8997,200.0000
  674, 2,  4,150.0000, 50.1182,150.0000
  675, 1,  4,200.0000, 39.8855,200.0000
  675, 2,  4,150.0000, 50.1126,150.0000
  676, 1,  4,200.0000, 39.8714,200.0000
  676, 2,  4,150.0000, 50.1070,150.0000
  677, 1,  4,200.0000, 39.8573,200.0000
  677, 2,  4,150.0000, 50.1015,150.0000
  678, 1,  4,200.0000, 39.8432,200.0000
  678, 2,  4,150.0000, 50.0959,150.0000
  679, 1,  4,200.0000, 39.8292,200.0000
  679, 2,  4,150.0000, 50.0904,150.0000
  680, 1,  4,200.0000, 39.8153,200.0000
  680, 2,  4,150.0000, 50.0849,150.0000
  681, 1,  4,200.0000, 39.8013,200.0000
  681, 2,  4,150.0000, 50.0794,150.0000
  682, 1,  4,200.0000, 39.7874,200.0000
  682, 2,  4,150.0000, 50.0739,150.0000
  683, 1,  4,200.0000, 39.7736,200.0000
  683, 2,  4,150.0000, 50.0684,150.0000
  684, 1,  4,200.0000, 39.7597,200.0000
  684, 2,  4,150.0000, 50.0630,150.0000
  685, 1,  4,200.0000, 39.7459,200.0000
  685, 2,  4,150.0000, 50.0575,150.0000
  686, 1,  4,200.0000, 39.7322,200.0000
  686, 2,  4,150.0000, 50.0521,150.0000
  687, 1,  4,200.0000, 39.7185,200.0000
  687, 2,  4,150.0000, 50.0466,150.0000
  688, 1,  4,200.0000, 39.7048,200.0000
  688, 2,  4,150.0000, 50.0412,150.0000
  689, 1,  4,200.0000, 39.6912,200.0000
  689, 2,  4,150.0000, 50.0358,150.0000
  690, 1,  4,200.0000, 39.6776,200.0000
  690, 2,  4,150.0000, 50.0304,150.0000
  691, 1,  4,200.0000, 39.6640,200.0000
  691, 2,  4,150.0000, 50.0251,150.0000
  692, 1,  4,200.0000, 39.6505,200.0000
  692, 2,  4,150.0000, 50.0197,150.0000
  693, 1,  4,200.0000, 39.6370,200.0000
  693, 2,  4,150.0000, 50.0144,150.0000
  694, 1,  4,200.0000, 39.6235,200.0000
  694, 2,  4,150.0000, 50.0090,150.0000
  695, 1,  4,200.0000, 39.6101,200.0000
  695, 2,  4,150.0000, 50.0037,150.0000
  696, 1,  4,200.0000, 39.5967,200.0000
  696, 2,  4,150.0000, 49.9984,150.0000
  697, 1,  4,200.0000, 39.5833,200.0000
  697, 2,  4,150.0000, 49.9931,150.0000
  698, 1,  4,200.0000, 39.5700,200.0000
  698, 2,  4,150.0000, 49.9878,150.0000
  699, 1,  4,200.0000, 39.5567,200.0000
  699, 2,  4,150.0000, 49.9825,150.0000
  700, 1,  4,200.0000, 39.5435,200.0000
  700, 2,  4,150.0000, 49.9772,150.0000
  701, 1,  4,200.0000, 39.5303,200.0000
  701, 2,  4,150.0000, 49.9720,150.0000
  702, 1,  4,200.0000, 39.5171,200.0000
  702, 2,  4,150.0000, 49.9667,150.0000
  703, 1,  4,200.0000, 39.5040,200.0000
  703, 2,  4,150.0000, 49.9615,150.0000
  704, 1,  4,200.0000, 39.4908,200.0000
  704, 2,  4,150.0000, 49.9563,150.0000
  705, 1,  4,200.0000, 39.4778,200.0000
  705, 2,  4,150.0000, 49.9511,150.0000
  706, 1,  4,200.0000, 39.4647,200.0000
  706, 2,  4,150.0000, 49.9459,150.0000
  707, 1,  4,200.0000, 39.4517,200.0000
  707, 2,  4,150.0000, 49.9407,150.0000
  708, 1,  4,200.0000, 39.4388,200.0000
  708, 2,  4,150.0000, 49.9356,150.0000
  709, 1,  4,200.0000, 39.4258,200.0000
  709, 2,  4,150.0000, 49.9304,150.0000
  710, 1,  4,200.0000, 39.4129,200.0000
  710, 2,  4,150.0000, 49.9253,150.0000
  711, 1,  4,200.0000, 39.4000,200.0000
  711, 2,  4,150.0000, 49.9201,150.0000
  712, 1,  4,200.0000, 39.3872,200.0000
  712, 2,  4,150.0000, 49.9150,150.0000
  713, 1,  4,200.0000, 39.3744,200.0000
  713, 2,  4,150.0000, 49.9099,150.0000
  714, 1,  4,200.0000, 39.3616,200.0000
  714, 2,  4,150.0000, 49.9048,150.0000
  715, 1,  4,200.0000, 39.3489,200.0000
  715, 2,  4,150.0000, 49.8997,150.0000
  716, 1,  4,200.0000, 39.3362,200.0000
  716, 2,  4,150.0000, 49.8946,150.0000
  717, 1,  4,200.0000, 39.3235,200.0000
  717, 2,  4,150.0000, 49.8896,150.0000
  718, 1,  4,200.0000, 39.3109,200.0000
  718, 2,  4,150.0000, 49.8845,150.0000
  719, 1,  4,200.0000, 39.2983,200.0000
  719, 2,  4,150.0000, 49.8795,150.0000
  720, 1,  4,200.0000, 39.2857,200.0000
  720, 2,  4,150.0000, 49.8744,150.0000
  721, 1,  4,200.0000, 39.2732,200.0000
  721, 2,  4,150.0000, 49.8694,150.0000
  722, 1,  4,200.0000, 39.2607,200.0000
  722, 2,  4,150.0000, 49.8644,150.0000
  723, 1,  4,200.0000, 39.2482,200.0000
  723, 2,  4,150.0000, 49.8594,150.0000
  724, 1,  4,200.0000, 39.2357,200.0000
  724, 2,  4,150.0000, 49.8544,150.0000
  725, 1,  4,200.0000, 39.2233,200.0000
  725, 2,  4,150.0000, 49.8495,150.0000
  726, 1,  4,200.0000, 39.2109,200.0000
  726, 2,  4,150.0000, 49.8445,150.0000
  727, 1,  4,200.0000, 39.1986,200.0000
  727, 2,  4,150.0000, 49.8395,150.0000
  728, 1,  4,200.0000, 39.1863,200.0000
  728, 2,  4,150.0000, 49.8346,150.0000
  729, 1,  4,200.0000, 39.1740,200.0000
  729, 2,  4,150.0000, 49.8297,150.0000
  730, 1,  4,200.0000, 39.1617,200.0000
  730, 2,  4,150.0000, 49.8248,150.0000
  731, 1,  4,200.0000, 39.1495,200.0000
  731, 2,  4,150.0000, 49.8198,150.0000
  732, 1,  4,200.0000, 39.1373,200.0000
  732, 2,  4,150.0000, 49.8149,150.0000
  733, 1,  4,200.0000, 39.1252,200.0000
  733, 2,  4,150.0000, 49.8101,150.0000
  734, 1,  4,200.0000, 39.1130,200.0000
  734, 2,  4,150.0000, 49.8052,150.0000
  735, 1,  4,200.0000, 39.1009,200.0000
  735, 2,  4,150.0000, 49.8003,150.0000
  736, 1,  4,200.0000, 39.0889,200.0000
  736, 2,  4,150.0000, 49.7955,150.0000
  737, 1,  4,200.0000, 39.0768,200.0000
  737, 2,  4,150.0000, 49.7906,150.0000
  738, 1,  4,200.0000, 39.0648,200.0000
  738, 2,  4,150.0000, 49.7858,150.0000
  739, 1,  4,200.0000, 39.0528,200.0000
  739, 2,  4,150.0000, 49.7810,150.0000
  740, 1,  4,200.0000, 39.0409,200.0000
  740, 2,  4,150.0000, 49.7762,150.0000
  741, 1,  4,200.0000, 39.0290,200.0000
  741, 2,  4,150.0000, 49.7714,150.0000
  742, 1,  4,200.0000, 39.0171,200.0000
  742, 2,  4,150.0000, 49.7666,150.0000
  743, 1,  4,200.0000, 39.0052,200.0000
  743, 2,  4,150.0000, 49.7618,150.0000
  744, 1,  4,200.0000, 38.9934,200.0000
  744, 2,  4,150.0000, 49.7570,150.0000
  745, 1,  4,200.0000, 38.9816,200.0000
  745, 2,  4,150.0000, 49.7523,150.0000
  746, 1,  4,200.0000, 38.9698,200.0000
  746, 2,  4,150.0000, 49.7475,150.0000
  747, 1,  4,200.0000, 38.9581,200.0000
  747, 2,  4,150.0000, 49.7428,150.0000
  748, 1,  4,200.0000, 38.9464,200.0000
  748, 2,  4,150.0000, 49.7381,150.0000
  749, 1,  4,200.0000, 38.9347,200.0000
  749, 2,  4,150.0000, 49.7334,150.0000
  750, 1,  4,200.0000, 38.9230,200.0000
  750, 2,  4,150.0000, 49.7287,150.0000
  751, 1,  4,200.0000, 38.9114,200.0000
  751, 2,  4,150.0000, 49.7240,150.0000
  752, 1,  4,200.0000, 38.8998,200.0000
  752, 2,  4,150.0000, 49.7193,150.0000
  753, 1,  4,200.0000, 38.8883,200.0000
  753, 2,  4,150.0000, 49.7146,150.0000
  754, 1,  4,200.0000, 38.8767,200.0000
  754, 2,  4,150.0000, 49.7099,150.0000
  755, 1,  4,200.0000, 38.8652,200.0000
  755, 2,  4,150.0000, 49.7053,150.0000
  756, 1,  4,200.0000, 38.8537,200.0000
  756, 2,  4,150.0000, 49.7006,150.0000
  757, 1,  4,200.0000, 38.8423,200.0000
  757, 2,  4,150.0000, 49.6960,150.0000
  758, 1,  4,200.0000, 38.8309,200.0000
  758, 2,  4,150.0000, 49.6914,150.0000
  759, 1,  4,200.0000, 38.8195,200.0000
  759, 2,  4,150.0000, 49.6868,150.0000
  760, 1,  4,200.0000, 38.8081,200.0000
  760, 2,  4,150.0000, 49.6822,150.0000
  761, 1,  4,200.0000, 38.7968,200.0000
  761, 2,  4,150.0000, 49.6776,150.0000
  762, 1,  4,200.0000, 38.7855,200.0000
  762, 2,  4,150.0000, 49.6730,150.0000
  763, 1,  4,200.0000, 38.7742,200.0000
  763, 2,  4,150.0000, 49.6684,150.0000
  764, 1,  4,200.0000, 38.7629,200.0000
  764, 2,  4,150.0000, 49.6639,150.0000
  765, 1,  4,200.0000, 38.7517,200.0000
  765, 2,  4,150.0000, 49.6593,150.0000
  766, 1,  4,200.0000, 38.7405,200.0000
  766, 2,  4,150.0000, 49.6548,150.0000
  767, 1,  4,200.0000, 38.7293,200.0000
  767, 2,  4,150.0000, 49.6502,150.0000
  768, 1,  4,200.0000, 38.7182,200.0000
  768, 2,  4,150.0000, 49.6457,150.0000
  769, 1,  4,200.0000, 38.7070,200.0000
  769, 2,  4,150.0000, 49.6412,150.0000
  770, 1,  4,200.0000, 38.6960,200.0000
  770, 2,  4,150.0000, 49.6367,150.0000
  771, 1,  4,200.0000, 38.6849,200.0000
  771, 2,  4,150.0000, 49.6322,150.0000
  772, 1,  4,200.0000, 38.6739,200.0000
  772, 2,  4,150.0000, 49.6277,150.0000
  773, 1,  4,200.0000, 38.6628,200.0000
  773, 2,  4,150.0000, 49.6232,150.0000
  774, 1,  4,200.0000, 38.6519,200.0000
  774, 2,  4,150.0000, 49.6188,150.0000
  775, 1,  4,200.0000, 38.6409,200.0000
  775, 2,  4,150.0000, 49.6143,150.0000
  776, 1,  4,200.0000, 38.6300,200.0000
  776, 2,  4,150.0000, 49.6098,150.0000
  777, 1,  4,200.0000, 38.6191,200.0000
  777, 2,  4,150.0000, 49.6054,150.0000
  778, 1,  4,200.0000, 38.6082,200.0000
  778, 2,  4,150.0000, 49.6010,150.0000
  779, 1,  4,200.0000, 38.5973,200.0000
  779, 2,  4,150.0000, 49.5966,150.0000
  780, 1,  4,200.0000, 38.5865,200.0000
  780, 2,  4,150.0000, 49.5922,150.0000
  781, 1,  4,200.0000, 38.5757,200.0000
  781, 2,  4,150.0000, 49.5878,150.0000
  782, 1,  4,200.0000, 38.5649,200.0000
  782, 2,  4,150.0000, 49.5834,150.0000
  783, 1,  4,200.0000, 38.5542,200.0000
  783, 2,  4,150.0000, 49.5790,150.0000
  784, 1,  4,200.0000, 38.5435,200.0000
  784, 2,  4,150.0000, 49.5746,150.0000
  785, 1,  4,200.0000, 38.5328,200.0000
  785, 2,  4,150.0000, 49.5702,150.0000
  786, 1,  4,200.0000, 38.5221,200.0000
  786, 2,  4,150.0000, 49.5659,150.0000
  787, 1,  4,200.0000, 38.5114,200.0000
  787, 2,  4,150.0000, 49.5616,150.0000
  788, 1,  4,200.0000, 38.5008,200.0000
  788, 2,  4,150.0000, 49.5572,150.0000
  789, 1,  4,200.0000, 38.4902,200.0000
  789, 2,  4,150.0000, 49.5529,150.0000
  790, 1,  4,200.0000, 38.4797,200.0000
  790, 2,  4,150.0000, 49.5486,150.0000
  791, 1,  4,200.0000, 38.4691,200.0000
  791, 2,  4,150.0000, 49.5443,150.0000
  792, 1,  4,200.0000, 38.4586,200.0000
  792, 2,  4,150.0000, 49.5400,150.0000
  793, 1,  4,200.0000, 38.4481,200.0000
  793, 2,  4,150.0000, 49.5357,150.0000
  794, 1,  4,200.0000, 38.4376,200.0000
  794, 2,  4,150.0000, 49.5314,150.0000
  795, 1,  4,200.0000, 38.4272,200.0000
  795, 2,  4,150.0000, 49.5271,150.0000
  796, 1,  4,200.0000, 38.4168,200.0000
  796, 2,  4,150.0000, 49.5229,150.0000
  797, 1,  4,200.0000, 38.4064,200.0000
  797, 2,  4,150.0000, 49.5186,150.0000
  798, 1,  4,200.0000, 38.3960,200.0000
  798, 2,  4,150.0000, 49.5144,150.0000
  799, 1,  4,200.0000, 38.3856,200.0000
  799, 2,  4,150.0000, 49.5101,150.0000
  800, 1,  4,200.0000, 38.3753,200.0000
  800, 2,  4,150.0000, 49.5059,150.0000
  801, 1,  4,200.0000, 38.3650,200.0000
  801, 2,  4,150.0000, 49.5017,150.0000
  802, 1,  4,200.0000, 38.3547,200.0000
  802, 2,  4,150.0000, 49.4975,150.0000
  803, 1,  4,200.0000, 38.3445,200.0000
  803, 2,  4,150.0000, 49.4933,150.0000
  804, 1,  4,200.0000, 38.3343,200.0000
  804, 2,  4,150.0000, 49.4891,150.0000
  805, 1,  4,200.0000, 38.3241,200.0000
  805, 2,  4,150.0000, 49.4849,150.0000
  806, 1,  4,200.0000, 38.3139,200.0000
  806, 2,  4,150.0000, 49.4807,150.0000
  807, 1,  4,200.0000, 38.3037,200.0000
  807, 2,  4,150.0000, 49.4766,150.0000
  808, 1,  4,200.0000, 38.2936,200.0000
  808, 2,  4,150.0000, 49.4724,150.0000
  809, 1,  4,200.0000, 38.2835,200.0000
  809, 2,  4,150.0000, 49.4683,150.0000
  810, 1,  4,200.0000, 38.2734,200.0000
  810, 2,  4,150.0000, 49.4641,150.0000
  811, 1,  4,200.0000, 38.2633,200.0000
  811, 2,  4,150.0000, 49.4600,150.0000
  812, 1,  4,200.0000, 38.2533,200.0000
  812, 2,  4,150.0000, 49.4559,150.0000
  813, 1,  4,200.0000, 38.2433,200.0000
  813, 2,  4,150.0000, 49.4518,150.0000
  814, 1,  4,200.0000, 38.2333,200.0000
  814, 2,  4,150.0000, 49.4476,150.0000
  815, 1,  4,200.0000, 38.2233,200.0000
  815, 2,  4,150.0000, 49.4436,150.0000
  816, 1,  4,200.0000, 38.2134,200.0000
  816, 2,  4,150.0000, 49.4395,150.0000
  817, 1,  4,200.0000, 38.2035,200.0000
  817, 2,  4,150.0000, 49.4354,150.0000
  818, 1,  4,200.0000, 38.1936,200.0000
  818, 2,  4,150.0000, 49.4313,150.0000
  819, 1,  4,200.0000, 38.1837,200.0000
  819, 2,  4,150.0000, 49.4272,150.0000
  820, 1,  4,200.0000, 38.1738,200.0000
  820, 2,  4,150.0000, 49.4232,150.0000
  821, 1,  4,200.0000, 38.1640,200.0000
  821, 2,  4,150.0000, 49.4191,150.0000
  822, 1,  4,200.0000, 38.1542,200.0000
  822, 2,  4,150.0000, 49.4151,150.0000
  823, 1,  4,200.0000, 38.1444,200.0000
  823, 2,  4,150.0000, 49.4111,150.0000
  824, 1,  4,200.0000, 38.1346,200.0000
  824, 2,  4,150.0000, 49.4071,150.0000
  825, 1,  4,200.0000, 38.1249,200.0000
  825, 2,  4,150.0000, 49.4030,150.0000
  826, 1,  4,200.0000, 38.1152,200.0000
  826, 2,  4,150.0000, 49.3990,150.0000
  827, 1,  4,200.0000, 38.1055,200.0000
  827, 2,  4,150.0000, 49.3950,150.0000
  828, 1,  4,200.0000, 38.0958,200.0000
  828, 2,  4,150.0000, 49.3911,150.0000
  829, 1,  4,200.0000, 38.0862,200.0000
  829, 2,  4,150.0000, 49.3871,150.0000
  830, 1,  4,200.0000, 38.0765,200.0000
  830, 2,  4,150.0000, 49.3831,150.0000
  831, 1,  4,200.0000, 38.0669,200.0000
  831, 2,  4,150.0000, 49.3791,150.0000
  832, 1,  4,200.0000, 38.0573,200.0000
  832, 2,  4,150.0000, 49.3752,150.0000
  833, 1,  4,200.0000, 38.0478,200.0000
  833, 2,  4,150.0000, 49.3712,150.0000
  834, 1,  4,200.0000, 38.0382,200.0000
  834, 2,  4,150.0000, 49.3673,150.0000
  835, 1,  4,200.0000, 38.0287,200.0000
  835, 2,  4,150.0000, 49.3634,150.0000
  836, 1,  4,200.0000, 38.0192,200.0000
  836, 2,  4,150.0000, 49.3594,150.0000
