method,case,dest,link,flow,fx,lt,xprob,logitprob,tail,head
dp   ,  658, 1,  5,      0.00,  93.78, 93.78,0.0000,0.0000,  2,  4
dp   ,  658, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  659, 1,  1,      0.00,1000.00, 16.68,0.0000,0.0000,  1,  2
dp   ,  659, 1,  2,    200.00,  40.12, 23.03,1.0000,0.0000,  1,  3
dp   ,  659, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  659, 1,  4,    150.00,  50.20, 33.12,1.0000,0.0000,  2,  3
dp   ,  659, 1,  5,      0.00,  93.78, 93.78,0.0000,0.0000,  2,  4
dp   ,  659, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  660, 1,  1,      0.00,1000.00, 16.67,0.0000,0.0000,  1,  2
dp   ,  660, 1,  2,    200.00,  40.10, 23.02,1.0000,0.0000,  1,  3
dp   ,  660, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  660, 1,  4,    150.00,  50.20, 33.11,1.0000,0.0000,  2,  3
dp   ,  660, 1,  5,      0.00,  93.78, 93.78,0.0000,0.0000,  2,  4
dp   ,  660, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  661, 1,  1,      0.00,1000.00, 16.65,0.0000,0.0000,  1,  2
dp   ,  661, 1,  2,    200.00,  40.09, 23.00,1.0000,0.0000,  1,  3
dp   ,  661, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  661, 1,  4,    150.00,  50.19, 33.11,1.0000,0.0000,  2,  3
dp   ,  661, 1,  5,      0.00,  93.78, 93.78,0.0000,0.0000,  2,  4
dp   ,  661, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  662, 1,  1,      0.00,1000.00, 16.64,0.0000,0.0000,  1,  2
dp   ,  662, 1,  2,    200.00,  40.07, 22.99,1.0000,0.0000,  1,  3
dp   ,  662, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  662, 1,  4,    150.00,  50.19, 33.10,1.0000,0.0000,  2,  3
dp   ,  662, 1,  5,      0.00,  93.78, 93.78,0.0000,0.0000,  2,  4
dp   ,  662, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  663, 1,  1,      0.00,1000.00, 16.62,0.0000,0.0000,  1,  2
dp   ,  663, 1,  2,    200.00,  40.06, 22.97,1.0000,0.0000,  1,  3
dp   ,  663, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  663, 1,  4,    150.00,  50.18, 33.09,1.0000,0.0000,  2,  3
dp   ,  663, 1,  5,      0.00,  93.78, 93.78,0.0000,0.0000,  2,  4
dp   ,  663, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  664, 1,  1,      0.00,1000.00, 16.61,0.0000,0.0000,  1,  2
dp   ,  664, 1,  2,    200.00,  40.04, 22.96,1.0000,0.0000,  1,  3
dp   ,  664, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  664, 1,  4,    150.00,  50.17, 33.09,1.0000,0.0000,  2,  3
dp   ,  664, 1,  5,      0.00,  93.78, 93.78,0.0000,0.0000,  2,  4
dp   ,  664, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  665, 1,  1,      0.00,1000.00, 16.59,0.0000,0.0000,  1,  2
dp   ,  665, 1,  2,    200.00,  40.03, 22.94,1.0000,0.0000,  1,  3
dp   ,  665, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  665, 1,  4,    150.00,  50.17, 33.08,1.0000,0.0000,  2,  3
dp   ,  665, 1,  5,      0.00,  93.78, 93.78,0.0000,0.0000,  2,  4
dp   ,  665, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  666, 1,  1,      0.00,1000.00, 16.58,0.0000,0.0000,  1,  2
dp   ,  666, 1,  2,    200.00,  40.01, 22.93,1.0000,0.0000,  1,  3
dp   ,  666, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  666, 1,  4,    150.00,  50.16, 33.08,1.0000,0.0000,  2,  3
dp   ,  666, 1,  5,      0.00,  93.78, 93.78,0.0000,0.0000,  2,  4
dp   ,  666, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  667, 1,  1,      0.00,1000.00, 16.56,0.0000,0.0000,  1,  2
dp   ,  667, 1,  2,    200.00,  40.00, 22.91,1.0000,0.0000,  1,  3
dp   ,  667, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  667, 1,  4,    150.00,  50.16, 33.07,1.0000,0.0000,  2,  3
dp   ,  667, 1,  5,      0.00,  93.78, 93.78,0.0000,0.0000,  2,  4
dp   ,  667, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  668, 1,  1,      0.00,1000.00, 16.55,0.0000,0.0000,  1,  2
dp   ,  668, 1,  2,    200.00,  39.99, 22.90,1.0000,0.0000,  1,  3
dp   ,  668, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  668, 1,  4,    150.00,  50.15, 33.07,1.0000,0.0000,  2,  3
dp   ,  668, 1,  5,      0.00,  93.78, 93.78,0.0000,0.0000,  2,  4
dp   ,  668, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  669, 1,  1,      0.00,1000.00, 16.53,0.0000,0.0000,  1,  2
dp   ,  669, 1,  2,    200.00,  39.97, 22.88,1.0000,0.0000,  1,  3
dp   ,  669, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  669, 1,  4,    150.00,  50.15, 33.06,1.0000,0.0000,  2,  3
dp   ,  669, 1,  5,      0.00,  93.78, 93.78,0.0000,0.0000,  2,  4
dp   ,  669, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  670, 1,  1,      0.00,1000.00, 16.52,0.0000,0.0000,  1,  2
dp   ,  670, 1,  2,    200.00,  39.96, 22.87,1.0000,0.0000,  1,  3
dp   ,  670, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  670, 1,  4,    150.00,  50.14, 33.05,1.0000,0.0000,  2,  3
dp   ,  670, 1,  5,      0.00,  93.78, 93.78,0.0000,0.0000,  2,  4
dp   ,  670, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  671, 1,  1,      0.00,1000.00, 16.51,0.0000,0.0000,  1,  2
dp   ,  671, 1,  2,    200.00,  39.94, 22.86,1.0000,0.0000,  1,  3
dp   ,  671, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  671, 1,  4,    150.00,  50.14, 33.05,1.0000,0.0000,  2,  3
dp   ,  671, 1,  5,      0.00,  93.78, 93.78,0.0000,0.0000,  2,  4
dp   ,  671, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  672, 1,  1,      0.00,1000.00, 16.49,0.0000,0.0000,  1,  2
dp   ,  672, 1,  2,    200.00,  39.93, 22.84,1.0000,0.0000,  1,  3
dp   ,  672, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  672, 1,  4,    150.00,  50.13, 33.04,1.0000,0.0000,  2,  3
dp   ,  672, 1,  5,      0.00,  93.78, 93.78,0.0000,0.0000,  2,  4
dp   ,  672, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  673, 1,  1,      0.00,1000.00, 16.48,0.0000,0.0000,  1,  2
dp   ,  673, 1,  2,    200.00,  39.91, 22.83,1.0000,0.0000,  1,  3
dp   ,  673, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  673, 1,  4,    150.00,  50.12, 33.04,1.0000,0.0000,  2,  3
dp   ,  673, 1,  5,      0.00,  93.78, 93.78,0.0000,0.0000,  2,  4
dp   ,  673, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  674, 1,  1,      0.00,1000.00, 16.46,0.0000,0.0000,  1,  2
dp   ,  674, 1,  2,    200.00,  39.90, 22.81,1.0000,0.0000,  1,  3
dp   ,  674, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  674, 1,  4,    150.00,  50.12, 33.03,1.0000,0.0000,  2,  3
dp   ,  674, 1,  5,      0.00,  93.78, 93.78,0.0000,0.0000,  2,  4
dp   ,  674, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  675, 1,  1,      0.00,1000.00, 16.45,0.0000,0.0000,  1,  2
dp   ,  675, 1,  2,    200.00,  39.89, 22.80,1.0000,0.0000,  1,  3
dp   ,  675, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  675, 1,  4,    150.00,  50.11, 33.03,1.0000,0.0000,  2,  3
dp   ,  675, 1,  5,      0.00,  93.78, 93.78,0.0000,0.0000,  2,  4
dp   ,  675, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  676, 1,  1,      0.00,1000.00, 16.43,0.0000,0.0000,  1,  2
dp   ,  676, 1,  2,    200.00,  39.87, 22.78,1.0000,0.0000,  1,  3
dp   ,  676, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  676, 1,  4,    150.00,  50.11, 33.02,1.0000,0.0000,  2,  3
dp   ,  676, 1,  5,      0.00,  93.78, 93.78,0.0000,0.0000,  2,  4
dp   ,  676, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  677, 1,  1,      0.00,1000.00, 16.42,0.0000,0.0000,  1,  2
dp   ,  677, 1,  2,    200.00,  39.86, 22.77,1.0000,0.0000,  1,  3
dp   ,  677, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  677, 1,  4,    150.00,  50.10, 33.02,1.0000,0.0000,  2,  3
dp   ,  677, 1,  5,      0.00,  93.78, 93.78,0.0000,0.0000,  2,  4
dp   ,  677, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  678, 1,  1,      0.00,1000.00, 16.41,0.0000,0.0000,  1,  2
dp   ,  678, 1,  2,    200.00,  39.84, 22.76,1.0000,0.0000,  1,  3
dp   ,  678, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  678, 1,  4,    150.00,  50.10, 33.01,1.0000,0.0000,  2,  3
dp   ,  678, 1,  5,      0.00,  93.77, 93.77,0.0000,0.0000,  2,  4
dp   ,  678, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  679, 1,  1,      0.00,1000.00, 16.39,0.0000,0.0000,  1,  2
dp   ,  679, 1,  2,    200.00,  39.83, 22.74,1.0000,0.0000,  1,  3
dp   ,  679, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  679, 1,  4,    150.00,  50.09, 33.00,1.0000,0.0000,  2,  3
dp   ,  679, 1,  5,      0.00,  93.77, 93.77,0.0000,0.0000,  2,  4
dp   ,  679, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  680, 1,  1,      0.00,1000.00, 16.38,0.0000,0.0000,  1,  2
dp   ,  680, 1,  2,    200.00,  39.82, 22.73,1.0000,0.0000,  1,  3
dp   ,  680, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  680, 1,  4,    150.00,  50.08, 33.00,1.0000,0.0000,  2,  3
dp   ,  680, 1,  5,      0.00,  93.77, 93.77,0.0000,0.0000,  2,  4
dp   ,  680, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  681, 1,  1,      0.00,1000.00, 16.36,0.0000,0.0000,  1,  2
dp   ,  681, 1,  2,    200.00,  39.80, 22.71,1.0000,0.0000,  1,  3
dp   ,  681, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  681, 1,  4,    150.00,  50.08, 32.99,1.0000,0.0000,  2,  3
dp   ,  681, 1,  5,      0.00,  93.77, 93.77,0.0000,0.0000,  2,  4
dp   ,  681, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  682, 1,  1,      0.00,1000.00, 16.35,0.0000,0.0000,  1,  2
dp   ,  682, 1,  2,    200.00,  39.79, 22.70,1.0000,0.0000,  1,  3
dp   ,  682, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  682, 1,  4,    150.00,  50.07, 32.99,1.0000,0.0000,  2,  3
dp   ,  682, 1,  5,      0.00,  93.77, 93.77,0.0000,0.0000,  2,  4
dp   ,  682, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  683, 1,  1,      0.00,1000.00, 16.34,0.0000,0.0000,  1,  2
dp   ,  683, 1,  2,    200.00,  39.77, 22.69,1.0000,0.0000,  1,  3
dp   ,  683, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  683, 1,  4,    150.00,  50.07, 32.98,1.0000,0.0000,  2,  3
dp   ,  683, 1,  5,      0.00,  93.77, 93.77,0.0000,0.0000,  2,  4
dp   ,  683, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  684, 1,  1,      0.00,1000.00, 16.32,0.0000,0.0000,  1,  2
dp   ,  684, 1,  2,    200.00,  39.76, 22.67,1.0000,0.0000,  1,  3
dp   ,  684, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  684, 1,  4,    150.00,  50.06, 32.98,1.0000,0.0000,  2,  3
dp   ,  684, 1,  5,      0.00,  93.77, 93.77,0.0000,0.0000,  2,  4
dp   ,  684, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  685, 1,  1,      0.00,1000.00, 16.31,0.0000,0.0000,  1,  2
dp   ,  685, 1,  2,    200.00,  39.75, 22.66,1.0000,0.0000,  1,  3
dp   ,  685, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  685, 1,  4,    150.00,  50.06, 32.97,1.0000,0.0000,  2,  3
dp   ,  685, 1,  5,      0.00,  93.77, 93.77,0.0000,0.0000,  2,  4
dp   ,  685, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  686, 1,  1,      0.00,1000.00, 16.30,0.0000,0.0000,  1,  2
dp   ,  686, 1,  2,    200.00,  39.73, 22.65,1.0000,0.0000,  1,  3
dp   ,  686, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  686, 1,  4,    150.00,  50.05, 32.97,1.0000,0.0000,  2,  3
dp   ,  686, 1,  5,      0.00,  93.77, 93.77,0.0000,0.0000,  2,  4
dp   ,  686, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  687, 1,  1,      0.00,1000.00, 16.28,0.0000,0.0000,  1,  2
dp   ,  687, 1,  2,    200.00,  39.72, 22.63,1.0000,0.0000,  1,  3
dp   ,  687, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  687, 1,  4,    150.00,  50.05, 32.96,1.0000,0.0000,  2,  3
dp   ,  687, 1,  5,      0.00,  93.77, 93.77,0.0000,0.0000,  2,  4
dp   ,  687, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  688, 1,  1,      0.00,1000.00, 16.27,0.0000,0.0000,  1,  2
dp   ,  688, 1,  2,    200.00,  39.70, 22.62,1.0000,0.0000,  1,  3
dp   ,  688, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  688, 1,  4,    150.00,  50.04, 32.95,1.0000,0.0000,  2,  3
dp   ,  688, 1,  5,      0.00,  93.77, 93.77,0.0000,0.0000,  2,  4
dp   ,  688, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  689, 1,  1,      0.00,1000.00, 16.25,0.0000,0.0000,  1,  2
dp   ,  689, 1,  2,    200.00,  39.69, 22.60,1.0000,0.0000,  1,  3
dp   ,  689, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  689, 1,  4,    150.00,  50.04, 32.95,1.0000,0.0000,  2,  3
dp   ,  689, 1,  5,      0.00,  93.77, 93.77,0.0000,0.0000,  2,  4
dp   ,  689, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  690, 1,  1,      0.00,1000.00, 16.24,0.0000,0.0000,  1,  2
dp   ,  690, 1,  2,    200.00,  39.68, 22.59,1.0000,0.0000,  1,  3
dp   ,  690, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  690, 1,  4,    150.00,  50.03, 32.94,1.0000,0.0000,  2,  3
dp   ,  690, 1,  5,      0.00,  93.77, 93.77,0.0000,0.0000,  2,  4
dp   ,  690, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  691, 1,  1,      0.00,1000.00, 16.23,0.0000,0.0000,  1,  2
dp   ,  691, 1,  2,    200.00,  39.66, 22.58,1.0000,0.0000,  1,  3
dp   ,  691, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  691, 1,  4,    150.00,  50.03, 32.94,1.0000,0.0000,  2,  3
dp   ,  691, 1,  5,      0.00,  93.77, 93.77,0.0000,0.0000,  2,  4
dp   ,  691, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  692, 1,  1,      0.00,1000.00, 16.21,0.0000,0.0000,  1,  2
dp   ,  692, 1,  2,    200.00,  39.65, 22.56,1.0000,0.0000,  1,  3
dp   ,  692, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  692, 1,  4,    150.00,  50.02, 32.93,1.0000,0.0000,  2,  3
dp   ,  692, 1,  5,      0.00,  93.77, 93.77,0.0000,0.0000,  2,  4
dp   ,  692, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  693, 1,  1,      0.00,1000.00, 16.20,0.0000,0.0000,  1,  2
dp   ,  693, 1,  2,    200.00,  39.64, 22.55,1.0000,0.0000,  1,  3
dp   ,  693, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  693, 1,  4,    150.00,  50.01, 32.93,1.0000,0.0000,  2,  3
dp   ,  693, 1,  5,      0.00,  93.77, 93.77,0.0000,0.0000,  2,  4
dp   ,  693, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  694, 1,  1,      0.00,1000.00, 16.19,0.0000,0.0000,  1,  2
dp   ,  694, 1,  2,    200.00,  39.62, 22.54,1.0000,0.0000,  1,  3
dp   ,  694, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  694, 1,  4,    150.00,  50.01, 32.92,1.0000,0.0000,  2,  3
dp   ,  694, 1,  5,      0.00,  93.77, 93.77,0.0000,0.0000,  2,  4
dp   ,  694, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  695, 1,  1,      0.00,1000.00, 16.17,0.0000,0.0000,  1,  2
dp   ,  695, 1,  2,    200.00,  39.61, 22.52,1.0000,0.0000,  1,  3
dp   ,  695, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  695, 1,  4,    150.00,  50.00, 32.92,1.0000,0.0000,  2,  3
dp   ,  695, 1,  5,      0.00,  93.77, 93.77,0.0000,0.0000,  2,  4
dp   ,  695, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  696, 1,  1,      0.00,1000.00, 16.16,0.0000,0.0000,  1,  2
dp   ,  696, 1,  2,    200.00,  39.60, 22.51,1.0000,0.0000,  1,  3
dp   ,  696, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  696, 1,  4,    150.00,  50.00, 32.91,1.0000,0.0000,  2,  3
dp   ,  696, 1,  5,      0.00,  93.77, 93.77,0.0000,0.0000,  2,  4
dp   ,  696, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  697, 1,  1,      0.00,1000.00, 16.15,0.0000,0.0000,  1,  2
dp   ,  697, 1,  2,    200.00,  39.58, 22.50,1.0000,0.0000,  1,  3
dp   ,  697, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  697, 1,  4,    150.00,  49.99, 32.91,1.0000,0.0000,  2,  3
dp   ,  697, 1,  5,      0.00,  93.77, 93.77,0.0000,0.0000,  2,  4
dp   ,  697, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  698, 1,  1,      0.00,1000.00, 16.13,0.0000,0.0000,  1,  2
dp   ,  698, 1,  2,    200.00,  39.57, 22.48,1.0000,0.0000,  1,  3
dp   ,  698, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  698, 1,  4,    150.00,  49.99, 32.90,1.0000,0.0000,  2,  3
dp   ,  698, 1,  5,      0.00,  93.77, 93.77,0.0000,0.0000,  2,  4
dp   ,  698, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  699, 1,  1,      0.00,1000.00, 16.12,0.0000,0.0000,  1,  2
dp   ,  699, 1,  2,    200.00,  39.56, 22.47,1.0000,0.0000,  1,  3
dp   ,  699, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  699, 1,  4,    150.00,  49.98, 32.90,1.0000,0.0000,  2,  3
dp   ,  699, 1,  5,      0.00,  93.77, 93.77,0.0000,0.0000,  2,  4
dp   ,  699, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  700, 1,  1,      0.00,1000.00, 16.11,0.0000,0.0000,  1,  2
dp   ,  700, 1,  2,    200.00,  39.54, 22.46,1.0000,0.0000,  1,  3
dp   ,  700, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  700, 1,  4,    150.00,  49.98, 32.89,1.0000,0.0000,  2,  3
dp   ,  700, 1,  5,      0.00,  93.76, 93.76,0.0000,0.0000,  2,  4
dp   ,  700, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  701, 1,  1,      0.00,1000.00, 16.09,0.0000,0.0000,  1,  2
dp   ,  701, 1,  2,    200.00,  39.53, 22.44,1.0000,0.0000,  1,  3
dp   ,  701, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  701, 1,  4,    150.00,  49.97, 32.89,1.0000,0.0000,  2,  3
dp   ,  701, 1,  5,      0.00,  93.76, 93.76,0.0000,0.0000,  2,  4
dp   ,  701, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  702, 1,  1,      0.00,1000.00, 16.08,0.0000,0.0000,  1,  2
dp   ,  702, 1,  2,    200.00,  39.52, 22.43,1.0000,0.0000,  1,  3
dp   ,  702, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  702, 1,  4,    150.00,  49.97, 32.88,1.0000,0.0000,  2,  3
dp   ,  702, 1,  5,      0.00,  93.76, 93.76,0.0000,0.0000,  2,  4
dp   ,  702, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  703, 1,  1,      0.00,1000.00, 16.07,0.0000,0.0000,  1,  2
dp   ,  703, 1,  2,    200.00,  39.50, 22.42,1.0000,0.0000,  1,  3
dp   ,  703, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  703, 1,  4,    150.00,  49.96, 32.88,1.0000,0.0000,  2,  3
dp   ,  703, 1,  5,      0.00,  93.76, 93.76,0.0000,0.0000,  2,  4
dp   ,  703, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  704, 1,  1,      0.00,1000.00, 16.05,0.0000,0.0000,  1,  2
dp   ,  704, 1,  2,    200.00,  39.49, 22.40,1.0000,0.0000,  1,  3
dp   ,  704, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  704, 1,  4,    150.00,  49.96, 32.87,1.0000,0.0000,  2,  3
dp   ,  704, 1,  5,      0.00,  93.76, 93.76,0.0000,0.0000,  2,  4
dp   ,  704, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  705, 1,  1,      0.00,1000.00, 16.04,0.0000,0.0000,  1,  2
dp   ,  705, 1,  2,    200.00,  39.48, 22.39,1.0000,0.0000,  1,  3
dp   ,  705, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  705, 1,  4,    150.00,  49.95, 32.86,1.0000,0.0000,  2,  3
dp   ,  705, 1,  5,      0.00,  93.76, 93.76,0.0000,0.0000,  2,  4
dp   ,  705, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  706, 1,  1,      0.00,1000.00, 16.03,0.0000,0.0000,  1,  2
dp   ,  706, 1,  2,    200.00,  39.46, 22.38,1.0000,0.0000,  1,  3
dp   ,  706, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  706, 1,  4,    150.00,  49.95, 32.86,1.0000,0.0000,  2,  3
dp   ,  706, 1,  5,      0.00,  93.76, 93.76,0.0000,0.0000,  2,  4
dp   ,  706, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  707, 1,  1,      0.00,1000.00, 16.02,0.0000,0.0000,  1,  2
dp   ,  707, 1,  2,    200.00,  39.45, 22.37,1.0000,0.0000,  1,  3
dp   ,  707, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  707, 1,  4,    150.00,  49.94, 32.85,1.0000,0.0000,  2,  3
dp   ,  707, 1,  5,      0.00,  93.76, 93.76,0.0000,0.0000,  2,  4
dp   ,  707, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  708, 1,  1,      0.00,1000.00, 16.00,0.0000,0.0000,  1,  2
dp   ,  708, 1,  2,    200.00,  39.44, 22.35,1.0000,0.0000,  1,  3
dp   ,  708, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  708, 1,  4,    150.00,  49.94, 32.85,1.0000,0.0000,  2,  3
dp   ,  708, 1,  5,      0.00,  93.76, 93.76,0.0000,0.0000,  2,  4
dp   ,  708, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  709, 1,  1,      0.00,1000.00, 15.99,0.0000,0.0000,  1,  2
dp   ,  709, 1,  2,    200.00,  39.43, 22.34,1.0000,0.0000,  1,  3
dp   ,  709, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  709, 1,  4,    150.00,  49.93, 32.84,1.0000,0.0000,  2,  3
dp   ,  709, 1,  5,      0.00,  93.76, 93.76,0.0000,0.0000,  2,  4
dp   ,  709, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  710, 1,  1,      0.00,1000.00, 15.98,0.0000,0.0000,  1,  2
dp   ,  710, 1,  2,    200.00,  39.41, 22.33,1.0000,0.0000,  1,  3
