method,case,dest,link,flow,fx,lt,xprob,logitprob,tail,head
dp   ,  632, 1,  5,      0.00, 139.21,139.21,0.0000,0.0000,  2,  4
dp   ,  632, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  633, 1,  1,      0.00,1000.00, 19.86,0.0000,0.0000,  1,  2
dp   ,  633, 1,  2,    200.00,  44.61, 26.26,1.0000,0.0000,  1,  3
dp   ,  633, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  633, 1,  4,    150.00,  53.55, 35.19,1.0000,0.0000,  2,  3
dp   ,  633, 1,  5,      0.00, 139.21,139.21,0.0000,0.0000,  2,  4
dp   ,  633, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  634, 1,  1,      0.00,1000.00, 19.83,0.0000,0.0000,  1,  2
dp   ,  634, 1,  2,    200.00,  44.59, 26.23,1.0000,0.0000,  1,  3
dp   ,  634, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  634, 1,  4,    150.00,  53.54, 35.18,1.0000,0.0000,  2,  3
dp   ,  634, 1,  5,      0.00, 139.21,139.21,0.0000,0.0000,  2,  4
dp   ,  634, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  635, 1,  1,      0.00,1000.00, 19.81,0.0000,0.0000,  1,  2
dp   ,  635, 1,  2,    200.00,  44.56, 26.21,1.0000,0.0000,  1,  3
dp   ,  635, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  635, 1,  4,    150.00,  53.53, 35.17,1.0000,0.0000,  2,  3
dp   ,  635, 1,  5,      0.00, 139.21,139.21,0.0000,0.0000,  2,  4
dp   ,  635, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  636, 1,  1,      0.00,1000.00, 19.79,0.0000,0.0000,  1,  2
dp   ,  636, 1,  2,    200.00,  44.54, 26.19,1.0000,0.0000,  1,  3
dp   ,  636, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  636, 1,  4,    150.00,  53.52, 35.16,1.0000,0.0000,  2,  3
dp   ,  636, 1,  5,      0.00, 139.21,139.21,0.0000,0.0000,  2,  4
dp   ,  636, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  637, 1,  1,      0.00,1000.00, 19.77,0.0000,0.0000,  1,  2
dp   ,  637, 1,  2,    200.00,  44.52, 26.17,1.0000,0.0000,  1,  3
dp   ,  637, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  637, 1,  4,    150.00,  53.51, 35.15,1.0000,0.0000,  2,  3
dp   ,  637, 1,  5,      0.00, 139.21,139.21,0.0000,0.0000,  2,  4
dp   ,  637, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  638, 1,  1,      0.00,1000.00, 19.75,0.0000,0.0000,  1,  2
dp   ,  638, 1,  2,    200.00,  44.50, 26.15,1.0000,0.0000,  1,  3
dp   ,  638, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  638, 1,  4,    150.00,  53.50, 35.14,1.0000,0.0000,  2,  3
dp   ,  638, 1,  5,      0.00, 139.20,139.20,0.0000,0.0000,  2,  4
dp   ,  638, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  639, 1,  1,      0.00,1000.00, 19.72,0.0000,0.0000,  1,  2
dp   ,  639, 1,  2,    200.00,  44.48, 26.12,1.0000,0.0000,  1,  3
dp   ,  639, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  639, 1,  4,    150.00,  53.49, 35.14,1.0000,0.0000,  2,  3
dp   ,  639, 1,  5,      0.00, 139.20,139.20,0.0000,0.0000,  2,  4
dp   ,  639, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  640, 1,  1,      0.00,1000.00, 19.70,0.0000,0.0000,  1,  2
dp   ,  640, 1,  2,    200.00,  44.46, 26.10,1.0000,0.0000,  1,  3
dp   ,  640, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  640, 1,  4,    150.00,  53.48, 35.13,1.0000,0.0000,  2,  3
dp   ,  640, 1,  5,      0.00, 139.20,139.20,0.0000,0.0000,  2,  4
dp   ,  640, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  641, 1,  1,      0.00,1000.00, 19.68,0.0000,0.0000,  1,  2
dp   ,  641, 1,  2,    200.00,  44.43, 26.08,1.0000,0.0000,  1,  3
dp   ,  641, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  641, 1,  4,    150.00,  53.47, 35.12,1.0000,0.0000,  2,  3
dp   ,  641, 1,  5,      0.00, 139.20,139.20,0.0000,0.0000,  2,  4
dp   ,  641, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  642, 1,  1,      0.00,1000.00, 19.66,0.0000,0.0000,  1,  2
dp   ,  642, 1,  2,    200.00,  44.41, 26.06,1.0000,0.0000,  1,  3
dp   ,  642, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  642, 1,  4,    150.00,  53.46, 35.11,1.0000,0.0000,  2,  3
dp   ,  642, 1,  5,      0.00, 139.20,139.20,0.0000,0.0000,  2,  4
dp   ,  642, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  643, 1,  1,      0.00,1000.00, 19.64,0.0000,0.0000,  1,  2
dp   ,  643, 1,  2,    200.00,  44.39, 26.04,1.0000,0.0000,  1,  3
dp   ,  643, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  643, 1,  4,    150.00,  53.45, 35.10,1.0000,0.0000,  2,  3
dp   ,  643, 1,  5,      0.00, 139.20,139.20,0.0000,0.0000,  2,  4
dp   ,  643, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  644, 1,  1,      0.00,1000.00, 19.62,0.0000,0.0000,  1,  2
dp   ,  644, 1,  2,    200.00,  44.37, 26.02,1.0000,0.0000,  1,  3
dp   ,  644, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  644, 1,  4,    150.00,  53.44, 35.09,1.0000,0.0000,  2,  3
dp   ,  644, 1,  5,      0.00, 139.20,139.20,0.0000,0.0000,  2,  4
dp   ,  644, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  645, 1,  1,      0.00,1000.00, 19.59,0.0000,0.0000,  1,  2
dp   ,  645, 1,  2,    200.00,  44.35, 25.99,1.0000,0.0000,  1,  3
dp   ,  645, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  645, 1,  4,    150.00,  53.43, 35.08,1.0000,0.0000,  2,  3
dp   ,  645, 1,  5,      0.00, 139.20,139.20,0.0000,0.0000,  2,  4
dp   ,  645, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  646, 1,  1,      0.00,1000.00, 19.57,0.0000,0.0000,  1,  2
dp   ,  646, 1,  2,    200.00,  44.33, 25.97,1.0000,0.0000,  1,  3
dp   ,  646, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  646, 1,  4,    150.00,  53.42, 35.07,1.0000,0.0000,  2,  3
dp   ,  646, 1,  5,      0.00, 139.20,139.20,0.0000,0.0000,  2,  4
dp   ,  646, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  647, 1,  1,      0.00,1000.00, 19.55,0.0000,0.0000,  1,  2
dp   ,  647, 1,  2,    200.00,  44.30, 25.95,1.0000,0.0000,  1,  3
dp   ,  647, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  647, 1,  4,    150.00,  53.41, 35.06,1.0000,0.0000,  2,  3
dp   ,  647, 1,  5,      0.00, 139.20,139.20,0.0000,0.0000,  2,  4
dp   ,  647, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  648, 1,  1,      0.00,1000.00, 19.53,0.0000,0.0000,  1,  2
dp   ,  648, 1,  2,    200.00,  44.28, 25.93,1.0000,0.0000,  1,  3
dp   ,  648, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  648, 1,  4,    150.00,  53.41, 35.05,1.0000,0.0000,  2,  3
dp   ,  648, 1,  5,      0.00, 139.20,139.20,0.0000,0.0000,  2,  4
dp   ,  648, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  649, 1,  1,      0.00,1000.00, 19.51,0.0000,0.0000,  1,  2
dp   ,  649, 1,  2,    200.00,  44.26, 25.91,1.0000,0.0000,  1,  3
dp   ,  649, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  649, 1,  4,    150.00,  53.40, 35.04,1.0000,0.0000,  2,  3
dp   ,  649, 1,  5,      0.00, 139.20,139.20,0.0000,0.0000,  2,  4
dp   ,  649, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  650, 1,  1,      0.00,1000.00, 19.49,0.0000,0.0000,  1,  2
dp   ,  650, 1,  2,    200.00,  44.24, 25.89,1.0000,0.0000,  1,  3
dp   ,  650, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  650, 1,  4,    150.00,  53.39, 35.03,1.0000,0.0000,  2,  3
dp   ,  650, 1,  5,      0.00, 139.20,139.20,0.0000,0.0000,  2,  4
dp   ,  650, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  651, 1,  1,      0.00,1000.00, 19.47,0.0000,0.0000,  1,  2
dp   ,  651, 1,  2,    200.00,  44.22, 25.87,1.0000,0.0000,  1,  3
dp   ,  651, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  651, 1,  4,    150.00,  53.38, 35.02,1.0000,0.0000,  2,  3
dp   ,  651, 1,  5,      0.00, 139.20,139.20,0.0000,0.0000,  2,  4
dp   ,  651, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  652, 1,  1,      0.00,1000.00, 19.45,0.0000,0.0000,  1,  2
dp   ,  652, 1,  2,    200.00,  44.20, 25.85,1.0000,0.0000,  1,  3
dp   ,  652, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  652, 1,  4,    150.00,  53.37, 35.01,1.0000,0.0000,  2,  3
dp   ,  652, 1,  5,      0.00, 139.20,139.20,0.0000,0.0000,  2,  4
dp   ,  652, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  653, 1,  1,      0.00,1000.00, 19.42,0.0000,0.0000,  1,  2
dp   ,  653, 1,  2,    200.00,  44.18, 25.82,1.0000,0.0000,  1,  3
dp   ,  653, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  653, 1,  4,    150.00,  53.36, 35.01,1.0000,0.0000,  2,  3
dp   ,  653, 1,  5,      0.00, 139.20,139.20,0.0000,0.0000,  2,  4
dp   ,  653, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  654, 1,  1,      0.00,1000.00, 19.40,0.0000,0.0000,  1,  2
dp   ,  654, 1,  2,    200.00,  44.16, 25.80,1.0000,0.0000,  1,  3
dp   ,  654, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  654, 1,  4,    150.00,  53.35, 35.00,1.0000,0.0000,  2,  3
dp   ,  654, 1,  5,      0.00, 139.20,139.20,0.0000,0.0000,  2,  4
dp   ,  654, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  655, 1,  1,      0.00,1000.00, 19.38,0.0000,0.0000,  1,  2
dp   ,  655, 1,  2,    200.00,  44.14, 25.78,1.0000,0.0000,  1,  3
dp   ,  655, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  655, 1,  4,    150.00,  53.34, 34.99,1.0000,0.0000,  2,  3
dp   ,  655, 1,  5,      0.00, 139.20,139.20,0.0000,0.0000,  2,  4
dp   ,  655, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  656, 1,  1,      0.00,1000.00, 19.36,0.0000,0.0000,  1,  2
dp   ,  656, 1,  2,    200.00,  44.12, 25.76,1.0000,0.0000,  1,  3
dp   ,  656, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  656, 1,  4,    150.00,  53.33, 34.98,1.0000,0.0000,  2,  3
dp   ,  656, 1,  5,      0.00, 139.20,139.20,0.0000,0.0000,  2,  4
dp   ,  656, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  657, 1,  1,      0.00,1000.00, 19.34,0.0000,0.0000,  1,  2
dp   ,  657, 1,  2,    200.00,  44.10, 25.74,1.0000,0.0000,  1,  3
dp   ,  657, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  657, 1,  4,    150.00,  53.32, 34.97,1.0000,0.0000,  2,  3
dp   ,  657, 1,  5,      0.00, 139.20,139.20,0.0000,0.0000,  2,  4
dp   ,  657, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  658, 1,  1,      0.00,1000.00, 19.32,0.0000,0.0000,  1,  2
dp   ,  658, 1,  2,    200.00,  44.07, 25.72,1.0000,0.0000,  1,  3
dp   ,  658, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  658, 1,  4,    150.00,  53.31, 34.96,1.0000,0.0000,  2,  3
dp   ,  658, 1,  5,      0.00, 139.19,139.19,0.0000,0.0000,  2,  4
dp   ,  658, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  659, 1,  1,      0.00,1000.00, 19.30,0.0000,0.0000,  1,  2
dp   ,  659, 1,  2,    200.00,  44.05, 25.70,1.0000,0.0000,  1,  3
dp   ,  659, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  659, 1,  4,    150.00,  53.31, 34.95,1.0000,0.0000,  2,  3
dp   ,  659, 1,  5,      0.00, 139.19,139.19,0.0000,0.0000,  2,  4
dp   ,  659, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  660, 1,  1,      0.00,1000.00, 19.28,0.0000,0.0000,  1,  2
dp   ,  660, 1,  2,    200.00,  44.03, 25.68,1.0000,0.0000,  1,  3
dp   ,  660, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  660, 1,  4,    150.00,  53.30, 34.94,1.0000,0.0000,  2,  3
dp   ,  660, 1,  5,      0.00, 139.19,139.19,0.0000,0.0000,  2,  4
dp   ,  660, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  661, 1,  1,      0.00,1000.00, 19.26,0.0000,0.0000,  1,  2
dp   ,  661, 1,  2,    200.00,  44.01, 25.66,1.0000,0.0000,  1,  3
dp   ,  661, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  661, 1,  4,    150.00,  53.29, 34.93,1.0000,0.0000,  2,  3
dp   ,  661, 1,  5,      0.00, 139.19,139.19,0.0000,0.0000,  2,  4
dp   ,  661, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  662, 1,  1,      0.00,1000.00, 19.24,0.0000,0.0000,  1,  2
dp   ,  662, 1,  2,    200.00,  43.99, 25.64,1.0000,0.0000,  1,  3
dp   ,  662, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  662, 1,  4,    150.00,  53.28, 34.92,1.0000,0.0000,  2,  3
dp   ,  662, 1,  5,      0.00, 139.19,139.19,0.0000,0.0000,  2,  4
dp   ,  662, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  663, 1,  1,      0.00,1000.00, 19.22,0.0000,0.0000,  1,  2
dp   ,  663, 1,  2,    200.00,  43.97, 25.62,1.0000,0.0000,  1,  3
dp   ,  663, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  663, 1,  4,    150.00,  53.27, 34.92,1.0000,0.0000,  2,  3
dp   ,  663, 1,  5,      0.00, 139.19,139.19,0.0000,0.0000,  2,  4
dp   ,  663, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  664, 1,  1,      0.00,1000.00, 19.20,0.0000,0.0000,  1,  2
dp   ,  664, 1,  2,    200.00,  43.95, 25.60,1.0000,0.0000,  1,  3
dp   ,  664, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  664, 1,  4,    150.00,  53.26, 34.91,1.0000,0.0000,  2,  3
dp   ,  664, 1,  5,      0.00, 139.19,139.19,0.0000,0.0000,  2,  4
dp   ,  664, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  665, 1,  1,      0.00,1000.00, 19.18,0.0000,0.0000,  1,  2
dp   ,  665, 1,  2,    200.00,  43.93, 25.58,1.0000,0.0000,  1,  3
dp   ,  665, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  665, 1,  4,    150.00,  53.25, 34.90,1.0000,0.0000,  2,  3
dp   ,  665, 1,  5,      0.00, 139.19,139.19,0.0000,0.0000,  2,  4
dp   ,  665, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  666, 1,  1,      0.00,1000.00, 19.16,0.0000,0.0000,  1,  2
dp   ,  666, 1,  2,    200.00,  43.91, 25.56,1.0000,0.0000,  1,  3
dp   ,  666, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  666, 1,  4,    150.00,  53.24, 34.89,1.0000,0.0000,  2,  3
dp   ,  666, 1,  5,      0.00, 139.19,139.19,0.0000,0.0000,  2,  4
dp   ,  666, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  667, 1,  1,      0.00,1000.00, 19.14,0.0000,0.0000,  1,  2
dp   ,  667, 1,  2,    200.00,  43.89, 25.54,1.0000,0.0000,  1,  3
dp   ,  667, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  667, 1,  4,    150.00,  53.23, 34.88,1.0000,0.0000,  2,  3
dp   ,  667, 1,  5,      0.00, 139.19,139.19,0.0000,0.0000,  2,  4
dp   ,  667, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  668, 1,  1,      0.00,1000.00, 19.12,0.0000,0.0000,  1,  2
dp   ,  668, 1,  2,    200.00,  43.87, 25.52,1.0000,0.0000,  1,  3
dp   ,  668, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  668, 1,  4,    150.00,  53.23, 34.87,1.0000,0.0000,  2,  3
dp   ,  668, 1,  5,      0.00, 139.19,139.19,0.0000,0.0000,  2,  4
dp   ,  668, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  669, 1,  1,      0.00,1000.00, 19.10,0.0000,0.0000,  1,  2
dp   ,  669, 1,  2,    200.00,  43.85, 25.50,1.0000,0.0000,  1,  3
dp   ,  669, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  669, 1,  4,    150.00,  53.22, 34.86,1.0000,0.0000,  2,  3
dp   ,  669, 1,  5,      0.00, 139.19,139.19,0.0000,0.0000,  2,  4
dp   ,  669, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  670, 1,  1,      0.00,1000.00, 19.08,0.0000,0.0000,  1,  2
dp   ,  670, 1,  2,    200.00,  43.83, 25.48,1.0000,0.0000,  1,  3
dp   ,  670, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  670, 1,  4,    150.00,  53.21, 34.85,1.0000,0.0000,  2,  3
dp   ,  670, 1,  5,      0.00, 139.19,139.19,0.0000,0.0000,  2,  4
dp   ,  670, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  671, 1,  1,      0.00,1000.00, 19.06,0.0000,0.0000,  1,  2
dp   ,  671, 1,  2,    200.00,  43.81, 25.46,1.0000,0.0000,  1,  3
dp   ,  671, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  671, 1,  4,    150.00,  53.20, 34.85,1.0000,0.0000,  2,  3
dp   ,  671, 1,  5,      0.00, 139.19,139.19,0.0000,0.0000,  2,  4
dp   ,  671, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  672, 1,  1,      0.00,1000.00, 19.04,0.0000,0.0000,  1,  2
dp   ,  672, 1,  2,    200.00,  43.79, 25.44,1.0000,0.0000,  1,  3
dp   ,  672, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  672, 1,  4,    150.00,  53.19, 34.84,1.0000,0.0000,  2,  3
dp   ,  672, 1,  5,      0.00, 139.19,139.19,0.0000,0.0000,  2,  4
dp   ,  672, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  673, 1,  1,      0.00,1000.00, 19.02,0.0000,0.0000,  1,  2
dp   ,  673, 1,  2,    200.00,  43.77, 25.42,1.0000,0.0000,  1,  3
dp   ,  673, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  673, 1,  4,    150.00,  53.18, 34.83,1.0000,0.0000,  2,  3
dp   ,  673, 1,  5,      0.00, 139.19,139.19,0.0000,0.0000,  2,  4
dp   ,  673, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  674, 1,  1,      0.00,1000.00, 19.00,0.0000,0.0000,  1,  2
dp   ,  674, 1,  2,    200.00,  43.75, 25.40,1.0000,0.0000,  1,  3
dp   ,  674, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  674, 1,  4,    150.00,  53.17, 34.82,1.0000,0.0000,  2,  3
dp   ,  674, 1,  5,      0.00, 139.19,139.19,0.0000,0.0000,  2,  4
dp   ,  674, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  675, 1,  1,      0.00,1000.00, 18.98,0.0000,0.0000,  1,  2
dp   ,  675, 1,  2,    200.00,  43.73, 25.38,1.0000,0.0000,  1,  3
dp   ,  675, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  675, 1,  4,    150.00,  53.17, 34.81,1.0000,0.0000,  2,  3
dp   ,  675, 1,  5,      0.00, 139.19,139.19,0.0000,0.0000,  2,  4
dp   ,  675, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  676, 1,  1,      0.00,1000.00, 18.96,0.0000,0.0000,  1,  2
dp   ,  676, 1,  2,    200.00,  43.71, 25.36,1.0000,0.0000,  1,  3
dp   ,  676, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  676, 1,  4,    150.00,  53.16, 34.80,1.0000,0.0000,  2,  3
dp   ,  676, 1,  5,      0.00, 139.19,139.19,0.0000,0.0000,  2,  4
dp   ,  676, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  677, 1,  1,      0.00,1000.00, 18.94,0.0000,0.0000,  1,  2
dp   ,  677, 1,  2,    200.00,  43.69, 25.34,1.0000,0.0000,  1,  3
dp   ,  677, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  677, 1,  4,    150.00,  53.15, 34.79,1.0000,0.0000,  2,  3
dp   ,  677, 1,  5,      0.00, 139.19,139.19,0.0000,0.0000,  2,  4
dp   ,  677, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  678, 1,  1,      0.00,1000.00, 18.92,0.0000,0.0000,  1,  2
dp   ,  678, 1,  2,    200.00,  43.67, 25.32,1.0000,0.0000,  1,  3
dp   ,  678, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  678, 1,  4,    150.00,  53.14, 34.79,1.0000,0.0000,  2,  3
dp   ,  678, 1,  5,      0.00, 139.19,139.19,0.0000,0.0000,  2,  4
dp   ,  678, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  679, 1,  1,      0.00,1000.00, 18.90,0.0000,0.0000,  1,  2
dp   ,  679, 1,  2,    200.00,  43.66, 25.30,1.0000,0.0000,  1,  3
dp   ,  679, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  679, 1,  4,    150.00,  53.13, 34.78,1.0000,0.0000,  2,  3
dp   ,  679, 1,  5,      0.00, 139.18,139.18,0.0000,0.0000,  2,  4
dp   ,  679, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  680, 1,  1,      0.00,1000.00, 18.88,0.0000,0.0000,  1,  2
dp   ,  680, 1,  2,    200.00,  43.64, 25.28,1.0000,0.0000,  1,  3
dp   ,  680, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  680, 1,  4,    150.00,  53.12, 34.77,1.0000,0.0000,  2,  3
dp   ,  680, 1,  5,      0.00, 139.18,139.18,0.0000,0.0000,  2,  4
dp   ,  680, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  681, 1,  1,      0.00,1000.00, 18.86,0.0000,0.0000,  1,  2
dp   ,  681, 1,  2,    200.00,  43.62, 25.26,1.0000,0.0000,  1,  3
dp   ,  681, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  681, 1,  4,    150.00,  53.11, 34.76,1.0000,0.0000,  2,  3
dp   ,  681, 1,  5,      0.00, 139.18,139.18,0.0000,0.0000,  2,  4
dp   ,  681, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  682, 1,  1,      0.00,1000.00, 18.84,0.0000,0.0000,  1,  2
dp   ,  682, 1,  2,    200.00,  43.60, 25.24,1.0000,0.0000,  1,  3
dp   ,  682, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  682, 1,  4,    150.00,  53.11, 34.75,1.0000,0.0000,  2,  3
dp   ,  682, 1,  5,      0.00, 139.18,139.18,0.0000,0.0000,  2,  4
dp   ,  682, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  683, 1,  1,      0.00,1000.00, 18.82,0.0000,0.0000,  1,  2
dp   ,  683, 1,  2,    200.00,  43.58, 25.22,1.0000,0.0000,  1,  3
dp   ,  683, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  683, 1,  4,    150.00,  53.10, 34.74,1.0000,0.0000,  2,  3
dp   ,  683, 1,  5,      0.00, 139.18,139.18,0.0000,0.0000,  2,  4
dp   ,  683, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  684, 1,  1,      0.00,1000.00, 18.81,0.0000,0.0000,  1,  2
dp   ,  684, 1,  2,    200.00,  43.56, 25.21,1.0000,0.0000,  1,  3
dp   ,  684, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
