case,origin,dest,demand,y,flow
  558, 1,  4,200.0000, 46.4918,200.0000
  558, 2,  4,150.0000, 54.3423,150.0000
  559, 1,  4,200.0000, 46.4636,200.0000
  559, 2,  4,150.0000, 54.3306,150.0000
  560, 1,  4,200.0000, 46.4354,200.0000
  560, 2,  4,150.0000, 54.3188,150.0000
  561, 1,  4,200.0000, 46.4073,200.0000
  561, 2,  4,150.0000, 54.3072,150.0000
  562, 1,  4,200.0000, 46.3793,200.0000
  562, 2,  4,150.0000, 54.2955,150.0000
  563, 1,  4,200.0000, 46.3514,200.0000
  563, 2,  4,150.0000, 54.2839,150.0000
  564, 1,  4,200.0000, 46.3235,200.0000
  564, 2,  4,150.0000, 54.2724,150.0000
  565, 1,  4,200.0000, 46.2958,200.0000
  565, 2,  4,150.0000, 54.2608,150.0000
  566, 1,  4,200.0000, 46.2682,200.0000
  566, 2,  4,150.0000, 54.2493,150.0000
  567, 1,  4,200.0000, 46.2407,200.0000
  567, 2,  4,150.0000, 54.2378,150.0000
  568, 1,  4,200.0000, 46.2132,200.0000
  568, 2,  4,150.0000, 54.2264,150.0000
  569, 1,  4,200.0000, 46.1859,200.0000
  569, 2,  4,150.0000, 54.2150,150.0000
  570, 1,  4,200.0000, 46.1586,200.0000
  570, 2,  4,150.0000, 54.2036,150.0000
  571, 1,  4,200.0000, 46.1315,200.0000
  571, 2,  4,150.0000, 54.1923,150.0000
  572, 1,  4,200.0000, 46.1044,200.0000
  572, 2,  4,150.0000, 54.1810,150.0000
  573, 1,  4,200.0000, 46.0774,200.0000
  573, 2,  4,150.0000, 54.1697,150.0000
  574, 1,  4,200.0000, 46.0505,200.0000
  574, 2,  4,150.0000, 54.1584,150.0000
  575, 1,  4,200.0000, 46.0237,200.0000
  575, 2,  4,150.0000, 54.1472,150.0000
  576, 1,  4,200.0000, 45.9970,200.0000
  576, 2,  4,150.0000, 54.1360,150.0000
  577, 1,  4,200.0000, 45.9704,200.0000
  577, 2,  4,150.0000, 54.1249,150.0000
  578, 1,  4,200.0000, 45.9438,200.0000
  578, 2,  4,150.0000, 54.1137,150.0000
  579, 1,  4,200.0000, 45.9174,200.0000
  579, 2,  4,150.0000, 54.1026,150.0000
  580, 1,  4,200.0000, 45.8910,200.0000
  580, 2,  4,150.0000, 54.0916,150.0000
  581, 1,  4,200.0000, 45.8647,200.0000
  581, 2,  4,150.0000, 54.0805,150.0000
  582, 1,  4,200.0000, 45.8386,200.0000
  582, 2,  4,150.0000, 54.0695,150.0000
  583, 1,  4,200.0000, 45.8125,200.0000
  583, 2,  4,150.0000, 54.0586,150.0000
  584, 1,  4,200.0000, 45.7864,200.0000
  584, 2,  4,150.0000, 54.0476,150.0000
  585, 1,  4,200.0000, 45.7605,200.0000
  585, 2,  4,150.0000, 54.0367,150.0000
  586, 1,  4,200.0000, 45.7347,200.0000
  586, 2,  4,150.0000, 54.0258,150.0000
  587, 1,  4,200.0000, 45.7089,200.0000
  587, 2,  4,150.0000, 54.0150,150.0000
  588, 1,  4,200.0000, 45.6832,200.0000
  588, 2,  4,150.0000, 54.0042,150.0000
  589, 1,  4,200.0000, 45.6576,200.0000
  589, 2,  4,150.0000, 53.9934,150.0000
  590, 1,  4,200.0000, 45.6321,200.0000
  590, 2,  4,150.0000, 53.9826,150.0000
  591, 1,  4,200.0000, 45.6067,200.0000
  591, 2,  4,150.0000, 53.9719,150.0000
  592, 1,  4,200.0000, 45.5814,200.0000
  592, 2,  4,150.0000, 53.9612,150.0000
  593, 1,  4,200.0000, 45.5561,200.0000
  593, 2,  4,150.0000, 53.9505,150.0000
  594, 1,  4,200.0000, 45.5309,200.0000
  594, 2,  4,150.0000, 53.9398,150.0000
  595, 1,  4,200.0000, 45.5058,200.0000
  595, 2,  4,150.0000, 53.9292,150.0000
  596, 1,  4,200.0000, 45.4808,200.0000
  596, 2,  4,150.0000, 53.9186,150.0000
  597, 1,  4,200.0000, 45.4559,200.0000
  597, 2,  4,150.0000, 53.9081,150.0000
  598, 1,  4,200.0000, 45.4310,200.0000
  598, 2,  4,150.0000, 53.8976,150.0000
  599, 1,  4,200.0000, 45.4063,200.0000
  599, 2,  4,150.0000, 53.8870,150.0000
  600, 1,  4,200.0000, 45.3816,200.0000
  600, 2,  4,150.0000, 53.8766,150.0000
  601, 1,  4,200.0000, 45.3570,200.0000
  601, 2,  4,150.0000, 53.8661,150.0000
  602, 1,  4,200.0000, 45.3324,200.0000
  602, 2,  4,150.0000, 53.8557,150.0000
  603, 1,  4,200.0000, 45.3080,200.0000
  603, 2,  4,150.0000, 53.8453,150.0000
  604, 1,  4,200.0000, 45.2836,200.0000
  604, 2,  4,150.0000, 53.8350,150.0000
  605, 1,  4,200.0000, 45.2593,200.0000
  605, 2,  4,150.0000, 53.8246,150.0000
  606, 1,  4,200.0000, 45.2351,200.0000
  606, 2,  4,150.0000, 53.8143,150.0000
  607, 1,  4,200.0000, 45.2109,200.0000
  607, 2,  4,150.0000, 53.8041,150.0000
  608, 1,  4,200.0000, 45.1869,200.0000
  608, 2,  4,150.0000, 53.7938,150.0000
  609, 1,  4,200.0000, 45.1629,200.0000
  609, 2,  4,150.0000, 53.7836,150.0000
  610, 1,  4,200.0000, 45.1390,200.0000
  610, 2,  4,150.0000, 53.7734,150.0000
  611, 1,  4,200.0000, 45.1151,200.0000
  611, 2,  4,150.0000, 53.7632,150.0000
  612, 1,  4,200.0000, 45.0914,200.0000
  612, 2,  4,150.0000, 53.7531,150.0000
  613, 1,  4,200.0000, 45.0677,200.0000
  613, 2,  4,150.0000, 53.7430,150.0000
  614, 1,  4,200.0000, 45.0441,200.0000
  614, 2,  4,150.0000, 53.7329,150.0000
  615, 1,  4,200.0000, 45.0205,200.0000
  615, 2,  4,150.0000, 53.7228,150.0000
  616, 1,  4,200.0000, 44.9971,200.0000
  616, 2,  4,150.0000, 53.7128,150.0000
  617, 1,  4,200.0000, 44.9737,200.0000
  617, 2,  4,150.0000, 53.7028,150.0000
  618, 1,  4,200.0000, 44.9503,200.0000
  618, 2,  4,150.0000, 53.6928,150.0000
  619, 1,  4,200.0000, 44.9271,200.0000
  619, 2,  4,150.0000, 53.6829,150.0000
  620, 1,  4,200.0000, 44.9039,200.0000
  620, 2,  4,150.0000, 53.6729,150.0000
  621, 1,  4,200.0000, 44.8808,200.0000
  621, 2,  4,150.0000, 53.6630,150.0000
  622, 1,  4,200.0000, 44.8578,200.0000
  622, 2,  4,150.0000, 53.6532,150.0000
  623, 1,  4,200.0000, 44.8349,200.0000
  623, 2,  4,150.0000, 53.6433,150.0000
  624, 1,  4,200.0000, 44.8120,200.0000
  624, 2,  4,150.0000, 53.6335,150.0000
  625, 1,  4,200.0000, 44.7892,200.0000
  625, 2,  4,150.0000, 53.6237,150.0000
  626, 1,  4,200.0000, 44.7664,200.0000
  626, 2,  4,150.0000, 53.6139,150.0000
  627, 1,  4,200.0000, 44.7438,200.0000
  627, 2,  4,150.0000, 53.6042,150.0000
  628, 1,  4,200.0000, 44.7212,200.0000
  628, 2,  4,150.0000, 53.5945,150.0000
  629, 1,  4,200.0000, 44.6986,200.0000
  629, 2,  4,150.0000, 53.5848,150.0000
  630, 1,  4,200.0000, 44.6762,200.0000
  630, 2,  4,150.0000, 53.5751,150.0000
  631, 1,  4,200.0000, 44.6538,200.0000
  631, 2,  4,150.0000, 53.5655,150.0000
  632, 1,  4,200.0000, 44.6315,200.0000
  632, 2,  4,150.0000, 53.5559,150.0000
  633, 1,  4,200.0000, 44.6092,200.0000
  633, 2,  4,150.0000, 53.5463,150.0000
  634, 1,  4,200.0000, 44.5870,200.0000
  634, 2,  4,150.0000, 53.5367,150.0000
  635, 1,  4,200.0000, 44.5649,200.0000
  635, 2,  4,150.0000, 53.5272,150.0000
  636, 1,  4,200.0000, 44.5429,200.0000
  636, 2,  4,150.0000, 53.5177,150.0000
  637, 1,  4,200.0000, 44.5209,200.0000
  637, 2,  4,150.0000, 53.5082,150.0000
  638, 1,  4,200.0000, 44.4990,200.0000
  638, 2,  4,150.0000, 53.4987,150.0000
  639, 1,  4,200.0000, 44.4771,200.0000
  639, 2,  4,150.0000, 53.4893,150.0000
  640, 1,  4,200.0000, 44.4553,200.0000
  640, 2,  4,150.0000, 53.4798,150.0000
  641, 1,  4,200.0000, 44.4336,200.0000
  641, 2,  4,150.0000, 53.4704,150.0000
  642, 1,  4,200.0000, 44.4120,200.0000
  642, 2,  4,150.0000, 53.4611,150.0000
  643, 1,  4,200.0000, 44.3904,200.0000
  643, 2,  4,150.0000, 53.4517,150.0000
  644, 1,  4,200.0000, 44.3689,200.0000
  644, 2,  4,150.0000, 53.4424,150.0000
  645, 1,  4,200.0000, 44.3474,200.0000
  645, 2,  4,150.0000, 53.4331,150.0000
  646, 1,  4,200.0000, 44.3260,200.0000
  646, 2,  4,150.0000, 53.4239,150.0000
  647, 1,  4,200.0000, 44.3047,200.0000
  647, 2,  4,150.0000, 53.4146,150.0000
  648, 1,  4,200.0000, 44.2835,200.0000
  648, 2,  4,150.0000, 53.4054,150.0000
  649, 1,  4,200.0000, 44.2623,200.0000
  649, 2,  4,150.0000, 53.3962,150.0000
  650, 1,  4,200.0000, 44.2411,200.0000
  650, 2,  4,150.0000, 53.3870,150.0000
  651, 1,  4,200.0000, 44.2201,200.0000
  651, 2,  4,150.0000, 53.3779,150.0000
  652, 1,  4,200.0000, 44.1991,200.0000
  652, 2,  4,150.0000, 53.3687,150.0000
  653, 1,  4,200.0000, 44.1781,200.0000
  653, 2,  4,150.0000, 53.3596,150.0000
  654, 1,  4,200.0000, 44.1573,200.0000
  654, 2,  4,150.0000, 53.3505,150.0000
  655, 1,  4,200.0000, 44.1365,200.0000
  655, 2,  4,150.0000, 53.3415,150.0000
  656, 1,  4,200.0000, 44.1157,200.0000
  656, 2,  4,150.0000, 53.3324,150.0000
  657, 1,  4,200.0000, 44.0950,200.0000
  657, 2,  4,150.0000, 53.3234,150.0000
  658, 1,  4,200.0000, 44.0744,200.0000
  658, 2,  4,150.0000, 53.3144,150.0000
  659, 1,  4,200.0000, 44.0538,200.0000
  659, 2,  4,150.0000, 53.3055,150.0000
  660, 1,  4,200.0000, 44.0333,200.0000
  660, 2,  4,150.0000, 53.2965,150.0000
  661, 1,  4,200.0000, 44.0129,200.0000
  661, 2,  4,150.0000, 53.2876,150.0000
  662, 1,  4,200.0000, 43.9925,200.0000
  662, 2,  4,150.0000, 53.2787,150.0000
  663, 1,  4,200.0000, 43.9722,200.0000
  663, 2,  4,150.0000, 53.2698,150.0000
  664, 1,  4,200.0000, 43.9519,200.0000
  664, 2,  4,150.0000, 53.2610,150.0000
  665, 1,  4,200.0000, 43.9317,200.0000
  665, 2,  4,150.0000, 53.2522,150.0000
  666, 1,  4,200.0000, 43.9116,200.0000
  666, 2,  4,150.0000, 53.2433,150.0000
  667, 1,  4,200.0000, 43.8915,200.0000
  667, 2,  4,150.0000, 53.2346,150.0000
  668, 1,  4,200.0000, 43.8715,200.0000
  668, 2,  4,150.0000, 53.2258,150.0000
  669, 1,  4,200.0000, 43.8515,200.0000
  669, 2,  4,150.0000, 53.2171,150.0000
  670, 1,  4,200.0000, 43.8316,200.0000
  670, 2,  4,150.0000, 53.2083,150.0000
  671, 1,  4,200.0000, 43.8117,200.0000
  671, 2,  4,150.0000, 53.1996,150.0000
  672, 1,  4,200.0000, 43.7920,200.0000
  672, 2,  4,150.0000, 53.1910,150.0000
  673, 1,  4,200.0000, 43.7722,200.0000
  673, 2,  4,150.0000, 53.1823,150.0000
  674, 1,  4,200.0000, 43.7526,200.0000
  674, 2,  4,150.0000, 53.1737,150.0000
  675, 1,  4,200.0000, 43.7329,200.0000
  675, 2,  4,150.0000, 53.1651,150.0000
  676, 1,  4,200.0000, 43.7134,200.0000
  676, 2,  4,150.0000, 53.1565,150.0000
  677, 1,  4,200.0000, 43.6939,200.0000
  677, 2,  4,150.0000, 53.1479,150.0000
  678, 1,  4,200.0000, 43.6744,200.0000
  678, 2,  4,150.0000, 53.1394,150.0000
  679, 1,  4,200.0000, 43.6550,200.0000
  679, 2,  4,150.0000, 53.1308,150.0000
  680, 1,  4,200.0000, 43.6357,200.0000
  680, 2,  4,150.0000, 53.1223,150.0000
  681, 1,  4,200.0000, 43.6164,200.0000
  681, 2,  4,150.0000, 53.1139,150.0000
  682, 1,  4,200.0000, 43.5972,200.0000
  682, 2,  4,150.0000, 53.1054,150.0000
  683, 1,  4,200.0000, 43.5780,200.0000
  683, 2,  4,150.0000, 53.0970,150.0000
  684, 1,  4,200.0000, 43.5589,200.0000
  684, 2,  4,150.0000, 53.0885,150.0000
  685, 1,  4,200.0000, 43.5399,200.0000
  685, 2,  4,150.0000, 53.0801,150.0000
  686, 1,  4,200.0000, 43.5209,200.0000
  686, 2,  4,150.0000, 53.0718,150.0000
  687, 1,  4,200.0000, 43.5019,200.0000
  687, 2,  4,150.0000, 53.0634,150.0000
  688, 1,  4,200.0000, 43.4830,200.0000
  688, 2,  4,150.0000, 53.0551,150.0000
  689, 1,  4,200.0000, 43.4642,200.0000
  689, 2,  4,150.0000, 53.0468,150.0000
  690, 1,  4,200.0000, 43.4454,200.0000
  690, 2,  4,150.0000, 53.0385,150.0000
  691, 1,  4,200.0000, 43.4267,200.0000
  691, 2,  4,150.0000, 53.0302,150.0000
  692, 1,  4,200.0000, 43.4080,200.0000
  692, 2,  4,150.0000, 53.0219,150.0000
  693, 1,  4,200.0000, 43.3894,200.0000
  693, 2,  4,150.0000, 53.0137,150.0000
  694, 1,  4,200.0000, 43.3708,200.0000
  694, 2,  4,150.0000, 53.0055,150.0000
  695, 1,  4,200.0000, 43.3523,200.0000
  695, 2,  4,150.0000, 52.9973,150.0000
  696, 1,  4,200.0000, 43.3339,200.0000
  696, 2,  4,150.0000, 52.9891,150.0000
  697, 1,  4,200.0000, 43.3154,200.0000
  697, 2,  4,150.0000, 52.9810,150.0000
  698, 1,  4,200.0000, 43.2971,200.0000
  698, 2,  4,150.0000, 52.9728,150.0000
  699, 1,  4,200.0000, 43.2788,200.0000
  699, 2,  4,150.0000, 52.9647,150.0000
  700, 1,  4,200.0000, 43.2605,200.0000
  700, 2,  4,150.0000, 52.9566,150.0000
  701, 1,  4,200.0000, 43.2423,200.0000
  701, 2,  4,150.0000, 52.9486,150.0000
  702, 1,  4,200.0000, 43.2242,200.0000
  702, 2,  4,150.0000, 52.9405,150.0000
  703, 1,  4,200.0000, 43.2061,200.0000
  703, 2,  4,150.0000, 52.9325,150.0000
  704, 1,  4,200.0000, 43.1880,200.0000
  704, 2,  4,150.0000, 52.9245,150.0000
  705, 1,  4,200.0000, 43.1700,200.0000
  705, 2,  4,150.0000, 52.9165,150.0000
  706, 1,  4,200.0000, 43.1521,200.0000
  706, 2,  4,150.0000, 52.9085,150.0000
  707, 1,  4,200.0000, 43.1342,200.0000
  707, 2,  4,150.0000, 52.9005,150.0000
  708, 1,  4,200.0000, 43.1163,200.0000
  708, 2,  4,150.0000, 52.8926,150.0000
  709, 1,  4,200.0000, 43.0985,200.0000
  709, 2,  4,150.0000, 52.8847,150.0000
  710, 1,  4,200.0000, 43.0808,200.0000
  710, 2,  4,150.0000, 52.8768,150.0000
  711, 1,  4,200.0000, 43.0631,200.0000
  711, 2,  4,150.0000, 52.8689,150.0000
  712, 1,  4,200.0000, 43.0454,200.0000
  712, 2,  4,150.0000, 52.8611,150.0000
  713, 1,  4,200.0000, 43.0278,200.0000
  713, 2,  4,150.0000, 52.8532,150.0000
  714, 1,  4,200.0000, 43.0103,200.0000
  714, 2,  4,150.0000, 52.8454,150.0000
  715, 1,  4,200.0000, 42.9928,200.0000
  715, 2,  4,150.0000, 52.8376,150.0000
  716, 1,  4,200.0000, 42.9753,200.0000
  716, 2,  4,150.0000, 52.8298,150.0000
  717, 1,  4,200.0000, 42.9579,200.0000
  717, 2,  4,150.0000, 52.8221,150.0000
  718, 1,  4,200.0000, 42.9406,200.0000
  718, 2,  4,150.0000, 52.8143,150.0000
  719, 1,  4,200.0000, 42.9233,200.0000
  719, 2,  4,150.0000, 52.8066,150.0000
  720, 1,  4,200.0000, 42.9060,200.0000
  720, 2,  4,150.0000, 52.7989,150.0000
  721, 1,  4,200.0000, 42.8888,200.0000
  721, 2,  4,150.0000, 52.7912,150.0000
  722, 1,  4,200.0000, 42.8716,200.0000
  722, 2,  4,150.0000, 52.7835,150.0000
  723, 1,  4,200.0000, 42.8545,200.0000
  723, 2,  4,150.0000, 52.7759,150.0000
  724, 1,  4,200.0000, 42.8374,200.0000
  724, 2,  4,150.0000, 52.7682,150.0000
  725, 1,  4,200.0000, 42.8204,200.0000
  725, 2,  4,150.0000, 52.7606,150.0000
  726, 1,  4,200.0000, 42.8034,200.0000
  726, 2,  4,150.0000, 52.7530,150.0000
  727, 1,  4,200.0000, 42.7865,200.0000
  727, 2,  4,150.0000, 52.7454,150.0000
  728, 1,  4,200.0000, 42.7696,200.0000
  728, 2,  4,150.0000, 52.7379,150.0000
  729, 1,  4,200.0000, 42.7528,200.0000
  729, 2,  4,150.0000, 52.7303,150.0000
  730, 1,  4,200.0000, 42.7360,200.0000
  730, 2,  4,150.0000, 52.7228,150.0000
  731, 1,  4,200.0000, 42.7192,200.0000
  731, 2,  4,150.0000, 52.7153,150.0000
  732, 1,  4,200.0000, 42.7025,200.0000
  732, 2,  4,150.0000, 52.7078,150.0000
  733, 1,  4,200.0000, 42.6859,200.0000
  733, 2,  4,150.0000, 52.7003,150.0000
  734, 1,  4,200.0000, 42.6693,200.0000
  734, 2,  4,150.0000, 52.6929,150.0000
  735, 1,  4,200.0000, 42.6527,200.0000
  735, 2,  4,150.0000, 52.6854,150.0000
  736, 1,  4,200.0000, 42.6362,200.0000
  736, 2,  4,150.0000, 52.6780,150.0000
  737, 1,  4,200.0000, 42.6197,200.0000
  737, 2,  4,150.0000, 52.6706,150.0000
  738, 1,  4,200.0000, 42.6033,200.0000
  738, 2,  4,150.0000, 52.6632,150.0000
  739, 1,  4,200.0000, 42.5869,200.0000
  739, 2,  4,150.0000, 52.6558,150.0000
  740, 1,  4,200.0000, 42.5705,200.0000
  740, 2,  4,150.0000, 52.6485,150.0000
  741, 1,  4,200.0000, 42.5542,200.0000
  741, 2,  4,150.0000, 52.6412,150.0000
  742, 1,  4,200.0000, 42.5380,200.0000
  742, 2,  4,150.0000, 52.6338,150.0000
  743, 1,  4,200.0000, 42.5218,200.0000
  743, 2,  4,150.0000, 52.6265,150.0000
  744, 1,  4,200.0000, 42.5056,200.0000
  744, 2,  4,150.0000, 52.6193,150.0000
  745, 1,  4,200.0000, 42.4895,200.0000
  745, 2,  4,150.0000, 52.6120,150.0000
  746, 1,  4,200.0000, 42.4734,200.0000
  746, 2,  4,150.0000, 52.6048,150.0000
  747, 1,  4,200.0000, 42.4574,200.0000
  747, 2,  4,150.0000, 52.5975,150.0000
  748, 1,  4,200.0000, 42.4414,200.0000
  748, 2,  4,150.0000, 52.5903,150.0000
  749, 1,  4,200.0000, 42.4254,200.0000
  749, 2,  4,150.0000, 52.5831,150.0000
  750, 1,  4,200.0000, 42.4095,200.0000
  750, 2,  4,150.0000, 52.5759,150.0000
  751, 1,  4,200.0000, 42.3936,200.0000
  751, 2,  4,150.0000, 52.5688,150.0000
  752, 1,  4,200.0000, 42.3778,200.0000
  752, 2,  4,150.0000, 52.5616,150.0000
  753, 1,  4,200.0000, 42.3620,200.0000
  753, 2,  4,150.0000, 52.5545,150.0000
  754, 1,  4,200.0000, 42.3463,200.0000
  754, 2,  4,150.0000, 52.5474,150.0000
  755, 1,  4,200.0000, 42.3306,200.0000
  755, 2,  4,150.0000, 52.5403,150.0000
  756, 1,  4,200.0000, 42.3149,200.0000
  756, 2,  4,150.0000, 52.5332,150.0000
  757, 1,  4,200.0000, 42.2993,200.0000
  757, 2,  4,150.0000, 52.5261,150.0000
  758, 1,  4,200.0000, 42.2837,200.0000
  758, 2,  4,150.0000, 52.5191,150.0000
  759, 1,  4,200.0000, 42.2682,200.0000
  759, 2,  4,150.0000, 52.5121,150.0000
  760, 1,  4,200.0000, 42.2527,200.0000
  760, 2,  4,150.0000, 52.5051,150.0000
  761, 1,  4,200.0000, 42.2373,200.0000
  761, 2,  4,150.0000, 52.4981,150.0000
  762, 1,  4,200.0000, 42.2219,200.0000
  762, 2,  4,150.0000, 52.4911,150.0000
  763, 1,  4,200.0000, 42.2065,200.0000
  763, 2,  4,150.0000, 52.4841,150.0000
  764, 1,  4,200.0000, 42.1912,200.0000
  764, 2,  4,150.0000, 52.4772,150.0000
  765, 1,  4,200.0000, 42.1759,200.0000
  765, 2,  4,150.0000, 52.4702,150.0000
  766, 1,  4,200.0000, 42.1606,200.0000
  766, 2,  4,150.0000, 52.4633,150.0000
  767, 1,  4,200.0000, 42.1454,200.0000
  767, 2,  4,150.0000, 52.4564,150.0000
  768, 1,  4,200.0000, 42.1302,200.0000
  768, 2,  4,150.0000, 52.4495,150.0000
  769, 1,  4,200.0000, 42.1151,200.0000
  769, 2,  4,150.0000, 52.4426,150.0000
  770, 1,  4,200.0000, 42.1000,200.0000
  770, 2,  4,150.0000, 52.4358,150.0000
  771, 1,  4,200.0000, 42.0850,200.0000
  771, 2,  4,150.0000, 52.4289,150.0000
  772, 1,  4,200.0000, 42.0699,200.0000
  772, 2,  4,150.0000, 52.4221,150.0000
  773, 1,  4,200.0000, 42.0550,200.0000
  773, 2,  4,150.0000, 52.4153,150.0000
  774, 1,  4,200.0000, 42.0400,200.0000
  774, 2,  4,150.0000, 52.4085,150.0000
  775, 1,  4,200.0000, 42.0251,200.0000
  775, 2,  4,150.0000, 52.4017,150.0000
  776, 1,  4,200.0000, 42.0103,200.0000
  776, 2,  4,150.0000, 52.3950,150.0000
  777, 1,  4,200.0000, 41.9955,200.0000
  777, 2,  4,150.0000, 52.3882,150.0000
  778, 1,  4,200.0000, 41.9807,200.0000
  778, 2,  4,150.0000, 52.3815,150.0000
  779, 1,  4,200.0000, 41.9659,200.0000
  779, 2,  4,150.0000, 52.3748,150.0000
  780, 1,  4,200.0000, 41.9512,200.0000
  780, 2,  4,150.0000, 52.3681,150.0000
  781, 1,  4,200.0000, 41.9366,200.0000
  781, 2,  4,150.0000, 52.3614,150.0000
  782, 1,  4,200.0000, 41.9219,200.0000
  782, 2,  4,150.0000, 52.3547,150.0000
  783, 1,  4,200.0000, 41.9073,200.0000
  783, 2,  4,150.0000, 52.3481,150.0000
  784, 1,  4,200.0000, 41.8928,200.0000
  784, 2,  4,150.0000, 52.3414,150.0000
  785, 1,  4,200.0000, 41.8783,200.0000
  785, 2,  4,150.0000, 52.3348,150.0000
  786, 1,  4,200.0000, 41.8638,200.0000
  786, 2,  4,150.0000, 52.3282,150.0000
  787, 1,  4,200.0000, 41.8494,200.0000
  787, 2,  4,150.0000, 52.3216,150.0000
  788, 1,  4,200.0000, 41.8349,200.0000
  788, 2,  4,150.0000, 52.3150,150.0000
  789, 1,  4,200.0000, 41.8206,200.0000
  789, 2,  4,150.0000, 52.3085,150.0000
  790, 1,  4,200.0000, 41.8062,200.0000
  790, 2,  4,150.0000, 52.3019,150.0000
  791, 1,  4,200.0000, 41.7920,200.0000
  791, 2,  4,150.0000, 52.2954,150.0000
  792, 1,  4,200.0000, 41.7777,200.0000
  792, 2,  4,150.0000, 52.2889,150.0000
  793, 1,  4,200.0000, 41.7635,200.0000
  793, 2,  4,150.0000, 52.2823,150.0000
  794, 1,  4,200.0000, 41.7493,200.0000
  794, 2,  4,150.0000, 52.2759,150.0000
  795, 1,  4,200.0000, 41.7351,200.0000
  795, 2,  4,150.0000, 52.2694,150.0000
  796, 1,  4,200.0000, 41.7210,200.0000
  796, 2,  4,150.0000, 52.2629,150.0000
  797, 1,  4,200.0000, 41.7069,200.0000
  797, 2,  4,150.0000, 52.2565,150.0000
  798, 1,  4,200.0000, 41.6929,200.0000
  798, 2,  4,150.0000, 52.2500,150.0000
  799, 1,  4,200.0000, 41.6789,200.0000
  799, 2,  4,150.0000, 52.2436,150.0000
  800, 1,  4,200.0000, 41.6649,200.0000
  800, 2,  4,150.0000, 52.2372,150.0000
  801, 1,  4,200.0000, 41.6510,200.0000
  801, 2,  4,150.0000, 52.2308,150.0000
  802, 1,  4,200.0000, 41.6371,200.0000
  802, 2,  4,150.0000, 52.2244,150.0000
  803, 1,  4,200.0000, 41.6232,200.0000
  803, 2,  4,150.0000, 52.2181,150.0000
  804, 1,  4,200.0000, 41.6094,200.0000
  804, 2,  4,150.0000, 52.2117,150.0000
  805, 1,  4,200.0000, 41.5956,200.0000
  805, 2,  4,150.0000, 52.2054,150.0000
  806, 1,  4,200.0000, 41.5818,200.0000
  806, 2,  4,150.0000, 52.1991,150.0000
  807, 1,  4,200.0000, 41.5681,200.0000
  807, 2,  4,150.0000, 52.1928,150.0000
  808, 1,  4,200.0000, 41.5544,200.0000
  808, 2,  4,150.0000, 52.1865,150.0000
  809, 1,  4,200.0000, 41.5407,200.0000
  809, 2,  4,150.0000, 52.1802,150.0000
  810, 1,  4,200.0000, 41.5271,200.0000
  810, 2,  4,150.0000, 52.1739,150.0000
  811, 1,  4,200.0000, 41.5135,200.0000
  811, 2,  4,150.0000, 52.1677,150.0000
  812, 1,  4,200.0000, 41.4999,200.0000
  812, 2,  4,150.0000, 52.1614,150.0000
  813, 1,  4,200.0000, 41.4864,200.0000
  813, 2,  4,150.0000, 52.1552,150.0000
  814, 1,  4,200.0000, 41.4729,200.0000
  814, 2,  4,150.0000, 52.1490,150.0000
  815, 1,  4,200.0000, 41.4595,200.0000
  815, 2,  4,150.0000, 52.1428,150.0000
  816, 1,  4,200.0000, 41.4460,200.0000
  816, 2,  4,150.0000, 52.1366,150.0000
  817, 1,  4,200.0000, 41.4326,200.0000
  817, 2,  4,150.0000, 52.1305,150.0000
  818, 1,  4,200.0000, 41.4193,200.0000
  818, 2,  4,150.0000, 52.1243,150.0000
  819, 1,  4,200.0000, 41.4060,200.0000
  819, 2,  4,150.0000, 52.1182,150.0000
  820, 1,  4,200.0000, 41.3927,200.0000
  820, 2,  4,150.0000, 52.1120,150.0000
  821, 1,  4,200.0000, 41.3794,200.0000
  821, 2,  4,150.0000, 52.1059,150.0000
  822, 1,  4,200.0000, 41.3662,200.0000
  822, 2,  4,150.0000, 52.0998,150.0000
  823, 1,  4,200.0000, 41.3530,200.0000
  823, 2,  4,150.0000, 52.0937,150.0000
  824, 1,  4,200.0000, 41.3398,200.0000
  824, 2,  4,150.0000, 52.0877,150.0000
  825, 1,  4,200.0000, 41.3267,200.0000
  825, 2,  4,150.0000, 52.0816,150.0000
  826, 1,  4,200.0000, 41.3136,200.0000
  826, 2,  4,150.0000, 52.0755,150.0000
  827, 1,  4,200.0000, 41.3005,200.0000
  827, 2,  4,150.0000, 52.0695,150.0000
  828, 1,  4,200.0000, 41.2875,200.0000
  828, 2,  4,150.0000, 52.0635,150.0000
  829, 1,  4,200.0000, 41.2745,200.0000
  829, 2,  4,150.0000, 52.0575,150.0000
  830, 1,  4,200.0000, 41.2615,200.0000
  830, 2,  4,150.0000, 52.0515,150.0000
  831, 1,  4,200.0000, 41.2486,200.0000
  831, 2,  4,150.0000, 52.0455,150.0000
  832, 1,  4,200.0000, 41.2357,200.0000
  832, 2,  4,150.0000, 52.0395,150.0000
  833, 1,  4,200.0000, 41.2228,200.0000
  833, 2,  4,150.0000, 52.0336,150.0000
  834, 1,  4,200.0000, 41.2100,200.0000
  834, 2,  4,150.0000, 52.0276,150.0000
  835, 1,  4,200.0000, 41.1971,200.0000
  835, 2,  4,150.0000, 52.0217,150.0000
  836, 1,  4,200.0000, 41.1844,200.0000
  836, 2,  4,150.0000, 52.0158,150.0000
  837, 1,  4,200.0000, 41.1716,200.0000
