method,case,dest,node,fout,lout,label
dp   ,  372, 1,  2,  4,  5, 55.71
dp   ,  372, 1,  3,  6,  6, 17.82
dp   ,  373, 1,  1,  1,  3, 50.03
dp   ,  373, 1,  2,  4,  5, 55.69
dp   ,  373, 1,  3,  6,  6, 17.82
dp   ,  374, 1,  1,  1,  3, 50.03
dp   ,  374, 1,  2,  4,  5, 55.67
dp   ,  374, 1,  3,  6,  6, 17.82
dp   ,  375, 1,  1,  1,  3, 50.03
dp   ,  375, 1,  2,  4,  5, 55.65
dp   ,  375, 1,  3,  6,  6, 17.82
dp   ,  376, 1,  1,  1,  3, 50.03
dp   ,  376, 1,  2,  4,  5, 55.63
dp   ,  376, 1,  3,  6,  6, 17.82
dp   ,  377, 1,  1,  1,  3, 50.03
dp   ,  377, 1,  2,  4,  5, 55.61
dp   ,  377, 1,  3,  6,  6, 17.82
dp   ,  378, 1,  1,  1,  3, 50.03
dp   ,  378, 1,  2,  4,  5, 55.59
dp   ,  378, 1,  3,  6,  6, 17.82
dp   ,  379, 1,  1,  1,  3, 50.03
dp   ,  379, 1,  2,  4,  5, 55.57
dp   ,  379, 1,  3,  6,  6, 17.82
dp   ,  380, 1,  1,  1,  3, 50.03
dp   ,  380, 1,  2,  4,  5, 55.55
dp   ,  380, 1,  3,  6,  6, 17.82
dp   ,  381, 1,  1,  1,  3, 50.03
dp   ,  381, 1,  2,  4,  5, 55.53
dp   ,  381, 1,  3,  6,  6, 17.82
dp   ,  382, 1,  1,  1,  3, 50.03
dp   ,  382, 1,  2,  4,  5, 55.52
dp   ,  382, 1,  3,  6,  6, 17.82
dp   ,  383, 1,  1,  1,  3, 50.03
dp   ,  383, 1,  2,  4,  5, 55.50
dp   ,  383, 1,  3,  6,  6, 17.82
dp   ,  384, 1,  1,  1,  3, 50.03
dp   ,  384, 1,  2,  4,  5, 55.48
dp   ,  384, 1,  3,  6,  6, 17.82
dp   ,  385, 1,  1,  1,  3, 50.03
dp   ,  385, 1,  2,  4,  5, 55.46
dp   ,  385, 1,  3,  6,  6, 17.82
dp   ,  386, 1,  1,  1,  3, 50.03
dp   ,  386, 1,  2,  4,  5, 55.44
dp   ,  386, 1,  3,  6,  6, 17.82
dp   ,  387, 1,  1,  1,  3, 50.03
dp   ,  387, 1,  2,  4,  5, 55.42
dp   ,  387, 1,  3,  6,  6, 17.82
dp   ,  388, 1,  1,  1,  3, 50.03
dp   ,  388, 1,  2,  4,  5, 55.40
dp   ,  388, 1,  3,  6,  6, 17.82
dp   ,  389, 1,  1,  1,  3, 50.03
dp   ,  389, 1,  2,  4,  5, 55.38
dp   ,  389, 1,  3,  6,  6, 17.82
dp   ,  390, 1,  1,  1,  3, 50.03
dp   ,  390, 1,  2,  4,  5, 55.37
dp   ,  390, 1,  3,  6,  6, 17.82
dp   ,  391, 1,  1,  1,  3, 50.03
dp   ,  391, 1,  2,  4,  5, 55.35
dp   ,  391, 1,  3,  6,  6, 17.82
dp   ,  392, 1,  1,  1,  3, 50.03
dp   ,  392, 1,  2,  4,  5, 55.33
dp   ,  392, 1,  3,  6,  6, 17.82
dp   ,  393, 1,  1,  1,  3, 50.03
dp   ,  393, 1,  2,  4,  5, 55.31
dp   ,  393, 1,  3,  6,  6, 17.82
dp   ,  394, 1,  1,  1,  3, 50.03
dp   ,  394, 1,  2,  4,  5, 55.29
dp   ,  394, 1,  3,  6,  6, 17.82
dp   ,  395, 1,  1,  1,  3, 50.03
dp   ,  395, 1,  2,  4,  5, 55.27
dp   ,  395, 1,  3,  6,  6, 17.82
dp   ,  396, 1,  1,  1,  3, 50.03
dp   ,  396, 1,  2,  4,  5, 55.26
dp   ,  396, 1,  3,  6,  6, 17.82
dp   ,  397, 1,  1,  1,  3, 50.03
dp   ,  397, 1,  2,  4,  5, 55.24
dp   ,  397, 1,  3,  6,  6, 17.82
dp   ,  398, 1,  1,  1,  3, 50.03
dp   ,  398, 1,  2,  4,  5, 55.22
dp   ,  398, 1,  3,  6,  6, 17.82
dp   ,  399, 1,  1,  1,  3, 50.03
dp   ,  399, 1,  2,  4,  5, 55.20
dp   ,  399, 1,  3,  6,  6, 17.82
dp   ,  400, 1,  1,  1,  3, 50.03
dp   ,  400, 1,  2,  4,  5, 55.18
dp   ,  400, 1,  3,  6,  6, 17.82
dp   ,  401, 1,  1,  1,  3, 50.03
dp   ,  401, 1,  2,  4,  5, 55.17
dp   ,  401, 1,  3,  6,  6, 17.82
dp   ,  402, 1,  1,  1,  3, 50.03
dp   ,  402, 1,  2,  4,  5, 55.15
dp   ,  402, 1,  3,  6,  6, 17.82
dp   ,  403, 1,  1,  1,  3, 50.03
dp   ,  403, 1,  2,  4,  5, 55.13
dp   ,  403, 1,  3,  6,  6, 17.82
dp   ,  404, 1,  1,  1,  3, 50.03
dp   ,  404, 1,  2,  4,  5, 55.11
dp   ,  404, 1,  3,  6,  6, 17.82
dp   ,  405, 1,  1,  1,  3, 50.03
dp   ,  405, 1,  2,  4,  5, 55.10
dp   ,  405, 1,  3,  6,  6, 17.82
dp   ,  406, 1,  1,  1,  3, 50.03
dp   ,  406, 1,  2,  4,  5, 55.08
dp   ,  406, 1,  3,  6,  6, 17.82
dp   ,  407, 1,  1,  1,  3, 50.03
dp   ,  407, 1,  2,  4,  5, 55.06
dp   ,  407, 1,  3,  6,  6, 17.82
dp   ,  408, 1,  1,  1,  3, 50.03
dp   ,  408, 1,  2,  4,  5, 55.04
dp   ,  408, 1,  3,  6,  6, 17.82
dp   ,  409, 1,  1,  1,  3, 50.03
dp   ,  409, 1,  2,  4,  5, 55.03
dp   ,  409, 1,  3,  6,  6, 17.82
dp   ,  410, 1,  1,  1,  3, 50.03
dp   ,  410, 1,  2,  4,  5, 55.01
dp   ,  410, 1,  3,  6,  6, 17.82
dp   ,  411, 1,  1,  1,  3, 50.03
dp   ,  411, 1,  2,  4,  5, 54.99
dp   ,  411, 1,  3,  6,  6, 17.82
dp   ,  412, 1,  1,  1,  3, 50.03
dp   ,  412, 1,  2,  4,  5, 54.98
dp   ,  412, 1,  3,  6,  6, 17.82
dp   ,  413, 1,  1,  1,  3, 50.03
dp   ,  413, 1,  2,  4,  5, 54.96
dp   ,  413, 1,  3,  6,  6, 17.82
dp   ,  414, 1,  1,  1,  3, 50.03
dp   ,  414, 1,  2,  4,  5, 54.94
dp   ,  414, 1,  3,  6,  6, 17.82
dp   ,  415, 1,  1,  1,  3, 50.03
dp   ,  415, 1,  2,  4,  5, 54.93
dp   ,  415, 1,  3,  6,  6, 17.82
dp   ,  416, 1,  1,  1,  3, 50.03
dp   ,  416, 1,  2,  4,  5, 54.91
dp   ,  416, 1,  3,  6,  6, 17.82
dp   ,  417, 1,  1,  1,  3, 50.01
dp   ,  417, 1,  2,  4,  5, 54.90
dp   ,  417, 1,  3,  6,  6, 17.82
dp   ,  418, 1,  1,  1,  3, 49.99
dp   ,  418, 1,  2,  4,  5, 54.91
dp   ,  418, 1,  3,  6,  6, 17.83
dp   ,  419, 1,  1,  1,  3, 49.97
dp   ,  419, 1,  2,  4,  5, 54.91
dp   ,  419, 1,  3,  6,  6, 17.84
dp   ,  420, 1,  1,  1,  3, 49.95
dp   ,  420, 1,  2,  4,  5, 54.92
dp   ,  420, 1,  3,  6,  6, 17.85
dp   ,  421, 1,  1,  1,  3, 49.93
dp   ,  421, 1,  2,  4,  5, 54.93
dp   ,  421, 1,  3,  6,  6, 17.86
dp   ,  422, 1,  1,  1,  3, 49.91
dp   ,  422, 1,  2,  4,  5, 54.93
dp   ,  422, 1,  3,  6,  6, 17.87
dp   ,  423, 1,  1,  1,  3, 49.89
dp   ,  423, 1,  2,  4,  5, 54.94
dp   ,  423, 1,  3,  6,  6, 17.87
dp   ,  424, 1,  1,  1,  3, 49.87
dp   ,  424, 1,  2,  4,  5, 54.94
dp   ,  424, 1,  3,  6,  6, 17.88
dp   ,  425, 1,  1,  1,  3, 49.85
dp   ,  425, 1,  2,  4,  5, 54.95
dp   ,  425, 1,  3,  6,  6, 17.89
dp   ,  426, 1,  1,  1,  3, 49.83
dp   ,  426, 1,  2,  4,  5, 54.95
dp   ,  426, 1,  3,  6,  6, 17.90
dp   ,  427, 1,  1,  1,  3, 49.81
dp   ,  427, 1,  2,  4,  5, 54.96
dp   ,  427, 1,  3,  6,  6, 17.90
dp   ,  428, 1,  1,  1,  3, 49.79
dp   ,  428, 1,  2,  4,  5, 54.97
dp   ,  428, 1,  3,  6,  6, 17.91
dp   ,  429, 1,  1,  1,  3, 49.77
dp   ,  429, 1,  2,  4,  5, 54.97
dp   ,  429, 1,  3,  6,  6, 17.92
dp   ,  430, 1,  1,  1,  3, 49.75
dp   ,  430, 1,  2,  4,  5, 54.98
dp   ,  430, 1,  3,  6,  6, 17.93
dp   ,  431, 1,  1,  1,  3, 49.73
dp   ,  431, 1,  2,  4,  5, 54.98
dp   ,  431, 1,  3,  6,  6, 17.94
dp   ,  432, 1,  1,  1,  3, 49.71
dp   ,  432, 1,  2,  4,  5, 54.99
dp   ,  432, 1,  3,  6,  6, 17.94
dp   ,  433, 1,  1,  1,  3, 49.69
dp   ,  433, 1,  2,  4,  5, 54.99
dp   ,  433, 1,  3,  6,  6, 17.95
dp   ,  434, 1,  1,  1,  3, 49.67
dp   ,  434, 1,  2,  4,  5, 55.00
dp   ,  434, 1,  3,  6,  6, 17.96
dp   ,  435, 1,  1,  1,  3, 49.65
dp   ,  435, 1,  2,  4,  5, 55.00
dp   ,  435, 1,  3,  6,  6, 17.97
dp   ,  436, 1,  1,  1,  3, 49.63
dp   ,  436, 1,  2,  4,  5, 55.01
dp   ,  436, 1,  3,  6,  6, 17.97
dp   ,  437, 1,  1,  1,  3, 49.61
dp   ,  437, 1,  2,  4,  5, 55.01
dp   ,  437, 1,  3,  6,  6, 17.98
dp   ,  438, 1,  1,  1,  3, 49.59
dp   ,  438, 1,  2,  4,  5, 55.02
dp   ,  438, 1,  3,  6,  6, 17.99
dp   ,  439, 1,  1,  1,  3, 49.57
dp   ,  439, 1,  2,  4,  5, 55.02
dp   ,  439, 1,  3,  6,  6, 18.00
dp   ,  440, 1,  1,  1,  3, 49.56
dp   ,  440, 1,  2,  4,  5, 55.03
dp   ,  440, 1,  3,  6,  6, 18.01
dp   ,  441, 1,  1,  1,  3, 49.54
dp   ,  441, 1,  2,  4,  5, 55.04
dp   ,  441, 1,  3,  6,  6, 18.01
dp   ,  442, 1,  1,  1,  3, 49.52
dp   ,  442, 1,  2,  4,  5, 55.04
dp   ,  442, 1,  3,  6,  6, 18.02
dp   ,  443, 1,  1,  1,  3, 49.50
dp   ,  443, 1,  2,  4,  5, 55.05
dp   ,  443, 1,  3,  6,  6, 18.03
dp   ,  444, 1,  1,  1,  3, 49.48
dp   ,  444, 1,  2,  4,  5, 55.05
dp   ,  444, 1,  3,  6,  6, 18.04
dp   ,  445, 1,  1,  1,  3, 49.46
dp   ,  445, 1,  2,  4,  5, 55.06
dp   ,  445, 1,  3,  6,  6, 18.04
dp   ,  446, 1,  1,  1,  3, 49.45
dp   ,  446, 1,  2,  4,  5, 55.06
dp   ,  446, 1,  3,  6,  6, 18.05
dp   ,  447, 1,  1,  1,  3, 49.43
dp   ,  447, 1,  2,  4,  5, 55.07
dp   ,  447, 1,  3,  6,  6, 18.06
dp   ,  448, 1,  1,  1,  3, 49.41
dp   ,  448, 1,  2,  4,  5, 55.07
dp   ,  448, 1,  3,  6,  6, 18.07
dp   ,  449, 1,  1,  1,  3, 49.39
dp   ,  449, 1,  2,  4,  5, 55.08
dp   ,  449, 1,  3,  6,  6, 18.08
dp   ,  450, 1,  1,  1,  3, 49.38
dp   ,  450, 1,  2,  4,  5, 55.08
dp   ,  450, 1,  3,  6,  6, 18.08
dp   ,  451, 1,  1,  1,  3, 49.36
dp   ,  451, 1,  2,  4,  5, 55.09
dp   ,  451, 1,  3,  6,  6, 18.09
dp   ,  452, 1,  1,  1,  3, 49.34
dp   ,  452, 1,  2,  4,  5, 55.09
dp   ,  452, 1,  3,  6,  6, 18.10
dp   ,  453, 1,  1,  1,  3, 49.32
dp   ,  453, 1,  2,  4,  5, 55.10
dp   ,  453, 1,  3,  6,  6, 18.11
dp   ,  454, 1,  1,  1,  3, 49.31
dp   ,  454, 1,  2,  4,  5, 55.11
dp   ,  454, 1,  3,  6,  6, 18.11
dp   ,  455, 1,  1,  1,  3, 49.29
dp   ,  455, 1,  2,  4,  5, 55.11
dp   ,  455, 1,  3,  6,  6, 18.12
dp   ,  456, 1,  1,  1,  3, 49.27
dp   ,  456, 1,  2,  4,  5, 55.12
dp   ,  456, 1,  3,  6,  6, 18.13
dp   ,  457, 1,  1,  1,  3, 49.25
dp   ,  457, 1,  2,  4,  5, 55.12
dp   ,  457, 1,  3,  6,  6, 18.14
dp   ,  458, 1,  1,  1,  3, 49.24
dp   ,  458, 1,  2,  4,  5, 55.13
dp   ,  458, 1,  3,  6,  6, 18.14
dp   ,  459, 1,  1,  1,  3, 49.22
dp   ,  459, 1,  2,  4,  5, 55.13
dp   ,  459, 1,  3,  6,  6, 18.15
dp   ,  460, 1,  1,  1,  3, 49.20
dp   ,  460, 1,  2,  4,  5, 55.14
dp   ,  460, 1,  3,  6,  6, 18.16
dp   ,  461, 1,  1,  1,  3, 49.19
dp   ,  461, 1,  2,  4,  5, 55.14
dp   ,  461, 1,  3,  6,  6, 18.17
dp   ,  462, 1,  1,  1,  3, 49.17
dp   ,  462, 1,  2,  4,  5, 55.15
dp   ,  462, 1,  3,  6,  6, 18.17
dp   ,  463, 1,  1,  1,  3, 49.15
dp   ,  463, 1,  2,  4,  5, 55.15
dp   ,  463, 1,  3,  6,  6, 18.18
dp   ,  464, 1,  1,  1,  3, 49.14
dp   ,  464, 1,  2,  4,  5, 55.16
dp   ,  464, 1,  3,  6,  6, 18.19
dp   ,  465, 1,  1,  1,  3, 49.12
dp   ,  465, 1,  2,  4,  5, 55.16
dp   ,  465, 1,  3,  6,  6, 18.20
dp   ,  466, 1,  1,  1,  3, 49.11
dp   ,  466, 1,  2,  4,  5, 55.17
dp   ,  466, 1,  3,  6,  6, 18.20
dp   ,  467, 1,  1,  1,  3, 49.09
dp   ,  467, 1,  2,  4,  5, 55.17
dp   ,  467, 1,  3,  6,  6, 18.21
dp   ,  468, 1,  1,  1,  3, 49.07
dp   ,  468, 1,  2,  4,  5, 55.18
dp   ,  468, 1,  3,  6,  6, 18.22
dp   ,  469, 1,  1,  1,  3, 49.06
dp   ,  469, 1,  2,  4,  5, 55.18
dp   ,  469, 1,  3,  6,  6, 18.22
dp   ,  470, 1,  1,  1,  3, 49.04
dp   ,  470, 1,  2,  4,  5, 55.19
dp   ,  470, 1,  3,  6,  6, 18.23
dp   ,  471, 1,  1,  1,  3, 49.03
dp   ,  471, 1,  2,  4,  5, 55.19
dp   ,  471, 1,  3,  6,  6, 18.24
dp   ,  472, 1,  1,  1,  3, 49.01
dp   ,  472, 1,  2,  4,  5, 55.20
dp   ,  472, 1,  3,  6,  6, 18.25
dp   ,  473, 1,  1,  1,  3, 49.00
dp   ,  473, 1,  2,  4,  5, 55.20
dp   ,  473, 1,  3,  6,  6, 18.25
dp   ,  474, 1,  1,  1,  3, 48.98
dp   ,  474, 1,  2,  4,  5, 55.21
dp   ,  474, 1,  3,  6,  6, 18.26
dp   ,  475, 1,  1,  1,  3, 48.96
dp   ,  475, 1,  2,  4,  5, 55.22
dp   ,  475, 1,  3,  6,  6, 18.27
dp   ,  476, 1,  1,  1,  3, 48.95
dp   ,  476, 1,  2,  4,  5, 55.22
dp   ,  476, 1,  3,  6,  6, 18.28
dp   ,  477, 1,  1,  1,  3, 48.93
dp   ,  477, 1,  2,  4,  5, 55.23
dp   ,  477, 1,  3,  6,  6, 18.28
dp   ,  478, 1,  1,  1,  3, 48.92
dp   ,  478, 1,  2,  4,  5, 55.23
dp   ,  478, 1,  3,  6,  6, 18.29
dp   ,  479, 1,  1,  1,  3, 48.90
dp   ,  479, 1,  2,  4,  5, 55.24
dp   ,  479, 1,  3,  6,  6, 18.30
dp   ,  480, 1,  1,  1,  3, 48.89
dp   ,  480, 1,  2,  4,  5, 55.24
dp   ,  480, 1,  3,  6,  6, 18.31
dp   ,  481, 1,  1,  1,  3, 48.87
dp   ,  481, 1,  2,  4,  5, 55.25
dp   ,  481, 1,  3,  6,  6, 18.31
dp   ,  482, 1,  1,  1,  3, 48.86
dp   ,  482, 1,  2,  4,  5, 55.25
dp   ,  482, 1,  3,  6,  6, 18.32
dp   ,  483, 1,  1,  1,  3, 48.84
dp   ,  483, 1,  2,  4,  5, 55.26
dp   ,  483, 1,  3,  6,  6, 18.33
dp   ,  484, 1,  1,  1,  3, 48.83
dp   ,  484, 1,  2,  4,  5, 55.26
dp   ,  484, 1,  3,  6,  6, 18.33
dp   ,  485, 1,  1,  1,  3, 48.82
dp   ,  485, 1,  2,  4,  5, 55.27
dp   ,  485, 1,  3,  6,  6, 18.34
dp   ,  486, 1,  1,  1,  3, 48.80
dp   ,  486, 1,  2,  4,  5, 55.27
dp   ,  486, 1,  3,  6,  6, 18.35
dp   ,  487, 1,  1,  1,  3, 48.78
dp   ,  487, 1,  2,  4,  5, 55.27
dp   ,  487, 1,  3,  6,  6, 18.35
dp   ,  488, 1,  1,  1,  3, 48.74
dp   ,  488, 1,  2,  4,  5, 55.26
dp   ,  488, 1,  3,  6,  6, 18.35
dp   ,  489, 1,  1,  1,  3, 48.71
dp   ,  489, 1,  2,  4,  5, 55.24
dp   ,  489, 1,  3,  6,  6, 18.35
dp   ,  490, 1,  1,  1,  3, 48.67
dp   ,  490, 1,  2,  4,  5, 55.23
dp   ,  490, 1,  3,  6,  6, 18.35
dp   ,  491, 1,  1,  1,  3, 48.63
dp   ,  491, 1,  2,  4,  5, 55.21
dp   ,  491, 1,  3,  6,  6, 18.35
dp   ,  492, 1,  1,  1,  3, 48.60
dp   ,  492, 1,  2,  4,  5, 55.20
dp   ,  492, 1,  3,  6,  6, 18.35
dp   ,  493, 1,  1,  1,  3, 48.56
dp   ,  493, 1,  2,  4,  5, 55.18
dp   ,  493, 1,  3,  6,  6, 18.35
dp   ,  494, 1,  1,  1,  3, 48.53
dp   ,  494, 1,  2,  4,  5, 55.17
dp   ,  494, 1,  3,  6,  6, 18.35
dp   ,  495, 1,  1,  1,  3, 48.49
dp   ,  495, 1,  2,  4,  5, 55.16
dp   ,  495, 1,  3,  6,  6, 18.35
dp   ,  496, 1,  1,  1,  3, 48.46
dp   ,  496, 1,  2,  4,  5, 55.14
dp   ,  496, 1,  3,  6,  6, 18.35
dp   ,  497, 1,  1,  1,  3, 48.42
dp   ,  497, 1,  2,  4,  5, 55.13
dp   ,  497, 1,  3,  6,  6, 18.35
dp   ,  498, 1,  1,  1,  3, 48.39
dp   ,  498, 1,  2,  4,  5, 55.11
dp   ,  498, 1,  3,  6,  6, 18.35
dp   ,  499, 1,  1,  1,  3, 48.35
dp   ,  499, 1,  2,  4,  5, 55.10
dp   ,  499, 1,  3,  6,  6, 18.35
dp   ,  500, 1,  1,  1,  3, 48.32
dp   ,  500, 1,  2,  4,  5, 55.08
dp   ,  500, 1,  3,  6,  6, 18.35
dp   ,  501, 1,  1,  1,  3, 48.28
dp   ,  501, 1,  2,  4,  5, 55.07
dp   ,  501, 1,  3,  6,  6, 18.35
dp   ,  502, 1,  1,  1,  3, 48.25
dp   ,  502, 1,  2,  4,  5, 55.06
dp   ,  502, 1,  3,  6,  6, 18.35
dp   ,  503, 1,  1,  1,  3, 48.21
dp   ,  503, 1,  2,  4,  5, 55.04
dp   ,  503, 1,  3,  6,  6, 18.35
dp   ,  504, 1,  1,  1,  3, 48.18
dp   ,  504, 1,  2,  4,  5, 55.03
dp   ,  504, 1,  3,  6,  6, 18.35
dp   ,  505, 1,  1,  1,  3, 48.14
dp   ,  505, 1,  2,  4,  5, 55.02
dp   ,  505, 1,  3,  6,  6, 18.35
dp   ,  506, 1,  1,  1,  3, 48.11
dp   ,  506, 1,  2,  4,  5, 55.00
dp   ,  506, 1,  3,  6,  6, 18.35
dp   ,  507, 1,  1,  1,  3, 48.07
dp   ,  507, 1,  2,  4,  5, 54.99
dp   ,  507, 1,  3,  6,  6, 18.35
dp   ,  508, 1,  1,  1,  3, 48.04
dp   ,  508, 1,  2,  4,  5, 54.97
dp   ,  508, 1,  3,  6,  6, 18.35
dp   ,  509, 1,  1,  1,  3, 48.01
dp   ,  509, 1,  2,  4,  5, 54.96
dp   ,  509, 1,  3,  6,  6, 18.35
dp   ,  510, 1,  1,  1,  3, 47.97
dp   ,  510, 1,  2,  4,  5, 54.95
dp   ,  510, 1,  3,  6,  6, 18.35
dp   ,  511, 1,  1,  1,  3, 47.94
dp   ,  511, 1,  2,  4,  5, 54.93
dp   ,  511, 1,  3,  6,  6, 18.35
dp   ,  512, 1,  1,  1,  3, 47.91
dp   ,  512, 1,  2,  4,  5, 54.92
dp   ,  512, 1,  3,  6,  6, 18.35
dp   ,  513, 1,  1,  1,  3, 47.87
dp   ,  513, 1,  2,  4,  5, 54.91
dp   ,  513, 1,  3,  6,  6, 18.35
dp   ,  514, 1,  1,  1,  3, 47.84
dp   ,  514, 1,  2,  4,  5, 54.89
dp   ,  514, 1,  3,  6,  6, 18.35
dp   ,  515, 1,  1,  1,  3, 47.81
dp   ,  515, 1,  2,  4,  5, 54.88
dp   ,  515, 1,  3,  6,  6, 18.35
dp   ,  516, 1,  1,  1,  3, 47.77
dp   ,  516, 1,  2,  4,  5, 54.87
dp   ,  516, 1,  3,  6,  6, 18.35
dp   ,  517, 1,  1,  1,  3, 47.74
dp   ,  517, 1,  2,  4,  5, 54.85
dp   ,  517, 1,  3,  6,  6, 18.35
dp   ,  518, 1,  1,  1,  3, 47.71
dp   ,  518, 1,  2,  4,  5, 54.84
dp   ,  518, 1,  3,  6,  6, 18.35
dp   ,  519, 1,  1,  1,  3, 47.68
dp   ,  519, 1,  2,  4,  5, 54.83
dp   ,  519, 1,  3,  6,  6, 18.35
dp   ,  520, 1,  1,  1,  3, 47.64
dp   ,  520, 1,  2,  4,  5, 54.81
dp   ,  520, 1,  3,  6,  6, 18.35
dp   ,  521, 1,  1,  1,  3, 47.61
dp   ,  521, 1,  2,  4,  5, 54.80
dp   ,  521, 1,  3,  6,  6, 18.35
dp   ,  522, 1,  1,  1,  3, 47.58
dp   ,  522, 1,  2,  4,  5, 54.79
dp   ,  522, 1,  3,  6,  6, 18.35
dp   ,  523, 1,  1,  1,  3, 47.55
dp   ,  523, 1,  2,  4,  5, 54.78
dp   ,  523, 1,  3,  6,  6, 18.35
dp   ,  524, 1,  1,  1,  3, 47.51
dp   ,  524, 1,  2,  4,  5, 54.76
dp   ,  524, 1,  3,  6,  6, 18.35
dp   ,  525, 1,  1,  1,  3, 47.48
dp   ,  525, 1,  2,  4,  5, 54.75
dp   ,  525, 1,  3,  6,  6, 18.35
dp   ,  526, 1,  1,  1,  3, 47.45
dp   ,  526, 1,  2,  4,  5, 54.74
dp   ,  526, 1,  3,  6,  6, 18.35
dp   ,  527, 1,  1,  1,  3, 47.42
dp   ,  527, 1,  2,  4,  5, 54.72
dp   ,  527, 1,  3,  6,  6, 18.35
dp   ,  528, 1,  1,  1,  3, 47.39
dp   ,  528, 1,  2,  4,  5, 54.71
dp   ,  528, 1,  3,  6,  6, 18.35
dp   ,  529, 1,  1,  1,  3, 47.36
dp   ,  529, 1,  2,  4,  5, 54.70
dp   ,  529, 1,  3,  6,  6, 18.35
dp   ,  530, 1,  1,  1,  3, 47.33
dp   ,  530, 1,  2,  4,  5, 54.68
dp   ,  530, 1,  3,  6,  6, 18.35
dp   ,  531, 1,  1,  1,  3, 47.29
dp   ,  531, 1,  2,  4,  5, 54.67
dp   ,  531, 1,  3,  6,  6, 18.35
dp   ,  532, 1,  1,  1,  3, 47.26
dp   ,  532, 1,  2,  4,  5, 54.66
dp   ,  532, 1,  3,  6,  6, 18.35
dp   ,  533, 1,  1,  1,  3, 47.23
dp   ,  533, 1,  2,  4,  5, 54.65
dp   ,  533, 1,  3,  6,  6, 18.35
dp   ,  534, 1,  1,  1,  3, 47.20
dp   ,  534, 1,  2,  4,  5, 54.63
dp   ,  534, 1,  3,  6,  6, 18.35
dp   ,  535, 1,  1,  1,  3, 47.17
dp   ,  535, 1,  2,  4,  5, 54.62
dp   ,  535, 1,  3,  6,  6, 18.35
dp   ,  536, 1,  1,  1,  3, 47.14
dp   ,  536, 1,  2,  4,  5, 54.61
dp   ,  536, 1,  3,  6,  6, 18.35
dp   ,  537, 1,  1,  1,  3, 47.11
dp   ,  537, 1,  2,  4,  5, 54.60
dp   ,  537, 1,  3,  6,  6, 18.35
dp   ,  538, 1,  1,  1,  3, 47.08
dp   ,  538, 1,  2,  4,  5, 54.58
dp   ,  538, 1,  3,  6,  6, 18.35
dp   ,  539, 1,  1,  1,  3, 47.05
dp   ,  539, 1,  2,  4,  5, 54.57
dp   ,  539, 1,  3,  6,  6, 18.35
dp   ,  540, 1,  1,  1,  3, 47.02
dp   ,  540, 1,  2,  4,  5, 54.56
dp   ,  540, 1,  3,  6,  6, 18.35
dp   ,  541, 1,  1,  1,  3, 46.99
dp   ,  541, 1,  2,  4,  5, 54.55
dp   ,  541, 1,  3,  6,  6, 18.35
dp   ,  542, 1,  1,  1,  3, 46.96
dp   ,  542, 1,  2,  4,  5, 54.53
dp   ,  542, 1,  3,  6,  6, 18.35
dp   ,  543, 1,  1,  1,  3, 46.93
dp   ,  543, 1,  2,  4,  5, 54.52
dp   ,  543, 1,  3,  6,  6, 18.35
dp   ,  544, 1,  1,  1,  3, 46.90
dp   ,  544, 1,  2,  4,  5, 54.51
dp   ,  544, 1,  3,  6,  6, 18.35
dp   ,  545, 1,  1,  1,  3, 46.87
dp   ,  545, 1,  2,  4,  5, 54.50
dp   ,  545, 1,  3,  6,  6, 18.35
dp   ,  546, 1,  1,  1,  3, 46.84
dp   ,  546, 1,  2,  4,  5, 54.49
dp   ,  546, 1,  3,  6,  6, 18.35
dp   ,  547, 1,  1,  1,  3, 46.81
dp   ,  547, 1,  2,  4,  5, 54.47
dp   ,  547, 1,  3,  6,  6, 18.35
dp   ,  548, 1,  1,  1,  3, 46.78
dp   ,  548, 1,  2,  4,  5, 54.46
dp   ,  548, 1,  3,  6,  6, 18.35
dp   ,  549, 1,  1,  1,  3, 46.75
dp   ,  549, 1,  2,  4,  5, 54.45
dp   ,  549, 1,  3,  6,  6, 18.35
dp   ,  550, 1,  1,  1,  3, 46.72
dp   ,  550, 1,  2,  4,  5, 54.44
dp   ,  550, 1,  3,  6,  6, 18.35
dp   ,  551, 1,  1,  1,  3, 46.69
dp   ,  551, 1,  2,  4,  5, 54.43
dp   ,  551, 1,  3,  6,  6, 18.35
dp   ,  552, 1,  1,  1,  3, 46.66
dp   ,  552, 1,  2,  4,  5, 54.41
dp   ,  552, 1,  3,  6,  6, 18.35
dp   ,  553, 1,  1,  1,  3, 46.63
dp   ,  553, 1,  2,  4,  5, 54.40
dp   ,  553, 1,  3,  6,  6, 18.35
dp   ,  554, 1,  1,  1,  3, 46.61
dp   ,  554, 1,  2,  4,  5, 54.39
dp   ,  554, 1,  3,  6,  6, 18.35
dp   ,  555, 1,  1,  1,  3, 46.58
dp   ,  555, 1,  2,  4,  5, 54.38
dp   ,  555, 1,  3,  6,  6, 18.35
dp   ,  556, 1,  1,  1,  3, 46.55
dp   ,  556, 1,  2,  4,  5, 54.37
dp   ,  556, 1,  3,  6,  6, 18.35
dp   ,  557, 1,  1,  1,  3, 46.52
dp   ,  557, 1,  2,  4,  5, 54.35
dp   ,  557, 1,  3,  6,  6, 18.35
dp   ,  558, 1,  1,  1,  3, 46.49
dp   ,  558, 1,  2,  4,  5, 54.34
