method,case,dest,link,flow,fx,lt,xprob,logitprob,tail,head
dp   ,  569, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  570, 1,  1,      0.00,1000.00, 14.96,0.0000,0.0000,  1,  2
dp   ,  570, 1,  2,    200.00,  37.08, 21.26,1.0000,0.0000,  1,  3
dp   ,  570, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  570, 1,  4,    150.00,  47.36, 31.54,1.0000,0.0000,  2,  3
dp   ,  570, 1,  5,      0.00,  48.42, 48.42,0.0000,0.0000,  2,  4
dp   ,  570, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  571, 1,  1,      0.00,1000.00, 14.95,0.0000,0.0000,  1,  2
dp   ,  571, 1,  2,    200.00,  37.07, 21.25,1.0000,0.0000,  1,  3
dp   ,  571, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  571, 1,  4,    150.00,  47.35, 31.53,1.0000,0.0000,  2,  3
dp   ,  571, 1,  5,      0.00,  48.41, 48.41,0.0000,0.0000,  2,  4
dp   ,  571, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  572, 1,  1,      0.00,1000.00, 14.94,0.0000,0.0000,  1,  2
dp   ,  572, 1,  2,    200.00,  37.05, 21.24,1.0000,0.0000,  1,  3
dp   ,  572, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  572, 1,  4,    150.00,  47.35, 31.53,1.0000,0.0000,  2,  3
dp   ,  572, 1,  5,      0.00,  48.41, 48.41,0.0000,0.0000,  2,  4
dp   ,  572, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  573, 1,  1,      0.00,1000.00, 14.92,0.0000,0.0000,  1,  2
dp   ,  573, 1,  2,    200.00,  37.04, 21.22,1.0000,0.0000,  1,  3
dp   ,  573, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  573, 1,  4,    150.00,  47.35, 31.53,1.0000,0.0000,  2,  3
dp   ,  573, 1,  5,      0.00,  48.41, 48.41,0.0000,0.0000,  2,  4
dp   ,  573, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  574, 1,  1,      0.00,1000.00, 14.91,0.0000,0.0000,  1,  2
dp   ,  574, 1,  2,    200.00,  37.03, 21.21,1.0000,0.0000,  1,  3
dp   ,  574, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  574, 1,  4,    150.00,  47.34, 31.53,1.0000,0.0000,  2,  3
dp   ,  574, 1,  5,      0.00,  48.41, 48.41,0.0000,0.0000,  2,  4
dp   ,  574, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  575, 1,  1,      0.00,1000.00, 14.90,0.0000,0.0000,  1,  2
dp   ,  575, 1,  2,    200.00,  37.02, 21.20,1.0000,0.0000,  1,  3
dp   ,  575, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  575, 1,  4,    150.00,  47.34, 31.52,1.0000,0.0000,  2,  3
dp   ,  575, 1,  5,      0.00,  48.41, 48.41,0.0000,0.0000,  2,  4
dp   ,  575, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  576, 1,  1,      0.00,1000.00, 14.89,0.0000,0.0000,  1,  2
dp   ,  576, 1,  2,    200.00,  37.01, 21.19,1.0000,0.0000,  1,  3
dp   ,  576, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  576, 1,  4,    150.00,  47.34, 31.52,1.0000,0.0000,  2,  3
dp   ,  576, 1,  5,      0.00,  48.41, 48.41,0.0000,0.0000,  2,  4
dp   ,  576, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  577, 1,  1,      0.00,1000.00, 14.88,0.0000,0.0000,  1,  2
dp   ,  577, 1,  2,    200.00,  37.00, 21.18,1.0000,0.0000,  1,  3
dp   ,  577, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  577, 1,  4,    150.00,  47.34, 31.52,1.0000,0.0000,  2,  3
dp   ,  577, 1,  5,      0.00,  48.41, 48.41,0.0000,0.0000,  2,  4
dp   ,  577, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  578, 1,  1,      0.00,1000.00, 14.87,0.0000,0.0000,  1,  2
dp   ,  578, 1,  2,    200.00,  36.99, 21.17,1.0000,0.0000,  1,  3
dp   ,  578, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  578, 1,  4,    150.00,  47.33, 31.51,1.0000,0.0000,  2,  3
dp   ,  578, 1,  5,      0.00,  48.41, 48.41,0.0000,0.0000,  2,  4
dp   ,  578, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  579, 1,  1,      0.00,1000.00, 14.86,0.0000,0.0000,  1,  2
dp   ,  579, 1,  2,    200.00,  36.98, 21.16,1.0000,0.0000,  1,  3
dp   ,  579, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  579, 1,  4,    150.00,  47.33, 31.51,1.0000,0.0000,  2,  3
dp   ,  579, 1,  5,      0.00,  48.41, 48.41,0.0000,0.0000,  2,  4
dp   ,  579, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  580, 1,  1,      0.00,1000.00, 14.85,0.0000,0.0000,  1,  2
dp   ,  580, 1,  2,    200.00,  36.97, 21.15,1.0000,0.0000,  1,  3
dp   ,  580, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  580, 1,  4,    150.00,  47.33, 31.51,1.0000,0.0000,  2,  3
dp   ,  580, 1,  5,      0.00,  48.41, 48.41,0.0000,0.0000,  2,  4
dp   ,  580, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  581, 1,  1,      0.00,1000.00, 14.84,0.0000,0.0000,  1,  2
dp   ,  581, 1,  2,    200.00,  36.96, 21.14,1.0000,0.0000,  1,  3
dp   ,  581, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  581, 1,  4,    150.00,  47.32, 31.50,1.0000,0.0000,  2,  3
dp   ,  581, 1,  5,      0.00,  48.41, 48.41,0.0000,0.0000,  2,  4
dp   ,  581, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  582, 1,  1,      0.00,1000.00, 14.83,0.0000,0.0000,  1,  2
dp   ,  582, 1,  2,    200.00,  36.94, 21.13,1.0000,0.0000,  1,  3
dp   ,  582, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  582, 1,  4,    150.00,  47.32, 31.50,1.0000,0.0000,  2,  3
dp   ,  582, 1,  5,      0.00,  48.41, 48.41,0.0000,0.0000,  2,  4
dp   ,  582, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  583, 1,  1,      0.00,1000.00, 14.81,0.0000,0.0000,  1,  2
dp   ,  583, 1,  2,    200.00,  36.93, 21.11,1.0000,0.0000,  1,  3
dp   ,  583, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  583, 1,  4,    150.00,  47.32, 31.50,1.0000,0.0000,  2,  3
dp   ,  583, 1,  5,      0.00,  48.41, 48.41,0.0000,0.0000,  2,  4
dp   ,  583, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  584, 1,  1,      0.00,1000.00, 14.80,0.0000,0.0000,  1,  2
dp   ,  584, 1,  2,    200.00,  36.92, 21.10,1.0000,0.0000,  1,  3
dp   ,  584, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  584, 1,  4,    150.00,  47.31, 31.49,1.0000,0.0000,  2,  3
dp   ,  584, 1,  5,      0.00,  48.41, 48.41,0.0000,0.0000,  2,  4
dp   ,  584, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  585, 1,  1,      0.00,1000.00, 14.79,0.0000,0.0000,  1,  2
dp   ,  585, 1,  2,    200.00,  36.91, 21.09,1.0000,0.0000,  1,  3
dp   ,  585, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  585, 1,  4,    150.00,  47.31, 31.49,1.0000,0.0000,  2,  3
dp   ,  585, 1,  5,      0.00,  48.41, 48.41,0.0000,0.0000,  2,  4
dp   ,  585, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  586, 1,  1,      0.00,1000.00, 14.78,0.0000,0.0000,  1,  2
dp   ,  586, 1,  2,    200.00,  36.90, 21.08,1.0000,0.0000,  1,  3
dp   ,  586, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  586, 1,  4,    150.00,  47.31, 31.49,1.0000,0.0000,  2,  3
dp   ,  586, 1,  5,      0.00,  48.41, 48.41,0.0000,0.0000,  2,  4
dp   ,  586, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  587, 1,  1,      0.00,1000.00, 14.77,0.0000,0.0000,  1,  2
dp   ,  587, 1,  2,    200.00,  36.89, 21.07,1.0000,0.0000,  1,  3
dp   ,  587, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  587, 1,  4,    150.00,  47.30, 31.49,1.0000,0.0000,  2,  3
dp   ,  587, 1,  5,      0.00,  48.41, 48.41,0.0000,0.0000,  2,  4
dp   ,  587, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  588, 1,  1,      0.00,1000.00, 14.76,0.0000,0.0000,  1,  2
dp   ,  588, 1,  2,    200.00,  36.88, 21.06,1.0000,0.0000,  1,  3
dp   ,  588, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  588, 1,  4,    150.00,  47.30, 31.48,1.0000,0.0000,  2,  3
dp   ,  588, 1,  5,      0.00,  48.41, 48.41,0.0000,0.0000,  2,  4
dp   ,  588, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  589, 1,  1,      0.00,1000.00, 14.75,0.0000,0.0000,  1,  2
dp   ,  589, 1,  2,    200.00,  36.87, 21.05,1.0000,0.0000,  1,  3
dp   ,  589, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  589, 1,  4,    150.00,  47.30, 31.48,1.0000,0.0000,  2,  3
dp   ,  589, 1,  5,      0.00,  48.41, 48.41,0.0000,0.0000,  2,  4
dp   ,  589, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  590, 1,  1,      0.00,1000.00, 14.74,0.0000,0.0000,  1,  2
dp   ,  590, 1,  2,    200.00,  36.86, 21.04,1.0000,0.0000,  1,  3
dp   ,  590, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  590, 1,  4,    150.00,  47.30, 31.48,1.0000,0.0000,  2,  3
dp   ,  590, 1,  5,      0.00,  48.41, 48.41,0.0000,0.0000,  2,  4
dp   ,  590, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  591, 1,  1,      0.00,1000.00, 14.73,0.0000,0.0000,  1,  2
dp   ,  591, 1,  2,    200.00,  36.85, 21.03,1.0000,0.0000,  1,  3
dp   ,  591, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  591, 1,  4,    150.00,  47.29, 31.47,1.0000,0.0000,  2,  3
dp   ,  591, 1,  5,      0.00,  48.40, 48.40,0.0000,0.0000,  2,  4
dp   ,  591, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  592, 1,  1,      0.00,1000.00, 14.72,0.0000,0.0000,  1,  2
dp   ,  592, 1,  2,    200.00,  36.84, 21.02,1.0000,0.0000,  1,  3
dp   ,  592, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  592, 1,  4,    150.00,  47.29, 31.47,1.0000,0.0000,  2,  3
dp   ,  592, 1,  5,      0.00,  48.40, 48.40,0.0000,0.0000,  2,  4
dp   ,  592, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  593, 1,  1,      0.00,1000.00, 14.71,0.0000,0.0000,  1,  2
dp   ,  593, 1,  2,    200.00,  36.83, 21.01,1.0000,0.0000,  1,  3
dp   ,  593, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  593, 1,  4,    150.00,  47.29, 31.47,1.0000,0.0000,  2,  3
dp   ,  593, 1,  5,      0.00,  48.40, 48.40,0.0000,0.0000,  2,  4
dp   ,  593, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  594, 1,  1,      0.00,1000.00, 14.70,0.0000,0.0000,  1,  2
dp   ,  594, 1,  2,    200.00,  36.82, 21.00,1.0000,0.0000,  1,  3
dp   ,  594, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  594, 1,  4,    150.00,  47.28, 31.46,1.0000,0.0000,  2,  3
dp   ,  594, 1,  5,      0.00,  48.40, 48.40,0.0000,0.0000,  2,  4
dp   ,  594, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  595, 1,  1,      0.00,1000.00, 14.69,0.0000,0.0000,  1,  2
dp   ,  595, 1,  2,    200.00,  36.80, 20.99,1.0000,0.0000,  1,  3
dp   ,  595, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  595, 1,  4,    150.00,  47.28, 31.46,1.0000,0.0000,  2,  3
dp   ,  595, 1,  5,      0.00,  48.40, 48.40,0.0000,0.0000,  2,  4
dp   ,  595, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  596, 1,  1,      0.00,1000.00, 14.68,0.0000,0.0000,  1,  2
dp   ,  596, 1,  2,    200.00,  36.79, 20.98,1.0000,0.0000,  1,  3
dp   ,  596, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  596, 1,  4,    150.00,  47.28, 31.46,1.0000,0.0000,  2,  3
dp   ,  596, 1,  5,      0.00,  48.40, 48.40,0.0000,0.0000,  2,  4
dp   ,  596, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  597, 1,  1,      0.00,1000.00, 14.66,0.0000,0.0000,  1,  2
dp   ,  597, 1,  2,    200.00,  36.78, 20.96,1.0000,0.0000,  1,  3
dp   ,  597, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  597, 1,  4,    150.00,  47.27, 31.46,1.0000,0.0000,  2,  3
dp   ,  597, 1,  5,      0.00,  48.40, 48.40,0.0000,0.0000,  2,  4
dp   ,  597, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  598, 1,  1,      0.00,1000.00, 14.65,0.0000,0.0000,  1,  2
dp   ,  598, 1,  2,    200.00,  36.77, 20.95,1.0000,0.0000,  1,  3
dp   ,  598, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  598, 1,  4,    150.00,  47.27, 31.45,1.0000,0.0000,  2,  3
dp   ,  598, 1,  5,      0.00,  48.40, 48.40,0.0000,0.0000,  2,  4
dp   ,  598, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  599, 1,  1,      0.00,1000.00, 14.64,0.0000,0.0000,  1,  2
dp   ,  599, 1,  2,    200.00,  36.76, 20.94,1.0000,0.0000,  1,  3
dp   ,  599, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  599, 1,  4,    150.00,  47.27, 31.45,1.0000,0.0000,  2,  3
dp   ,  599, 1,  5,      0.00,  48.40, 48.40,0.0000,0.0000,  2,  4
dp   ,  599, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  600, 1,  1,      0.00,1000.00, 14.63,0.0000,0.0000,  1,  2
dp   ,  600, 1,  2,    200.00,  36.75, 20.93,1.0000,0.0000,  1,  3
dp   ,  600, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  600, 1,  4,    150.00,  47.27, 31.45,1.0000,0.0000,  2,  3
dp   ,  600, 1,  5,      0.00,  48.40, 48.40,0.0000,0.0000,  2,  4
dp   ,  600, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  601, 1,  1,      0.00,1000.00, 14.62,0.0000,0.0000,  1,  2
dp   ,  601, 1,  2,    200.00,  36.74, 20.92,1.0000,0.0000,  1,  3
dp   ,  601, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  601, 1,  4,    150.00,  47.26, 31.44,1.0000,0.0000,  2,  3
dp   ,  601, 1,  5,      0.00,  48.40, 48.40,0.0000,0.0000,  2,  4
dp   ,  601, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  602, 1,  1,      0.00,1000.00, 14.61,0.0000,0.0000,  1,  2
dp   ,  602, 1,  2,    200.00,  36.73, 20.91,1.0000,0.0000,  1,  3
dp   ,  602, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  602, 1,  4,    150.00,  47.26, 31.44,1.0000,0.0000,  2,  3
dp   ,  602, 1,  5,      0.00,  48.40, 48.40,0.0000,0.0000,  2,  4
dp   ,  602, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  603, 1,  1,      0.00,1000.00, 14.60,0.0000,0.0000,  1,  2
dp   ,  603, 1,  2,    200.00,  36.72, 20.90,1.0000,0.0000,  1,  3
dp   ,  603, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  603, 1,  4,    150.00,  47.26, 31.44,1.0000,0.0000,  2,  3
dp   ,  603, 1,  5,      0.00,  48.40, 48.40,0.0000,0.0000,  2,  4
dp   ,  603, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  604, 1,  1,      0.00,1000.00, 14.59,0.0000,0.0000,  1,  2
dp   ,  604, 1,  2,    200.00,  36.71, 20.89,1.0000,0.0000,  1,  3
dp   ,  604, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  604, 1,  4,    150.00,  47.25, 31.43,1.0000,0.0000,  2,  3
dp   ,  604, 1,  5,      0.00,  48.40, 48.40,0.0000,0.0000,  2,  4
dp   ,  604, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  605, 1,  1,      0.00,1000.00, 14.58,0.0000,0.0000,  1,  2
dp   ,  605, 1,  2,    200.00,  36.70, 20.88,1.0000,0.0000,  1,  3
dp   ,  605, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  605, 1,  4,    150.00,  47.25, 31.43,1.0000,0.0000,  2,  3
dp   ,  605, 1,  5,      0.00,  48.40, 48.40,0.0000,0.0000,  2,  4
dp   ,  605, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  606, 1,  1,      0.00,1000.00, 14.57,0.0000,0.0000,  1,  2
dp   ,  606, 1,  2,    200.00,  36.69, 20.87,1.0000,0.0000,  1,  3
dp   ,  606, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  606, 1,  4,    150.00,  47.25, 31.43,1.0000,0.0000,  2,  3
dp   ,  606, 1,  5,      0.00,  48.40, 48.40,0.0000,0.0000,  2,  4
dp   ,  606, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  607, 1,  1,      0.00,1000.00, 14.56,0.0000,0.0000,  1,  2
dp   ,  607, 1,  2,    200.00,  36.68, 20.86,1.0000,0.0000,  1,  3
dp   ,  607, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  607, 1,  4,    150.00,  47.25, 31.43,1.0000,0.0000,  2,  3
dp   ,  607, 1,  5,      0.00,  48.40, 48.40,0.0000,0.0000,  2,  4
dp   ,  607, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  608, 1,  1,      0.00,1000.00, 14.55,0.0000,0.0000,  1,  2
dp   ,  608, 1,  2,    200.00,  36.67, 20.85,1.0000,0.0000,  1,  3
dp   ,  608, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  608, 1,  4,    150.00,  47.24, 31.42,1.0000,0.0000,  2,  3
dp   ,  608, 1,  5,      0.00,  48.40, 48.40,0.0000,0.0000,  2,  4
dp   ,  608, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  609, 1,  1,      0.00,1000.00, 14.54,0.0000,0.0000,  1,  2
dp   ,  609, 1,  2,    200.00,  36.66, 20.84,1.0000,0.0000,  1,  3
dp   ,  609, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  609, 1,  4,    150.00,  47.24, 31.42,1.0000,0.0000,  2,  3
dp   ,  609, 1,  5,      0.00,  48.40, 48.40,0.0000,0.0000,  2,  4
dp   ,  609, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  610, 1,  1,      0.00,1000.00, 14.53,0.0000,0.0000,  1,  2
dp   ,  610, 1,  2,    200.00,  36.65, 20.83,1.0000,0.0000,  1,  3
dp   ,  610, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  610, 1,  4,    150.00,  47.24, 31.42,1.0000,0.0000,  2,  3
dp   ,  610, 1,  5,      0.00,  48.40, 48.40,0.0000,0.0000,  2,  4
dp   ,  610, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  611, 1,  1,      0.00,1000.00, 14.52,0.0000,0.0000,  1,  2
dp   ,  611, 1,  2,    200.00,  36.64, 20.82,1.0000,0.0000,  1,  3
dp   ,  611, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  611, 1,  4,    150.00,  47.23, 31.41,1.0000,0.0000,  2,  3
dp   ,  611, 1,  5,      0.00,  48.39, 48.39,0.0000,0.0000,  2,  4
dp   ,  611, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  612, 1,  1,      0.00,1000.00, 14.51,0.0000,0.0000,  1,  2
dp   ,  612, 1,  2,    200.00,  36.63, 20.81,1.0000,0.0000,  1,  3
dp   ,  612, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  612, 1,  4,    150.00,  47.23, 31.41,1.0000,0.0000,  2,  3
dp   ,  612, 1,  5,      0.00,  48.39, 48.39,0.0000,0.0000,  2,  4
dp   ,  612, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  613, 1,  1,      0.00,1000.00, 14.50,0.0000,0.0000,  1,  2
dp   ,  613, 1,  2,    200.00,  36.62, 20.80,1.0000,0.0000,  1,  3
dp   ,  613, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  613, 1,  4,    150.00,  47.23, 31.41,1.0000,0.0000,  2,  3
dp   ,  613, 1,  5,      0.00,  48.39, 48.39,0.0000,0.0000,  2,  4
dp   ,  613, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  614, 1,  1,      0.00,1000.00, 14.49,0.0000,0.0000,  1,  2
dp   ,  614, 1,  2,    200.00,  36.61, 20.79,1.0000,0.0000,  1,  3
dp   ,  614, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  614, 1,  4,    150.00,  47.23, 31.41,1.0000,0.0000,  2,  3
dp   ,  614, 1,  5,      0.00,  48.39, 48.39,0.0000,0.0000,  2,  4
dp   ,  614, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  615, 1,  1,      0.00,1000.00, 14.48,0.0000,0.0000,  1,  2
dp   ,  615, 1,  2,    200.00,  36.60, 20.78,1.0000,0.0000,  1,  3
dp   ,  615, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  615, 1,  4,    150.00,  47.22, 31.40,1.0000,0.0000,  2,  3
dp   ,  615, 1,  5,      0.00,  48.39, 48.39,0.0000,0.0000,  2,  4
dp   ,  615, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  616, 1,  1,      0.00,1000.00, 14.47,0.0000,0.0000,  1,  2
dp   ,  616, 1,  2,    200.00,  36.59, 20.77,1.0000,0.0000,  1,  3
dp   ,  616, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  616, 1,  4,    150.00,  47.22, 31.40,1.0000,0.0000,  2,  3
dp   ,  616, 1,  5,      0.00,  48.39, 48.39,0.0000,0.0000,  2,  4
dp   ,  616, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  617, 1,  1,      0.00,1000.00, 14.46,0.0000,0.0000,  1,  2
dp   ,  617, 1,  2,    200.00,  36.58, 20.76,1.0000,0.0000,  1,  3
dp   ,  617, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  617, 1,  4,    150.00,  47.22, 31.40,1.0000,0.0000,  2,  3
dp   ,  617, 1,  5,      0.00,  48.39, 48.39,0.0000,0.0000,  2,  4
dp   ,  617, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  618, 1,  1,      0.00,1000.00, 14.45,0.0000,0.0000,  1,  2
dp   ,  618, 1,  2,    200.00,  36.57, 20.75,1.0000,0.0000,  1,  3
dp   ,  618, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  618, 1,  4,    150.00,  47.21, 31.39,1.0000,0.0000,  2,  3
dp   ,  618, 1,  5,      0.00,  48.39, 48.39,0.0000,0.0000,  2,  4
dp   ,  618, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  619, 1,  1,      0.00,1000.00, 14.44,0.0000,0.0000,  1,  2
dp   ,  619, 1,  2,    200.00,  36.56, 20.74,1.0000,0.0000,  1,  3
dp   ,  619, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  619, 1,  4,    150.00,  47.21, 31.39,1.0000,0.0000,  2,  3
dp   ,  619, 1,  5,      0.00,  48.39, 48.39,0.0000,0.0000,  2,  4
dp   ,  619, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  620, 1,  1,      0.00,1000.00, 14.43,0.0000,0.0000,  1,  2
dp   ,  620, 1,  2,    200.00,  36.55, 20.73,1.0000,0.0000,  1,  3
dp   ,  620, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  620, 1,  4,    150.00,  47.21, 31.39,1.0000,0.0000,  2,  3
dp   ,  620, 1,  5,      0.00,  48.39, 48.39,0.0000,0.0000,  2,  4
dp   ,  620, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  621, 1,  1,      0.00,1000.00, 14.42,0.0000,0.0000,  1,  2
dp   ,  621, 1,  2,    200.00,  36.54, 20.72,1.0000,0.0000,  1,  3
dp   ,  621, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
