 SeedNum,Iter,SolId,LineId,Fleet,TTC,Fare
   3,    40,   2,   2,   3,      11471.50,      9.12
   3,    40,   2,   3,   1,      11471.50,      9.12
   3,    40,   2,   4,   3,      11471.50,      9.12
   3,    40,   3,   1,   1,       9873.66,      8.15
   3,    40,   3,   2,   3,       9873.66,      8.15
   3,    40,   3,   3,   3,       9873.66,      8.15
   3,    40,   3,   4,   3,       9873.66,      8.15
   3,    40,   4,   1,   1,      10236.82,      8.57
   3,    40,   4,   2,   3,      10236.82,      8.57
   3,    40,   4,   3,   2,      10236.82,      8.57
   3,    40,   4,   4,   3,      10236.82,      8.57
   3,    41,   1,   1,   1,       9638.34,      7.53
   3,    41,   1,   2,   3,       9638.34,      7.53
   3,    41,   1,   3,   5,       9638.34,      7.53
   3,    41,   1,   4,   3,       9638.34,      7.53
   3,    41,   2,   1,   5,      11471.50,      9.12
   3,    41,   2,   2,   3,      11471.50,      9.12
   3,    41,   2,   3,   1,      11471.50,      9.12
   3,    41,   2,   4,   3,      11471.50,      9.12
   3,    41,   3,   1,   1,       9873.66,      8.15
   3,    41,   3,   2,   3,       9873.66,      8.15
   3,    41,   3,   3,   3,       9873.66,      8.15
   3,    41,   3,   4,   3,       9873.66,      8.15
   3,    41,   4,   1,   1,      10236.82,      8.57
   3,    41,   4,   2,   3,      10236.82,      8.57
   3,    41,   4,   3,   2,      10236.82,      8.57
   3,    41,   4,   4,   3,      10236.82,      8.57
   3,    42,   1,   1,   5,      11471.50,      9.12
   3,    42,   1,   2,   3,      11471.50,      9.12
   3,    42,   1,   3,   1,      11471.50,      9.12
   3,    42,   1,   4,   3,      11471.50,      9.12
   3,    42,   2,   1,   1,      10236.82,      8.57
   3,    42,   2,   2,   3,      10236.82,      8.57
   3,    42,   2,   3,   2,      10236.82,      8.57
   3,    42,   2,   4,   3,      10236.82,      8.57
   3,    42,   3,   1,   3,       9873.66,      8.15
   3,    42,   3,   2,   3,       9873.66,      8.15
   3,    42,   3,   3,   3,       9873.66,      8.15
   3,    42,   3,   4,   3,       9873.66,      8.15
   3,    42,   4,   1,   1,       9638.34,      7.53
   3,    42,   4,   2,   3,       9638.34,      7.53
   3,    42,   4,   3,   5,       9638.34,      7.53
   3,    42,   4,   4,   3,       9638.34,      7.53
   3,    43,   1,   1,   1,      10236.82,      8.57
   3,    43,   1,   2,   3,      10236.82,      8.57
   3,    43,   1,   3,   2,      10236.82,      8.57
   3,    43,   1,   4,   3,      10236.82,      8.57
   3,    43,   2,   1,   3,       9873.66,      8.15
   3,    43,   2,   2,   3,       9873.66,      8.15
   3,    43,   2,   3,   3,       9873.66,      8.15
   3,    43,   2,   4,   3,       9873.66,      8.15
   3,    43,   3,   1,   1,       9638.34,      7.53
   3,    43,   3,   2,   3,       9638.34,      7.53
   3,    43,   3,   3,   5,       9638.34,      7.53
   3,    43,   3,   4,   3,       9638.34,      7.53
   3,    43,   4,   1,   5,      11471.50,      9.12
   3,    43,   4,   2,   3,      11471.50,      9.12
   3,    43,   4,   3,   1,      11471.50,      9.12
   3,    43,   4,   4,   3,      11471.50,      9.12
   3,    44,   1,   1,   3,       9873.66,      8.15
   3,    44,   1,   2,   3,       9873.66,      8.15
   3,    44,   1,   3,   3,       9873.66,      8.15
   3,    44,   1,   4,   3,       9873.66,      8.15
   3,    44,   2,   1,   5,      11471.50,      9.12
   3,    44,   2,   2,   3,      11471.50,      9.12
   3,    44,   2,   3,   1,      11471.50,      9.12
   3,    44,   2,   4,   3,      11471.50,      9.12
   3,    44,   3,   1,   4,      10236.82,      8.57
   3,    44,   3,   2,   3,      10236.82,      8.57
   3,    44,   3,   3,   2,      10236.82,      8.57
   3,    44,   3,   4,   3,      10236.82,      8.57
   3,    44,   4,   1,   1,       9638.34,      7.53
   3,    44,   4,   2,   3,       9638.34,      7.53
   3,    44,   4,   3,   5,       9638.34,      7.53
   3,    44,   4,   4,   3,       9638.34,      7.53
   3,    45,   1,   1,   3,       9873.66,      8.15
   3,    45,   1,   2,   3,       9873.66,      8.15
   3,    45,   1,   3,   3,       9873.66,      8.15
   3,    45,   1,   4,   3,       9873.66,      8.15
   3,    45,   2,   1,   5,      11471.50,      9.12
   3,    45,   2,   2,   3,      11471.50,      9.12
   3,    45,   2,   3,   1,      11471.50,      9.12
   3,    45,   2,   4,   3,      11471.50,      9.12
   3,    45,   3,   1,   4,      10236.82,      8.57
   3,    45,   3,   2,   3,      10236.82,      8.57
   3,    45,   3,   3,   2,      10236.82,      8.57
   3,    45,   3,   4,   3,      10236.82,      8.57
   3,    45,   4,   1,   1,       9638.34,      7.53
   3,    45,   4,   2,   3,       9638.34,      7.53
   3,    45,   4,   3,   5,       9638.34,      7.53
   3,    45,   4,   4,   3,       9638.34,      7.53
   3,    46,   1,   1,   3,       9873.66,      8.15
   3,    46,   1,   2,   3,       9873.66,      8.15
   3,    46,   1,   3,   3,       9873.66,      8.15
   3,    46,   1,   4,   3,       9873.66,      8.15
   3,    46,   2,   1,   5,      11471.50,      9.12
   3,    46,   2,   2,   3,      11471.50,      9.12
   3,    46,   2,   3,   1,      11471.50,      9.12
   3,    46,   2,   4,   3,      11471.50,      9.12
   3,    46,   3,   1,   4,      10236.82,      8.57
   3,    46,   3,   2,   3,      10236.82,      8.57
   3,    46,   3,   3,   2,      10236.82,      8.57
   3,    46,   3,   4,   3,      10236.82,      8.57
   3,    46,   4,   1,   1,       9638.34,      7.53
   3,    46,   4,   2,   3,       9638.34,      7.53
   3,    46,   4,   3,   5,       9638.34,      7.53
   3,    46,   4,   4,   3,       9638.34,      7.53
   3,    47,   1,   1,   3,       9873.66,      8.15
   3,    47,   1,   2,   3,       9873.66,      8.15
   3,    47,   1,   3,   3,       9873.66,      8.15
   3,    47,   1,   4,   3,       9873.66,      8.15
   3,    47,   2,   1,   1,       9638.34,      7.53
   3,    47,   2,   2,   3,       9638.34,      7.53
   3,    47,   2,   3,   5,       9638.34,      7.53
   3,    47,   2,   4,   3,       9638.34,      7.53
   3,    47,   3,   1,   3,      10236.82,      8.57
   3,    47,   3,   2,   3,      10236.82,      8.57
   3,    47,   3,   3,   2,      10236.82,      8.57
   3,    47,   3,   4,   3,      10236.82,      8.57
   3,    47,   4,   1,   3,      11471.50,      9.12
   3,    47,   4,   2,   3,      11471.50,      9.12
   3,    47,   4,   3,   1,      11471.50,      9.12
   3,    47,   4,   4,   3,      11471.50,      9.12
   3,    48,   1,   1,   3,       9873.66,      8.15
   3,    48,   1,   2,   3,       9873.66,      8.15
   3,    48,   1,   3,   3,       9873.66,      8.15
   3,    48,   1,   4,   3,       9873.66,      8.15
   3,    48,   2,   1,   1,       9638.34,      7.53
   3,    48,   2,   2,   3,       9638.34,      7.53
   3,    48,   2,   3,   5,       9638.34,      7.53
   3,    48,   2,   4,   3,       9638.34,      7.53
   3,    48,   3,   1,   3,      10236.82,      8.57
   3,    48,   3,   2,   3,      10236.82,      8.57
   3,    48,   3,   3,   2,      10236.82,      8.57
   3,    48,   3,   4,   3,      10236.82,      8.57
   3,    48,   4,   1,   3,      11471.50,      9.12
   3,    48,   4,   2,   3,      11471.50,      9.12
   3,    48,   4,   3,   1,      11471.50,      9.12
   3,    48,   4,   4,   3,      11471.50,      9.12
   3,    49,   1,   1,   3,       9873.66,      8.15
   3,    49,   1,   2,   3,       9873.66,      8.15
   3,    49,   1,   3,   3,       9873.66,      8.15
   3,    49,   1,   4,   3,       9873.66,      8.15
   3,    49,   2,   1,   1,       9638.34,      7.53
   3,    49,   2,   2,   3,       9638.34,      7.53
   3,    49,   2,   3,   5,       9638.34,      7.53
   3,    49,   2,   4,   3,       9638.34,      7.53
   3,    49,   3,   1,   2,      10236.82,      8.57
   3,    49,   3,   2,   3,      10236.82,      8.57
   3,    49,   3,   3,   2,      10236.82,      8.57
   3,    49,   3,   4,   3,      10236.82,      8.57
   3,    49,   4,   1,   4,      11471.50,      9.12
   3,    49,   4,   2,   3,      11471.50,      9.12
   3,    49,   4,   3,   1,      11471.50,      9.12
   3,    49,   4,   4,   3,      11471.50,      9.12
   3,    50,   1,   1,   1,       9638.34,      7.53
   3,    50,   1,   2,   3,       9638.34,      7.53
   3,    50,   1,   3,   5,       9638.34,      7.53
   3,    50,   1,   4,   3,       9638.34,      7.53
   3,    50,   2,   1,   4,      11471.50,      9.12
   3,    50,   2,   2,   3,      11471.50,      9.12
   3,    50,   2,   3,   1,      11471.50,      9.12
   3,    50,   2,   4,   3,      11471.50,      9.12
   3,    50,   3,   1,   2,       9717.40,      7.81
   3,    50,   3,   2,   3,       9717.40,      7.81
   3,    50,   3,   3,   4,       9717.40,      7.81
   3,    50,   3,   4,   3,       9717.40,      7.81
   3,    50,   4,   1,   2,       9873.66,      8.15
   3,    50,   4,   2,   3,       9873.66,      8.15
   3,    50,   4,   3,   3,       9873.66,      8.15
   3,    50,   4,   4,   3,       9873.66,      8.15
   3,    50,   5,   1,   4,      10236.82,      8.57
   3,    50,   5,   2,   3,      10236.82,      8.57
   3,    50,   5,   3,   2,      10236.82,      8.57
   3,    50,   5,   4,   3,      10236.82,      8.57
   4,     1,   1,   1,   1,       9638.34,      7.53
   4,     1,   1,   2,   3,       9638.34,      7.53
   4,     1,   1,   3,   5,       9638.34,      7.53
   4,     1,   1,   4,   3,       9638.34,      7.53
   4,     1,   2,   1,   4,      11471.50,      9.12
   4,     1,   2,   2,   3,      11471.50,      9.12
   4,     1,   2,   3,   1,      11471.50,      9.12
   4,     1,   2,   4,   3,      11471.50,      9.12
   4,     1,   3,   1,   2,       9717.40,      7.81
   4,     1,   3,   2,   3,       9717.40,      7.81
   4,     1,   3,   3,   4,       9717.40,      7.81
   4,     1,   3,   4,   3,       9717.40,      7.81
   4,     1,   4,   1,   2,       9873.66,      8.15
   4,     1,   4,   2,   3,       9873.66,      8.15
   4,     1,   4,   3,   3,       9873.66,      8.15
   4,     1,   4,   4,   3,       9873.66,      8.15
   4,     1,   5,   1,   4,      10236.82,      8.57
   4,     1,   5,   2,   3,      10236.82,      8.57
   4,     1,   5,   3,   2,      10236.82,      8.57
   4,     1,   5,   4,   3,      10236.82,      8.57
   4,     2,   1,   1,   1,       9638.34,      7.53
   4,     2,   1,   2,   3,       9638.34,      7.53
   4,     2,   1,   3,   5,       9638.34,      7.53
   4,     2,   1,   4,   3,       9638.34,      7.53
   4,     2,   2,   1,   4,      11471.50,      9.12
   4,     2,   2,   2,   3,      11471.50,      9.12
   4,     2,   2,   3,   1,      11471.50,      9.12
   4,     2,   2,   4,   3,      11471.50,      9.12
   4,     2,   3,   1,   2,       9873.66,      8.15
   4,     2,   3,   2,   3,       9873.66,      8.15
   4,     2,   3,   3,   3,       9873.66,      8.15
   4,     2,   3,   4,   3,       9873.66,      8.15
   4,     2,   4,   1,   4,      10236.82,      8.57
   4,     2,   4,   2,   3,      10236.82,      8.57
   4,     2,   4,   3,   2,      10236.82,      8.57
   4,     2,   4,   4,   3,      10236.82,      8.57
   4,     2,   5,   1,   2,       9717.40,      7.81
   4,     2,   5,   2,   3,       9717.40,      7.81
   4,     2,   5,   3,   4,       9717.40,      7.81
   4,     2,   5,   4,   3,       9717.40,      7.81
   4,     3,   1,   1,   1,       9638.34,      7.53
   4,     3,   1,   2,   3,       9638.34,      7.53
   4,     3,   1,   3,   5,       9638.34,      7.53
   4,     3,   1,   4,   3,       9638.34,      7.53
   4,     3,   2,   1,   4,      11471.50,      9.12
   4,     3,   2,   2,   3,      11471.50,      9.12
   4,     3,   2,   3,   1,      11471.50,      9.12
   4,     3,   2,   4,   3,      11471.50,      9.12
   4,     3,   3,   1,   2,       9873.66,      8.15
   4,     3,   3,   2,   3,       9873.66,      8.15
   4,     3,   3,   3,   3,       9873.66,      8.15
   4,     3,   3,   4,   3,       9873.66,      8.15
   4,     3,   4,   1,   4,      10236.82,      8.57
   4,     3,   4,   2,   3,      10236.82,      8.57
   4,     3,   4,   3,   2,      10236.82,      8.57
   4,     3,   4,   4,   3,      10236.82,      8.57
   4,     3,   5,   1,   2,       9717.40,      7.81
   4,     3,   5,   2,   3,       9717.40,      7.81
   4,     3,   5,   3,   4,       9717.40,      7.81
   4,     3,   5,   4,   3,       9717.40,      7.81
   4,     4,   1,   1,   1,       9638.34,      7.53
   4,     4,   1,   2,   3,       9638.34,      7.53
   4,     4,   1,   3,   5,       9638.34,      7.53
   4,     4,   1,   4,   3,       9638.34,      7.53
   4,     4,   2,   1,   4,      11471.50,      9.12
   4,     4,   2,   2,   3,      11471.50,      9.12
   4,     4,   2,   3,   1,      11471.50,      9.12
   4,     4,   2,   4,   3,      11471.50,      9.12
   4,     4,   3,   1,   2,       9873.66,      8.15
   4,     4,   3,   2,   3,       9873.66,      8.15
   4,     4,   3,   3,   3,       9873.66,      8.15
   4,     4,   3,   4,   3,       9873.66,      8.15
   4,     4,   4,   1,   2,       9717.40,      7.81
   4,     4,   4,   2,   3,       9717.40,      7.81
   4,     4,   4,   3,   4,       9717.40,      7.81
   4,     4,   4,   4,   3,       9717.40,      7.81
   4,     4,   5,   1,   2,      10236.82,      8.57
   4,     4,   5,   2,   3,      10236.82,      8.57
   4,     4,   5,   3,   2,      10236.82,      8.57
   4,     4,   5,   4,   3,      10236.82,      8.57
   4,     5,   1,   1,   4,      11471.50,      9.12
   4,     5,   1,   2,   3,      11471.50,      9.12
   4,     5,   1,   3,   1,      11471.50,      9.12
   4,     5,   1,   4,   3,      11471.50,      9.12
   4,     5,   2,   1,   2,       9717.40,      7.81
   4,     5,   2,   2,   3,       9717.40,      7.81
   4,     5,   2,   3,   4,       9717.40,      7.81
   4,     5,   2,   4,   3,       9717.40,      7.81
   4,     5,   3,   1,   2,      10236.82,      8.57
   4,     5,   3,   2,   3,      10236.82,      8.57
   4,     5,   3,   3,   2,      10236.82,      8.57
   4,     5,   3,   4,   3,      10236.82,      8.57
   4,     5,   4,   1,   1,       9873.66,      8.15
   4,     5,   4,   2,   3,       9873.66,      8.15
   4,     5,   4,   3,   3,       9873.66,      8.15
   4,     5,   4,   4,   3,       9873.66,      8.15
   4,     5,   5,   1,   1,       9638.34,      7.53
   4,     5,   5,   2,   3,       9638.34,      7.53
   4,     5,   5,   3,   5,       9638.34,      7.53
   4,     5,   5,   4,   3,       9638.34,      7.53
   4,     6,   1,   1,   4,      11471.50,      9.12
   4,     6,   1,   2,   3,      11471.50,      9.12
   4,     6,   1,   3,   1,      11471.50,      9.12
   4,     6,   1,   4,   3,      11471.50,      9.12
   4,     6,   2,   1,   2,      10236.82,      8.57
   4,     6,   2,   2,   3,      10236.82,      8.57
   4,     6,   2,   3,   2,      10236.82,      8.57
   4,     6,   2,   4,   3,      10236.82,      8.57
   4,     6,   3,   1,   1,       9638.34,      7.53
   4,     6,   3,   2,   3,       9638.34,      7.53
   4,     6,   3,   3,   5,       9638.34,      7.53
   4,     6,   3,   4,   3,       9638.34,      7.53
   4,     6,   4,   1,   2,       9717.40,      7.81
   4,     6,   4,   2,   3,       9717.40,      7.81
   4,     6,   4,   3,   4,       9717.40,      7.81
   4,     6,   4,   4,   3,       9717.40,      7.81
   4,     6,   5,   1,   2,       9873.66,      8.15
   4,     6,   5,   2,   3,       9873.66,      8.15
   4,     6,   5,   3,   3,       9873.66,      8.15
   4,     6,   5,   4,   3,       9873.66,      8.15
   4,     7,   1,   1,   4,      11471.50,      9.12
   4,     7,   1,   2,   3,      11471.50,      9.12
   4,     7,   1,   3,   1,      11471.50,      9.12
   4,     7,   1,   4,   3,      11471.50,      9.12
   4,     7,   2,   1,   1,       9638.34,      7.53
   4,     7,   2,   2,   3,       9638.34,      7.53
   4,     7,   2,   3,   5,       9638.34,      7.53
   4,     7,   2,   4,   3,       9638.34,      7.53
   4,     7,   3,   1,   3,       9873.66,      8.15
   4,     7,   3,   2,   3,       9873.66,      8.15
   4,     7,   3,   3,   3,       9873.66,      8.15
   4,     7,   3,   4,   3,       9873.66,      8.15
   4,     7,   4,   1,   3,      10236.82,      8.57
   4,     7,   4,   2,   3,      10236.82,      8.57
   4,     7,   4,   3,   2,      10236.82,      8.57
   4,     7,   4,   4,   3,      10236.82,      8.57
   4,     7,   5,   1,   2,       9717.40,      7.81
   4,     7,   5,   2,   3,       9717.40,      7.81
   4,     7,   5,   3,   4,       9717.40,      7.81
   4,     7,   5,   4,   3,       9717.40,      7.81
   4,     8,   1,   1,   4,      11471.50,      9.12
   4,     8,   1,   2,   3,      11471.50,      9.12
   4,     8,   1,   3,   1,      11471.50,      9.12
   4,     8,   1,   4,   3,      11471.50,      9.12
   4,     8,   2,   1,   1,       9638.34,      7.53
   4,     8,   2,   2,   3,       9638.34,      7.53
   4,     8,   2,   3,   5,       9638.34,      7.53
   4,     8,   2,   4,   3,       9638.34,      7.53
   4,     8,   3,   1,   3,       9873.66,      8.15
   4,     8,   3,   2,   3,       9873.66,      8.15
   4,     8,   3,   3,   3,       9873.66,      8.15
   4,     8,   3,   4,   3,       9873.66,      8.15
   4,     8,   4,   1,   2,       9717.40,      7.81
   4,     8,   4,   2,   3,       9717.40,      7.81
   4,     8,   4,   3,   4,       9717.40,      7.81
   4,     8,   4,   4,   3,       9717.40,      7.81
   4,     8,   5,   1,   3,      10236.82,      8.57
   4,     8,   5,   2,   3,      10236.82,      8.57
   4,     8,   5,   3,   2,      10236.82,      8.57
   4,     8,   5,   4,   3,      10236.82,      8.57
   4,     9,   1,   1,   4,      11471.50,      9.12
   4,     9,   1,   2,   3,      11471.50,      9.12
   4,     9,   1,   3,   1,      11471.50,      9.12
   4,     9,   1,   4,   3,      11471.50,      9.12
   4,     9,   2,   1,   1,       9638.34,      7.53
   4,     9,   2,   2,   3,       9638.34,      7.53
   4,     9,   2,   3,   5,       9638.34,      7.53
   4,     9,   2,   4,   3,       9638.34,      7.53
   4,     9,   3,   1,   3,       9873.66,      8.15
   4,     9,   3,   2,   3,       9873.66,      8.15
   4,     9,   3,   3,   3,       9873.66,      8.15
   4,     9,   3,   4,   3,       9873.66,      8.15
   4,     9,   4,   1,   2,       9717.40,      7.81
   4,     9,   4,   2,   3,       9717.40,      7.81
   4,     9,   4,   3,   4,       9717.40,      7.81
   4,     9,   4,   4,   3,       9717.40,      7.81
   4,     9,   5,   1,   4,      10236.82,      8.57
   4,     9,   5,   2,   3,      10236.82,      8.57
   4,     9,   5,   3,   2,      10236.82,      8.57
   4,     9,   5,   4,   3,      10236.82,      8.57
   4,    10,   1,   1,   1,       9638.34,      7.53
   4,    10,   1,   2,   3,       9638.34,      7.53
   4,    10,   1,   3,   5,       9638.34,      7.53
   4,    10,   1,   4,   3,       9638.34,      7.53
   4,    10,   2,   1,   3,       9873.66,      8.15
   4,    10,   2,   2,   3,       9873.66,      8.15
   4,    10,   2,   3,   3,       9873.66,      8.15
   4,    10,   2,   4,   3,       9873.66,      8.15
   4,    10,   3,   1,   2,       9717.40,      7.81
   4,    10,   3,   2,   3,       9717.40,      7.81
   4,    10,   3,   3,   4,       9717.40,      7.81
   4,    10,   3,   4,   3,       9717.40,      7.81
   4,    10,   4,   1,   4,      10236.82,      8.57
   4,    10,   4,   2,   3,      10236.82,      8.57
   4,    10,   4,   3,   2,      10236.82,      8.57
   4,    10,   4,   4,   3,      10236.82,      8.57
   4,    10,   5,   1,   5,      11471.50,      9.12
   4,    10,   5,   2,   3,      11471.50,      9.12
   4,    10,   5,   3,   1,      11471.50,      9.12
   4,    10,   5,   4,   3,      11471.50,      9.12
   4,    11,   1,   1,   2,       9717.40,      7.81
   4,    11,   1,   2,   3,       9717.40,      7.81
   4,    11,   1,   3,   4,       9717.40,      7.81
   4,    11,   1,   4,   3,       9717.40,      7.81
   4,    11,   2,   1,   4,      10236.82,      8.57
   4,    11,   2,   2,   3,      10236.82,      8.57
   4,    11,   2,   3,   2,      10236.82,      8.57
   4,    11,   2,   4,   3,      10236.82,      8.57
   4,    11,   3,   1,   5,      11471.50,      9.12
   4,    11,   3,   2,   3,      11471.50,      9.12
   4,    11,   3,   3,   1,      11471.50,      9.12
   4,    11,   3,   4,   3,      11471.50,      9.12
   4,    11,   4,   1,   2,       9873.66,      8.15
   4,    11,   4,   2,   3,       9873.66,      8.15
   4,    11,   4,   3,   3,       9873.66,      8.15
   4,    11,   4,   4,   3,       9873.66,      8.15
   4,    11,   5,   1,   1,       9638.34,      7.53
   4,    11,   5,   2,   3,       9638.34,      7.53
   4,    11,   5,   3,   5,       9638.34,      7.53
   4,    11,   5,   4,   3,       9638.34,      7.53
   4,    12,   1,   1,   4,      10236.82,      8.57
   4,    12,   1,   2,   3,      10236.82,      8.57
   4,    12,   1,   3,   2,      10236.82,      8.57
   4,    12,   1,   4,   3,      10236.82,      8.57
   4,    12,   2,   1,   5,      11471.50,      9.12
   4,    12,   2,   2,   3,      11471.50,      9.12
   4,    12,   2,   3,   1,      11471.50,      9.12
   4,    12,   2,   4,   3,      11471.50,      9.12
   4,    12,   3,   1,   1,       9638.34,      7.53
   4,    12,   3,   2,   3,       9638.34,      7.53
   4,    12,   3,   3,   5,       9638.34,      7.53
   4,    12,   3,   4,   3,       9638.34,      7.53
   4,    12,   4,   1,   3,       9873.66,      8.15
   4,    12,   4,   2,   3,       9873.66,      8.15
   4,    12,   4,   3,   3,       9873.66,      8.15
   4,    12,   4,   4,   3,       9873.66,      8.15
   4,    12,   5,   1,   2,       9717.40,      7.81
   4,    12,   5,   2,   3,       9717.40,      7.81
   4,    12,   5,   3,   4,       9717.40,      7.81
   4,    12,   5,   4,   3,       9717.40,      7.81
   4,    13,   1,   1,   4,      10236.82,      8.57
   4,    13,   1,   2,   3,      10236.82,      8.57
   4,    13,   1,   3,   2,      10236.82,      8.57
   4,    13,   1,   4,   3,      10236.82,      8.57
   4,    13,   2,   1,   5,      11471.50,      9.12
   4,    13,   2,   2,   3,      11471.50,      9.12
   4,    13,   2,   3,   1,      11471.50,      9.12
   4,    13,   2,   4,   3,      11471.50,      9.12
   4,    13,   3,   1,   3,       9873.66,      8.15
   4,    13,   3,   2,   3,       9873.66,      8.15
   4,    13,   3,   3,   3,       9873.66,      8.15
   4,    13,   3,   4,   3,       9873.66,      8.15
   4,    13,   4,   1,   1,       9638.34,      7.53
   4,    13,   4,   2,   3,       9638.34,      7.53
   4,    13,   4,   3,   5,       9638.34,      7.53
   4,    13,   4,   4,   3,       9638.34,      7.53
   4,    13,   5,   1,   2,       9717.40,      7.81
   4,    13,   5,   2,   3,       9717.40,      7.81
   4,    13,   5,   3,   4,       9717.40,      7.81
   4,    13,   5,   4,   3,       9717.40,      7.81
   4,    14,   1,   1,   4,      10236.82,      8.57
   4,    14,   1,   2,   3,      10236.82,      8.57
   4,    14,   1,   3,   2,      10236.82,      8.57
   4,    14,   1,   4,   3,      10236.82,      8.57
   4,    14,   2,   1,   5,      11471.50,      9.12
   4,    14,   2,   2,   3,      11471.50,      9.12
   4,    14,   2,   3,   1,      11471.50,      9.12
   4,    14,   2,   4,   3,      11471.50,      9.12
   4,    14,   3,   1,   3,       9873.66,      8.15
   4,    14,   3,   2,   3,       9873.66,      8.15
   4,    14,   3,   3,   3,       9873.66,      8.15
   4,    14,   3,   4,   3,       9873.66,      8.15
   4,    14,   4,   1,   1,       9638.34,      7.53
   4,    14,   4,   2,   3,       9638.34,      7.53
   4,    14,   4,   3,   5,       9638.34,      7.53
   4,    14,   4,   4,   3,       9638.34,      7.53
   4,    14,   5,   1,   1,       9717.40,      7.81
   4,    14,   5,   2,   3,       9717.40,      7.81
   4,    14,   5,   3,   4,       9717.40,      7.81
   4,    14,   5,   4,   3,       9717.40,      7.81
   4,    15,   1,   1,   4,      10236.82,      8.57
   4,    15,   1,   2,   3,      10236.82,      8.57
   4,    15,   1,   3,   2,      10236.82,      8.57
   4,    15,   1,   4,   3,      10236.82,      8.57
   4,    15,   2,   1,   5,      11471.50,      9.12
   4,    15,   2,   2,   3,      11471.50,      9.12
   4,    15,   2,   3,   1,      11471.50,      9.12
   4,    15,   2,   4,   3,      11471.50,      9.12
   4,    15,   3,   1,   1,       9638.34,      7.53
   4,    15,   3,   2,   3,       9638.34,      7.53
   4,    15,   3,   3,   5,       9638.34,      7.53
   4,    15,   3,   4,   3,       9638.34,      7.53
   4,    15,   4,   1,   1,       9717.40,      7.81
   4,    15,   4,   2,   3,       9717.40,      7.81
   4,    15,   4,   3,   4,       9717.40,      7.81
   4,    15,   4,   4,   3,       9717.40,      7.81
   4,    15,   5,   1,   2,       9873.66,      8.15
   4,    15,   5,   2,   3,       9873.66,      8.15
   4,    15,   5,   3,   3,       9873.66,      8.15
   4,    15,   5,   4,   3,       9873.66,      8.15
   4,    16,   1,   1,   5,      11471.50,      9.12
   4,    16,   1,   2,   3,      11471.50,      9.12
   4,    16,   1,   3,   1,      11471.50,      9.12
   4,    16,   1,   4,   3,      11471.50,      9.12
   4,    16,   2,   1,   1,       9638.34,      7.53
   4,    16,   2,   2,   3,       9638.34,      7.53
   4,    16,   2,   3,   5,       9638.34,      7.53
   4,    16,   2,   4,   3,       9638.34,      7.53
   4,    16,   3,   1,   2,       9873.66,      8.15
   4,    16,   3,   2,   3,       9873.66,      8.15
   4,    16,   3,   3,   3,       9873.66,      8.15
   4,    16,   3,   4,   3,       9873.66,      8.15
   4,    16,   4,   1,   1,       9717.40,      7.81
   4,    16,   4,   2,   3,       9717.40,      7.81
   4,    16,   4,   3,   4,       9717.40,      7.81
   4,    16,   4,   4,   3,       9717.40,      7.81
   4,    16,   5,   1,   1,      10236.82,      8.57
   4,    16,   5,   2,   3,      10236.82,      8.57
   4,    16,   5,   3,   2,      10236.82,      8.57
   4,    16,   5,   4,   3,      10236.82,      8.57
   4,    17,   1,   1,   1,       9638.34,      7.53
   4,    17,   1,   2,   3,       9638.34,      7.53
   4,    17,   1,   3,   5,       9638.34,      7.53
   4,    17,   1,   4,   3,       9638.34,      7.53
   4,    17,   2,   1,   2,       9873.66,      8.15
   4,    17,   2,   2,   3,       9873.66,      8.15
   4,    17,   2,   3,   3,       9873.66,      8.15
   4,    17,   2,   4,   3,       9873.66,      8.15
   4,    17,   3,   1,   1,       9717.40,      7.81
   4,    17,   3,   2,   3,       9717.40,      7.81
   4,    17,   3,   3,   4,       9717.40,      7.81
   4,    17,   3,   4,   3,       9717.40,      7.81
   4,    17,   4,   1,   1,      10236.82,      8.57
   4,    17,   4,   2,   3,      10236.82,      8.57
   4,    17,   4,   3,   2,      10236.82,      8.57
   4,    17,   4,   4,   3,      10236.82,      8.57
   4,    17,   5,   1,   2,      11471.50,      9.12
   4,    17,   5,   2,   3,      11471.50,      9.12
   4,    17,   5,   3,   1,      11471.50,      9.12
   4,    17,   5,   4,   3,      11471.50,      9.12
   4,    18,   1,   1,   1,       9638.34,      7.53
   4,    18,   1,   2,   3,       9638.34,      7.53
   4,    18,   1,   3,   5,       9638.34,      7.53
   4,    18,   1,   4,   3,       9638.34,      7.53
   4,    18,   2,   1,   2,      11471.50,      9.12
   4,    18,   2,   2,   3,      11471.50,      9.12
   4,    18,   2,   3,   1,      11471.50,      9.12
   4,    18,   2,   4,   3,      11471.50,      9.12
   4,    18,   3,   1,   1,       9717.40,      7.81
   4,    18,   3,   2,   3,       9717.40,      7.81
   4,    18,   3,   3,   4,       9717.40,      7.81
   4,    18,   3,   4,   3,       9717.40,      7.81
   4,    18,   4,   1,   2,      10236.82,      8.57
   4,    18,   4,   2,   3,      10236.82,      8.57
   4,    18,   4,   3,   2,      10236.82,      8.57
   4,    18,   4,   4,   3,      10236.82,      8.57
   4,    18,   5,   1,   2,       9873.66,      8.15
   4,    18,   5,   2,   3,       9873.66,      8.15
   4,    18,   5,   3,   3,       9873.66,      8.15
   4,    18,   5,   4,   3,       9873.66,      8.15
   4,    19,   1,   1,   1,       9638.34,      7.53
   4,    19,   1,   2,   3,       9638.34,      7.53
