10,206397.63,12.39
10,206397.63,12.39
10,206397.63,12.39
10,206397.63,12.39
10,206397.63,12.39
10,206397.63,12.39
10,206397.63,12.39
10,206397.63,12.39
10,206397.63,12.39
10,206397.63,12.39
10,206397.63,12.39
10,206397.63,12.39
10,206397.63,12.39
10,206397.63,12.39
10,160339.25,-0.25
10,160339.25,-0.25
10,160339.25,-0.25
10,160339.25,-0.25
10,160339.25,-0.25
10,160339.25,-0.25
10,160339.25,-0.25
10,160339.25,-0.25
10,160339.25,-0.25
10,160339.25,-0.25
10,160339.25,-0.25
10,160339.25,-0.25
10,160339.25,-0.25
10,160339.25,-0.25
10,160339.25,-0.25
10,160339.25,-0.25
10,160339.25,-0.25
10,160339.25,-0.25
10,160339.25,-0.25
10,160339.25,-0.25
10,187251.4,11.77
10,187251.4,11.77
10,187251.4,11.77
10,187251.4,11.77
10,187251.4,11.77
10,187251.4,11.77
10,187251.4,11.77
10,187251.4,11.77
10,187251.4,11.77
10,187251.4,11.77
10,187251.4,11.77
10,187251.4,11.77
10,187251.4,11.77
10,187251.4,11.77
10,187251.4,11.77
10,187251.4,11.77
10,187251.4,11.77
10,187251.4,11.77
10,187251.4,11.77
10,187251.4,11.77
10,201498.21,11.81
10,201498.21,11.81
10,201498.21,11.81
10,201498.21,11.81
10,201498.21,11.81
10,201498.21,11.81
10,201498.21,11.81
10,201498.21,11.81
10,201498.21,11.81
10,201498.21,11.81
10,201498.21,11.81
10,201498.21,11.81
10,201498.21,11.81
10,201498.21,11.81
10,201498.21,11.81
10,201498.21,11.81
10,201498.21,11.81
10,201498.21,11.81
10,201498.21,11.81
10,201498.21,11.81
10,167422.81,4.09
10,167422.81,4.09
10,167422.81,4.09
10,167422.81,4.09
10,167422.81,4.09
10,167422.81,4.09
10,167422.81,4.09
10,167422.81,4.09
10,167422.81,4.09
10,167422.81,4.09
10,167422.81,4.09
10,167422.81,4.09
10,167422.81,4.09
10,167422.81,4.09
10,167422.81,4.09
10,167422.81,4.09
10,167422.81,4.09
10,167422.81,4.09
10,167422.81,4.09
10,167422.81,4.09
11,177555.92,9.13
11,177555.92,9.13
11,177555.92,9.13
11,177555.92,9.13
11,177555.92,9.13
11,177555.92,9.13
11,177555.92,9.13
11,177555.92,9.13
11,177555.92,9.13
11,177555.92,9.13
11,177555.92,9.13
11,177555.92,9.13
11,177555.92,9.13
11,177555.92,9.13
11,177555.92,9.13
11,177555.92,9.13
11,177555.92,9.13
11,177555.92,9.13
11,177555.92,9.13
11,177555.92,9.13
11,176306.77,7.44
11,176306.77,7.44
11,176306.77,7.44
11,176306.77,7.44
11,176306.77,7.44
11,176306.77,7.44
11,176306.77,7.44
11,176306.77,7.44
11,176306.77,7.44
11,176306.77,7.44
11,176306.77,7.44
11,176306.77,7.44
11,176306.77,7.44
11,176306.77,7.44
11,176306.77,7.44
11,176306.77,7.44
11,176306.77,7.44
11,176306.77,7.44
11,176306.77,7.44
11,176306.77,7.44
11,180366.1,10.19
11,180366.1,10.19
11,180366.1,10.19
11,180366.1,10.19
11,180366.1,10.19
11,180366.1,10.19
11,180366.1,10.19
11,180366.1,10.19
11,180366.1,10.19
11,180366.1,10.19
11,180366.1,10.19
11,180366.1,10.19
11,180366.1,10.19
11,180366.1,10.19
11,180366.1,10.19
11,180366.1,10.19
11,180366.1,10.19
11,180366.1,10.19
11,180366.1,10.19
11,180366.1,10.19
11,166798.64,3.85
11,166798.64,3.85
11,166798.64,3.85
11,166798.64,3.85
11,166798.64,3.85
11,166798.64,3.85
11,166798.64,3.85
11,166798.64,3.85
11,166798.64,3.85
11,166798.64,3.85
11,166798.64,3.85
11,166798.64,3.85
11,166798.64,3.85
11,166798.64,3.85
11,166798.64,3.85
11,166798.64,3.85
11,166798.64,3.85
11,166798.64,3.85
11,166798.64,3.85
11,166798.64,3.85
11,168671.64,5.45
11,168671.64,5.45
11,168671.64,5.45
11,168671.64,5.45
11,168671.64,5.45
11,168671.64,5.45
11,168671.64,5.45
11,168671.64,5.45
11,168671.64,5.45
11,168671.64,5.45
11,168671.64,5.45
11,168671.64,5.45
11,168671.64,5.45
11,168671.64,5.45
11,168671.64,5.45
11,168671.64,5.45
11,168671.64,5.45
11,168671.64,5.45
11,168671.64,5.45
11,168671.64,5.45
11,173695.42,5.71
11,173695.42,5.71
11,173695.42,5.71
11,173695.42,5.71
11,173695.42,5.71
11,173695.42,5.71
11,173695.42,5.71
11,173695.42,5.71
11,173695.42,5.71
11,173695.42,5.71
11,173695.42,5.71
11,173695.42,5.71
11,173695.42,5.71
11,173695.42,5.71
11,173695.42,5.71
11,173695.42,5.71
11,173695.42,5.71
11,173695.42,5.71
11,173695.42,5.71
11,173695.42,5.71
11,160339.25,-0.25
11,160339.25,-0.25
11,160339.25,-0.25
11,160339.25,-0.25
11,160339.25,-0.25
11,160339.25,-0.25
11,160339.25,-0.25
11,160339.25,-0.25
11,160339.25,-0.25
11,160339.25,-0.25
11,160339.25,-0.25
11,160339.25,-0.25
11,160339.25,-0.25
11,160339.25,-0.25
11,160339.25,-0.25
11,160339.25,-0.25
11,160339.25,-0.25
11,160339.25,-0.25
11,160339.25,-0.25
11,160339.25,-0.25
11,187251.4,11.77
11,187251.4,11.77
11,187251.4,11.77
11,187251.4,11.77
11,187251.4,11.77
11,187251.4,11.77
11,187251.4,11.77
11,187251.4,11.77
11,187251.4,11.77
11,187251.4,11.77
11,187251.4,11.77
11,187251.4,11.77
11,187251.4,11.77
11,187251.4,11.77
11,187251.4,11.77
11,187251.4,11.77
11,187251.4,11.77
11,187251.4,11.77
11,187251.4,11.77
11,187251.4,11.77
11,202922.36,12.42
11,202922.36,12.42
11,202922.36,12.42
11,202922.36,12.42
11,202922.36,12.42
11,202922.36,12.42
11,202922.36,12.42
11,202922.36,12.42
11,202922.36,12.42
11,202922.36,12.42
11,202922.36,12.42
11,202922.36,12.42
11,202922.36,12.42
11,202922.36,12.42
11,202922.36,12.42
11,202922.36,12.42
11,202922.36,12.42
11,202922.36,12.42
11,202922.36,12.42
11,202922.36,12.42
11,190481.97,12.28
11,190481.97,12.28
11,190481.97,12.28
11,190481.97,12.28
11,190481.97,12.28
11,190481.97,12.28
11,190481.97,12.28
11,190481.97,12.28
11,190481.97,12.28
11,190481.97,12.28
11,190481.97,12.28
11,190481.97,12.28
11,190481.97,12.28
11,190481.97,12.28
11,190481.97,12.28
11,190481.97,12.28
11,190481.97,12.28
11,190481.97,12.28
11,190481.97,12.28
11,190481.97,12.28
11,185388.95,11.03
11,185388.95,11.03
11,185388.95,11.03
11,185388.95,11.03
11,185388.95,11.03
11,185388.95,11.03
11,185388.95,11.03
11,185388.95,11.03
11,185388.95,11.03
11,185388.95,11.03
11,185388.95,11.03
11,185388.95,11.03
11,185388.95,11.03
11,185388.95,11.03
11,185388.95,11.03
11,185388.95,11.03
11,185388.95,11.03
11,185388.95,11.03
11,185388.95,11.03
11,185388.95,11.03
12,177555.92,9.13
12,177555.92,9.13
12,177555.92,9.13
12,177555.92,9.13
12,177555.92,9.13
12,177555.92,9.13
12,177555.92,9.13
12,177555.92,9.13
12,177555.92,9.13
12,177555.92,9.13
12,177555.92,9.13
12,177555.92,9.13
12,177555.92,9.13
12,177555.92,9.13
12,177555.92,9.13
12,177555.92,9.13
12,177555.92,9.13
12,177555.92,9.13
12,177555.92,9.13
12,177555.92,9.13
12,176306.77,7.44
12,176306.77,7.44
12,176306.77,7.44
12,176306.77,7.44
12,176306.77,7.44
12,176306.77,7.44
12,176306.77,7.44
12,176306.77,7.44
12,176306.77,7.44
12,176306.77,7.44
12,176306.77,7.44
12,176306.77,7.44
12,176306.77,7.44
12,176306.77,7.44
12,176306.77,7.44
12,176306.77,7.44
12,176306.77,7.44
12,176306.77,7.44
12,176306.77,7.44
12,176306.77,7.44
12,166798.64,3.85
12,166798.64,3.85
12,166798.64,3.85
12,166798.64,3.85
12,166798.64,3.85
12,166798.64,3.85
12,166798.64,3.85
12,166798.64,3.85
12,166798.64,3.85
12,166798.64,3.85
12,166798.64,3.85
12,166798.64,3.85
12,166798.64,3.85
12,166798.64,3.85
12,166798.64,3.85
12,166798.64,3.85
12,166798.64,3.85
12,166798.64,3.85
12,166798.64,3.85
12,166798.64,3.85
12,168671.64,5.45
12,168671.64,5.45
12,168671.64,5.45
12,168671.64,5.45
12,168671.64,5.45
12,168671.64,5.45
12,168671.64,5.45
12,168671.64,5.45
12,168671.64,5.45
12,168671.64,5.45
12,168671.64,5.45
12,168671.64,5.45
12,168671.64,5.45
12,168671.64,5.45
12,168671.64,5.45
12,168671.64,5.45
12,168671.64,5.45
12,168671.64,5.45
12,168671.64,5.45
12,168671.64,5.45
12,173695.42,5.71
12,173695.42,5.71
12,173695.42,5.71
12,173695.42,5.71
12,173695.42,5.71
12,173695.42,5.71
12,173695.42,5.71
12,173695.42,5.71
12,173695.42,5.71
12,173695.42,5.71
12,173695.42,5.71
12,173695.42,5.71
12,173695.42,5.71
12,173695.42,5.71
12,173695.42,5.71
12,173695.42,5.71
12,173695.42,5.71
12,173695.42,5.71
12,173695.42,5.71
12,173695.42,5.71
12,160339.25,-0.25
12,160339.25,-0.25
12,160339.25,-0.25
12,160339.25,-0.25
12,160339.25,-0.25
12,160339.25,-0.25
12,160339.25,-0.25
12,160339.25,-0.25
12,160339.25,-0.25
12,160339.25,-0.25
12,160339.25,-0.25
12,160339.25,-0.25
12,160339.25,-0.25
12,160339.25,-0.25
12,160339.25,-0.25
12,160339.25,-0.25
12,160339.25,-0.25
12,160339.25,-0.25
12,160339.25,-0.25
12,160339.25,-0.25
12,187251.4,11.77
12,187251.4,11.77
12,187251.4,11.77
12,187251.4,11.77
12,187251.4,11.77
12,187251.4,11.77
12,187251.4,11.77
12,187251.4,11.77
12,187251.4,11.77
12,187251.4,11.77
12,187251.4,11.77
12,187251.4,11.77
12,187251.4,11.77
12,187251.4,11.77
12,187251.4,11.77
12,187251.4,11.77
12,187251.4,11.77
12,187251.4,11.77
12,187251.4,11.77
12,187251.4,11.77
12,202922.36,12.42
12,202922.36,12.42
12,202922.36,12.42
12,202922.36,12.42
12,202922.36,12.42
12,202922.36,12.42
12,202922.36,12.42
12,202922.36,12.42
12,202922.36,12.42
12,202922.36,12.42
12,202922.36,12.42
12,202922.36,12.42
12,202922.36,12.42
12,202922.36,12.42
12,202922.36,12.42
12,202922.36,12.42
12,202922.36,12.42
12,202922.36,12.42
12,202922.36,12.42
12,202922.36,12.42
12,190481.97,12.28
12,190481.97,12.28
12,190481.97,12.28
12,190481.97,12.28
12,190481.97,12.28
12,190481.97,12.28
12,190481.97,12.28
12,190481.97,12.28
12,190481.97,12.28
12,190481.97,12.28
12,190481.97,12.28
12,190481.97,12.28
12,190481.97,12.28
12,190481.97,12.28
12,190481.97,12.28
12,190481.97,12.28
12,190481.97,12.28
12,190481.97,12.28
12,190481.97,12.28
12,190481.97,12.28
12,185388.95,11.03
12,185388.95,11.03
12,185388.95,11.03
12,185388.95,11.03
12,185388.95,11.03
12,185388.95,11.03
12,185388.95,11.03
12,185388.95,11.03
12,185388.95,11.03
12,185388.95,11.03
12,185388.95,11.03
12,185388.95,11.03
12,185388.95,11.03
12,185388.95,11.03
12,185388.95,11.03
12,185388.95,11.03
12,185388.95,11.03
12,185388.95,11.03
12,185388.95,11.03
12,185388.95,11.03
12,180366.1,10.19
12,180366.1,10.19
12,180366.1,10.19
12,180366.1,10.19
12,180366.1,10.19
12,180366.1,10.19
12,180366.1,10.19
12,180366.1,10.19
12,180366.1,10.19
12,180366.1,10.19
12,180366.1,10.19
12,180366.1,10.19
12,180366.1,10.19
12,180366.1,10.19
12,180366.1,10.19
12,180366.1,10.19
12,180366.1,10.19
12,180366.1,10.19
12,180366.1,10.19
12,180366.1,10.19
13,177555.92,9.13
13,177555.92,9.13
13,177555.92,9.13
13,177555.92,9.13
13,177555.92,9.13
13,177555.92,9.13
13,177555.92,9.13
13,177555.92,9.13
13,177555.92,9.13
13,177555.92,9.13
13,177555.92,9.13
13,177555.92,9.13
13,177555.92,9.13
13,177555.92,9.13
13,177555.92,9.13
13,177555.92,9.13
13,177555.92,9.13
13,177555.92,9.13
13,177555.92,9.13
13,177555.92,9.13
13,176306.77,7.44
13,176306.77,7.44
13,176306.77,7.44
13,176306.77,7.44
13,176306.77,7.44
13,176306.77,7.44
13,176306.77,7.44
13,176306.77,7.44
13,176306.77,7.44
13,176306.77,7.44
13,176306.77,7.44
13,176306.77,7.44
13,176306.77,7.44
13,176306.77,7.44
13,176306.77,7.44
13,176306.77,7.44
13,176306.77,7.44
13,176306.77,7.44
13,176306.77,7.44
13,176306.77,7.44
13,168671.64,5.45
13,168671.64,5.45
13,168671.64,5.45
13,168671.64,5.45
13,168671.64,5.45
13,168671.64,5.45
13,168671.64,5.45
13,168671.64,5.45
13,168671.64,5.45
13,168671.64,5.45
13,168671.64,5.45
13,168671.64,5.45
13,168671.64,5.45
13,168671.64,5.45
13,168671.64,5.45
13,168671.64,5.45
13,168671.64,5.45
13,168671.64,5.45
13,168671.64,5.45
13,168671.64,5.45
13,173695.42,5.71
13,173695.42,5.71
13,173695.42,5.71
13,173695.42,5.71
13,173695.42,5.71
13,173695.42,5.71
13,173695.42,5.71
13,173695.42,5.71
13,173695.42,5.71
13,173695.42,5.71
13,173695.42,5.71
13,173695.42,5.71
13,173695.42,5.71
13,173695.42,5.71
13,173695.42,5.71
13,173695.42,5.71
13,173695.42,5.71
13,173695.42,5.71
13,173695.42,5.71
13,173695.42,5.71
13,160339.25,-0.25
13,160339.25,-0.25
13,160339.25,-0.25
13,160339.25,-0.25
13,160339.25,-0.25
13,160339.25,-0.25
13,160339.25,-0.25
13,160339.25,-0.25
13,160339.25,-0.25
13,160339.25,-0.25
13,160339.25,-0.25
13,160339.25,-0.25
13,160339.25,-0.25
13,160339.25,-0.25
13,160339.25,-0.25
13,160339.25,-0.25
13,160339.25,-0.25
13,160339.25,-0.25
13,160339.25,-0.25
13,160339.25,-0.25
13,187251.4,11.77
13,187251.4,11.77
13,187251.4,11.77
13,187251.4,11.77
13,187251.4,11.77
13,187251.4,11.77
13,187251.4,11.77
13,187251.4,11.77
13,187251.4,11.77
13,187251.4,11.77
13,187251.4,11.77
13,187251.4,11.77
13,187251.4,11.77
13,187251.4,11.77
13,187251.4,11.77
13,187251.4,11.77
13,187251.4,11.77
13,187251.4,11.77
13,187251.4,11.77
13,187251.4,11.77
13,202922.36,12.42
13,202922.36,12.42
13,202922.36,12.42
13,202922.36,12.42
13,202922.36,12.42
13,202922.36,12.42
13,202922.36,12.42
13,202922.36,12.42
13,202922.36,12.42
13,202922.36,12.42
13,202922.36,12.42
13,202922.36,12.42
13,202922.36,12.42
13,202922.36,12.42
13,202922.36,12.42
13,202922.36,12.42
13,202922.36,12.42
13,202922.36,12.42
13,202922.36,12.42
13,202922.36,12.42
13,190481.97,12.28
13,190481.97,12.28
13,190481.97,12.28
13,190481.97,12.28
13,190481.97,12.28
13,190481.97,12.28
13,190481.97,12.28
13,190481.97,12.28
13,190481.97,12.28
13,190481.97,12.28
13,190481.97,12.28
13,190481.97,12.28
13,190481.97,12.28
13,190481.97,12.28
13,190481.97,12.28
13,190481.97,12.28
13,190481.97,12.28
13,190481.97,12.28
13,190481.97,12.28
13,190481.97,12.28
13,185388.95,11.03
13,185388.95,11.03
13,185388.95,11.03
13,185388.95,11.03
13,185388.95,11.03
13,185388.95,11.03
13,185388.95,11.03
13,185388.95,11.03
13,185388.95,11.03
13,185388.95,11.03
13,185388.95,11.03
13,185388.95,11.03
13,185388.95,11.03
13,185388.95,11.03
13,185388.95,11.03
13,185388.95,11.03
13,185388.95,11.03
13,185388.95,11.03
13,185388.95,11.03
13,185388.95,11.03
13,180366.1,10.19
13,180366.1,10.19
13,180366.1,10.19
13,180366.1,10.19
13,180366.1,10.19
13,180366.1,10.19
13,180366.1,10.19
13,180366.1,10.19
13,180366.1,10.19
13,180366.1,10.19
13,180366.1,10.19
13,180366.1,10.19
13,180366.1,10.19
13,180366.1,10.19
13,180366.1,10.19
13,180366.1,10.19
13,180366.1,10.19
13,180366.1,10.19
13,180366.1,10.19
13,180366.1,10.19
13,164898.96,4.09
13,164898.96,4.09
13,164898.96,4.09
13,164898.96,4.09
13,164898.96,4.09
13,164898.96,4.09
13,164898.96,4.09
13,164898.96,4.09
13,164898.96,4.09
13,164898.96,4.09
13,164898.96,4.09
13,164898.96,4.09
13,164898.96,4.09
13,164898.96,4.09
13,164898.96,4.09
13,164898.96,4.09
13,164898.96,4.09
13,164898.96,4.09
13,164898.96,4.09
13,164898.96,4.09
14,177555.92,9.13
14,177555.92,9.13
14,177555.92,9.13
14,177555.92,9.13
14,177555.92,9.13
14,177555.92,9.13
14,177555.92,9.13
14,177555.92,9.13
14,177555.92,9.13
14,177555.92,9.13
14,177555.92,9.13
14,177555.92,9.13
14,177555.92,9.13
14,177555.92,9.13
14,177555.92,9.13
14,177555.92,9.13
14,177555.92,9.13
14,177555.92,9.13
14,177555.92,9.13
14,177555.92,9.13
14,176306.77,7.44
14,176306.77,7.44
14,176306.77,7.44
14,176306.77,7.44
14,176306.77,7.44
14,176306.77,7.44
14,176306.77,7.44
14,176306.77,7.44
14,176306.77,7.44
14,176306.77,7.44
14,176306.77,7.44
14,176306.77,7.44
14,176306.77,7.44
14,176306.77,7.44
14,176306.77,7.44
14,176306.77,7.44
14,176306.77,7.44
14,176306.77,7.44
14,176306.77,7.44
14,176306.77,7.44
14,168671.64,5.45
14,168671.64,5.45
14,168671.64,5.45
14,168671.64,5.45
14,168671.64,5.45
14,168671.64,5.45
14,168671.64,5.45
14,168671.64,5.45
14,168671.64,5.45
14,168671.64,5.45
14,168671.64,5.45
14,168671.64,5.45
14,168671.64,5.45
14,168671.64,5.45
14,168671.64,5.45
14,168671.64,5.45
14,168671.64,5.45
14,168671.64,5.45
14,168671.64,5.45
14,168671.64,5.45
14,173695.42,5.71
14,173695.42,5.71
14,173695.42,5.71
14,173695.42,5.71
14,173695.42,5.71
14,173695.42,5.71
14,173695.42,5.71
14,173695.42,5.71
14,173695.42,5.71
14,173695.42,5.71
14,173695.42,5.71
14,173695.42,5.71
14,173695.42,5.71
14,173695.42,5.71
14,173695.42,5.71
14,173695.42,5.71
14,173695.42,5.71
14,173695.42,5.71
14,173695.42,5.71
14,173695.42,5.71
14,160339.25,-0.25
14,160339.25,-0.25
14,160339.25,-0.25
14,160339.25,-0.25
14,160339.25,-0.25
14,160339.25,-0.25
14,160339.25,-0.25
14,160339.25,-0.25
14,160339.25,-0.25
14,160339.25,-0.25
14,160339.25,-0.25
14,160339.25,-0.25
14,160339.25,-0.25
14,160339.25,-0.25
14,160339.25,-0.25
14,160339.25,-0.25
14,160339.25,-0.25
14,160339.25,-0.25
14,160339.25,-0.25
14,160339.25,-0.25
14,187251.4,11.77
14,187251.4,11.77
14,187251.4,11.77
14,187251.4,11.77
14,187251.4,11.77
14,187251.4,11.77
14,187251.4,11.77
14,187251.4,11.77
14,187251.4,11.77
14,187251.4,11.77
14,187251.4,11.77
14,187251.4,11.77
14,187251.4,11.77
14,187251.4,11.77
14,187251.4,11.77
14,187251.4,11.77
14,187251.4,11.77
14,187251.4,11.77
14,187251.4,11.77
14,187251.4,11.77
14,202922.36,12.42
14,202922.36,12.42
14,202922.36,12.42
14,202922.36,12.42
14,202922.36,12.42
14,202922.36,12.42
14,202922.36,12.42
14,202922.36,12.42
14,202922.36,12.42
14,202922.36,12.42
14,202922.36,12.42
14,202922.36,12.42
14,202922.36,12.42
14,202922.36,12.42
14,202922.36,12.42
14,202922.36,12.42
14,202922.36,12.42
14,202922.36,12.42
14,202922.36,12.42
14,202922.36,12.42
14,190481.97,12.28
14,190481.97,12.28
14,190481.97,12.28
14,190481.97,12.28
14,190481.97,12.28
14,190481.97,12.28
14,190481.97,12.28
14,190481.97,12.28
14,190481.97,12.28
14,190481.97,12.28
14,190481.97,12.28
14,190481.97,12.28
14,190481.97,12.28
14,190481.97,12.28
14,190481.97,12.28
14,190481.97,12.28
14,190481.97,12.28
14,190481.97,12.28
14,190481.97,12.28
14,190481.97,12.28
14,185388.95,11.03
14,185388.95,11.03
14,185388.95,11.03
14,185388.95,11.03
14,185388.95,11.03
14,185388.95,11.03
14,185388.95,11.03
14,185388.95,11.03
14,185388.95,11.03
14,185388.95,11.03
14,185388.95,11.03
14,185388.95,11.03
14,185388.95,11.03
14,185388.95,11.03
14,185388.95,11.03
14,185388.95,11.03
14,185388.95,11.03
14,185388.95,11.03
14,185388.95,11.03
14,185388.95,11.03
14,180366.1,10.19
14,180366.1,10.19
14,180366.1,10.19
14,180366.1,10.19
14,180366.1,10.19
14,180366.1,10.19
14,180366.1,10.19
14,180366.1,10.19
14,180366.1,10.19
14,180366.1,10.19
14,180366.1,10.19
14,180366.1,10.19
14,180366.1,10.19
14,180366.1,10.19
14,180366.1,10.19
14,180366.1,10.19
14,180366.1,10.19
14,180366.1,10.19
14,180366.1,10.19
14,180366.1,10.19
14,164898.96,4.09
14,164898.96,4.09
14,164898.96,4.09
14,164898.96,4.09
14,164898.96,4.09
14,164898.96,4.09
14,164898.96,4.09
14,164898.96,4.09
14,164898.96,4.09
14,164898.96,4.09
14,164898.96,4.09
14,164898.96,4.09
14,164898.96,4.09
14,164898.96,4.09
14,164898.96,4.09
14,164898.96,4.09
14,164898.96,4.09
14,164898.96,4.09
14,164898.96,4.09
14,164898.96,4.09
14,175431.83,6.58
14,175431.83,6.58
14,175431.83,6.58
14,175431.83,6.58
14,175431.83,6.58
14,175431.83,6.58
14,175431.83,6.58
14,175431.83,6.58
14,175431.83,6.58
14,175431.83,6.58
14,175431.83,6.58
14,175431.83,6.58
14,175431.83,6.58
14,175431.83,6.58
14,175431.83,6.58
14,175431.83,6.58
14,175431.83,6.58
14,175431.83,6.58
14,175431.83,6.58
14,175431.83,6.58
15,177555.92,9.13
15,177555.92,9.13
15,177555.92,9.13
15,177555.92,9.13
15,177555.92,9.13
15,177555.92,9.13
15,177555.92,9.13
15,177555.92,9.13
15,177555.92,9.13
15,177555.92,9.13
15,177555.92,9.13
15,177555.92,9.13
15,177555.92,9.13
15,177555.92,9.13
15,177555.92,9.13
15,177555.92,9.13
15,177555.92,9.13
15,177555.92,9.13
15,177555.92,9.13
15,177555.92,9.13
15,176306.77,7.44
15,176306.77,7.44
15,176306.77,7.44
15,176306.77,7.44
15,176306.77,7.44
15,176306.77,7.44
15,176306.77,7.44
15,176306.77,7.44
15,176306.77,7.44
15,176306.77,7.44
15,176306.77,7.44
15,176306.77,7.44
15,176306.77,7.44
15,176306.77,7.44
15,176306.77,7.44
15,176306.77,7.44
15,176306.77,7.44
15,176306.77,7.44
15,176306.77,7.44
15,176306.77,7.44
15,168671.64,5.45
15,168671.64,5.45
15,168671.64,5.45
15,168671.64,5.45
15,168671.64,5.45
15,168671.64,5.45
15,168671.64,5.45
15,168671.64,5.45
15,168671.64,5.45
15,168671.64,5.45
15,168671.64,5.45
15,168671.64,5.45
15,168671.64,5.45
15,168671.64,5.45
15,168671.64,5.45
15,168671.64,5.45
15,168671.64,5.45
15,168671.64,5.45
15,168671.64,5.45
15,168671.64,5.45
15,173695.42,5.71
15,173695.42,5.71
15,173695.42,5.71
15,173695.42,5.71
15,173695.42,5.71
15,173695.42,5.71
15,173695.42,5.71
15,173695.42,5.71
15,173695.42,5.71
15,173695.42,5.71
15,173695.42,5.71
15,173695.42,5.71
15,173695.42,5.71
15,173695.42,5.71
15,173695.42,5.71
15,173695.42,5.71
15,173695.42,5.71
15,173695.42,5.71
15,173695.42,5.71
15,173695.42,5.71
15,160339.25,-0.25
15,160339.25,-0.25
15,160339.25,-0.25
15,160339.25,-0.25
15,160339.25,-0.25
15,160339.25,-0.25
15,160339.25,-0.25
15,160339.25,-0.25
15,160339.25,-0.25
15,160339.25,-0.25
15,160339.25,-0.25
15,160339.25,-0.25
15,160339.25,-0.25
15,160339.25,-0.25
15,160339.25,-0.25
15,160339.25,-0.25
15,160339.25,-0.25
15,160339.25,-0.25
15,160339.25,-0.25
15,160339.25,-0.25
15,187251.4,11.77
15,187251.4,11.77
15,187251.4,11.77
15,187251.4,11.77
15,187251.4,11.77
15,187251.4,11.77
15,187251.4,11.77
15,187251.4,11.77
15,187251.4,11.77
15,187251.4,11.77
15,187251.4,11.77
15,187251.4,11.77
15,187251.4,11.77
15,187251.4,11.77
15,187251.4,11.77
15,187251.4,11.77
15,187251.4,11.77
15,187251.4,11.77
15,187251.4,11.77
15,187251.4,11.77
15,202922.36,12.42
15,202922.36,12.42
15,202922.36,12.42
15,202922.36,12.42
15,202922.36,12.42
15,202922.36,12.42
15,202922.36,12.42
15,202922.36,12.42
15,202922.36,12.42
15,202922.36,12.42
15,202922.36,12.42
15,202922.36,12.42
15,202922.36,12.42
15,202922.36,12.42
15,202922.36,12.42
15,202922.36,12.42
15,202922.36,12.42
15,202922.36,12.42
15,202922.36,12.42
15,202922.36,12.42
15,190481.97,12.28
15,190481.97,12.28
15,190481.97,12.28
15,190481.97,12.28
15,190481.97,12.28
15,190481.97,12.28
15,190481.97,12.28
15,190481.97,12.28
15,190481.97,12.28
15,190481.97,12.28
15,190481.97,12.28
15,190481.97,12.28
15,190481.97,12.28
15,190481.97,12.28
15,190481.97,12.28
15,190481.97,12.28
15,190481.97,12.28
15,190481.97,12.28
15,190481.97,12.28
15,190481.97,12.28
15,185388.95,11.03
15,185388.95,11.03
15,185388.95,11.03
15,185388.95,11.03
15,185388.95,11.03
15,185388.95,11.03
15,185388.95,11.03
15,185388.95,11.03
15,185388.95,11.03
15,185388.95,11.03
15,185388.95,11.03
15,185388.95,11.03
15,185388.95,11.03
15,185388.95,11.03
15,185388.95,11.03
15,185388.95,11.03
15,185388.95,11.03
15,185388.95,11.03
15,185388.95,11.03
15,185388.95,11.03
15,180366.1,10.19
15,180366.1,10.19
15,180366.1,10.19
15,180366.1,10.19
15,180366.1,10.19
15,180366.1,10.19
15,180366.1,10.19
15,180366.1,10.19
15,180366.1,10.19
15,180366.1,10.19
15,180366.1,10.19
15,180366.1,10.19
15,180366.1,10.19
15,180366.1,10.19
15,180366.1,10.19
15,180366.1,10.19
15,180366.1,10.19
15,180366.1,10.19
15,180366.1,10.19
15,180366.1,10.19
15,164898.96,4.09
15,164898.96,4.09
15,164898.96,4.09
15,164898.96,4.09
15,164898.96,4.09
15,164898.96,4.09
15,164898.96,4.09
15,164898.96,4.09
15,164898.96,4.09
15,164898.96,4.09
15,164898.96,4.09
15,164898.96,4.09
15,164898.96,4.09
15,164898.96,4.09
15,164898.96,4.09
15,164898.96,4.09
15,164898.96,4.09
15,164898.96,4.09
15,164898.96,4.09
15,164898.96,4.09
15,175431.83,6.58
15,175431.83,6.58
15,175431.83,6.58
15,175431.83,6.58
15,175431.83,6.58
15,175431.83,6.58
15,175431.83,6.58
15,175431.83,6.58
15,175431.83,6.58
15,175431.83,6.58
15,175431.83,6.58
15,175431.83,6.58
15,175431.83,6.58
15,175431.83,6.58
15,175431.83,6.58
15,175431.83,6.58
15,175431.83,6.58
15,175431.83,6.58
15,175431.83,6.58
15,175431.83,6.58
16,177555.92,9.13
16,177555.92,9.13
16,177555.92,9.13
16,177555.92,9.13
16,177555.92,9.13
16,177555.92,9.13
16,177555.92,9.13
16,177555.92,9.13
16,177555.92,9.13
16,177555.92,9.13
16,177555.92,9.13
16,177555.92,9.13
16,177555.92,9.13
16,177555.92,9.13
16,177555.92,9.13
16,177555.92,9.13
16,177555.92,9.13
16,177555.92,9.13
16,177555.92,9.13
16,177555.92,9.13
16,176306.77,7.44
16,176306.77,7.44
16,176306.77,7.44
16,176306.77,7.44
16,176306.77,7.44
16,176306.77,7.44
16,176306.77,7.44
